id,target,prediction
mp-6228, 1.235546, 0.976123
mp-6255, 1.463160, 1.073004
mp-6450, 1.473732, 1.295398
mp-6457, 1.064324, 1.231031
mp-6474, 1.569181, 1.491241
mp-6493, 1.842349, 1.833970
mp-6495, 1.402370, 1.363378
mp-6526, 1.380960, 1.370854
mp-6586, 0.387974, 0.149826
mp-6591, 0.667922, 1.112732
mp-6637, -0.449932, -1.153997
mp-6643, 1.343131, 1.104176
mp-6694, 0.587000, -0.381416
mp-6795, 0.969067, 1.018346
mp-6841, -0.104175, -0.021822
mp-6980, 1.539002, 1.772319
mp-6983, 1.505656, 1.184732
mp-7084, 0.846288, 1.282044
mp-7089, 1.267389, 0.969072
mp-7198, 0.039397, -0.370104
mp-7205, 1.163822, 1.024135
mp-7232, -3.024120, 0.753672
mp-7386, 0.612662, 0.816779
mp-7447, -0.731657, -0.544466
mp-7469, 1.548704, 1.042596
mp-7475, 1.157195, 1.232753
mp-7477, 2.363080, 2.317636
mp-7588, 0.537364, 0.463896
mp-7589, 2.773924, 2.741277
mp-7603, 0.945055, 0.846944
mp-7693, 1.218333, 1.402604
mp-7738, 1.937777, 1.781742
mp-7899, 1.188959, 0.720668
mp-7921, 1.991531, 1.732430
mp-7936, 2.859102, 3.207484
mp-7938, 2.697284, 2.184822
mp-7972, 1.648239, 1.530902
mp-8001, 3.371377, 3.198663
mp-8098, 2.975342, 3.181427
mp-8110, 3.561077, 3.295212
mp-8153, 0.527235, 0.394029
mp-8177, 0.645857, -0.359685
mp-8269, 1.670898, 1.522954
mp-8277, 1.646077, 1.370262
mp-8280, 1.845904, 1.515795
mp-8398, 1.377767, 1.015882
mp-8399, 0.714131, 0.821487
mp-8422, 0.964917, 0.807808
mp-8426, 1.154152, 0.746146
mp-8470, 1.917645, 2.056048
mp-8564, 0.401353, 0.609926
mp-8568, 1.287001, 1.589067
mp-8630, 3.397457, 7.923262
mp-8658, -0.032791, -0.356189
mp-8812, 6.491321, 0.784621
mp-8850, 1.193628, 1.324884
mp-8884, 2.980307, 3.445147
mp-8930, 0.135434, 0.095862
mp-8934, -0.483102, -0.622230
mp-8960, 0.950244, 1.246791
mp-8966, -0.852713, -0.368050
mp-8977, 1.891088, 1.445970
mp-8985, 0.433055, -0.239921
mp-9006, 1.881904, 1.803482
mp-9089, 1.499774, 1.601279
mp-9144, 0.490351, 0.779068
mp-9194, 1.058499, 1.342497
mp-9244, 4.396981, 3.730236
mp-9396, 0.946142, 0.462687
mp-9397, 0.172924, 0.354446
mp-9619, 2.931086, 3.184698
mp-9712, 0.443464, 0.686797
mp-9789, 0.438757, 0.224357
mp-9845, 0.505833, 0.393101
mp-9915, 2.386199, 2.505022
mp-10182, 2.333129, 2.449007
mp-10368, 3.242779, 3.352442
mp-10410, 0.783280, 0.538066
mp-10488, -0.824780, -0.742248
mp-10510, 1.298006, 1.309797
mp-10533, 0.989742, 1.081818
mp-10615, 1.268983, 1.630807
mp-10748, 2.293352, 2.036910
mp-10834, 0.876834, 1.036599
mp-10837, 0.085462, 0.290088
mp-10935, 6.680814, 1.031849
mp-10969, 1.523506, 1.562301
mp-11006, 0.136054, -0.083707
mp-11007, 0.016463, 0.103241
mp-11055, -1.098625, -2.266544
mp-11118, -0.206321, -0.425337
mp-11327, 0.711489, 0.580364
mp-11583, 3.158262, 2.947299
mp-11643, -0.972950, -0.631626
mp-11661, 2.077021, 2.100977
mp-11691, 1.289966, 1.323397
mp-11715, 2.486388, 2.883141
mp-11719, 0.236131, 0.149127
mp-11739, 1.132586, 0.926338
mp-11742, -1.922493, 0.729083
mp-11982, 0.924536, 0.958634
mp-12112, -0.310086, 1.847168
mp-12454, 0.951367, 0.951693
mp-12455, 0.966655, 0.976677
mp-12490, -0.354760, 1.490559
mp-12491, -0.378019, -0.216571
mp-12509, 1.967886, 2.085664
mp-12622, 1.472756, 0.484823
mp-12630, 1.938995, 2.041537
mp-12673, 2.791067, 2.499107
mp-12843, 0.889651, 1.120060
mp-12894, 2.743762, 2.857279
mp-12984, 0.554318, 0.163739
mp-13042, 1.239832, 1.104016
mp-13277, 1.136520, 1.556178
mp-13568, 1.539216, 2.638489
mp-13898, 0.412472, 0.260716
mp-13944, 1.901622, 1.892162
mp-13974, 2.707978, 2.867409
mp-13985, 1.222242, 1.203508
mp-14002, -0.643575, -0.469904
mp-14023, 0.071705, -0.126221
mp-14115, 2.476646, 2.300236
mp-14116, 4.288040, 4.173623
mp-14132, 1.581434, 1.671111
mp-14134, 1.128770, 1.328135
mp-14213, 0.798408, 0.822642
mp-14215, 0.601602, 0.590741
mp-14307, 1.871831, 1.754567
mp-14388, 1.683229, 1.495175
mp-14395, 1.832761, 1.554618
mp-14406, 0.739906, 0.702501
mp-14434, -0.332440, -0.254771
mp-14437, 2.153012, 2.219210
mp-14680, 0.221782, -0.056813
mp-14753, 1.500303, 1.310057
mp-14797, 0.612735, 0.588195
mp-14866, -0.180703, -0.475845
mp-14921, 2.254607, 2.335703
mp-15502, 0.357183, 0.111505
mp-15515, -0.436829, 0.065494
mp-15786, 1.698436, 1.732461
mp-15789, 1.280746, 1.283526
mp-16033, 2.033616, 1.900697
mp-16280, 1.049080, 1.336884
mp-16613, 3.703574, 4.168904
mp-16763, 1.305583, 1.173974
mp-16771, 0.903040, 0.835213
mp-16861, -0.399196, -0.494465
mp-16870, 0.197081, -0.155631
mp-16927, 1.337647, 1.754009
mp-16961, -1.014019, -0.665003
mp-17012, 0.823186, 1.253855
mp-17077, 0.175797, 0.155644
mp-17112, -0.406325, -0.041484
mp-17123, 2.872794, 2.091904
mp-17154, -1.169101, -1.361522
mp-17291, -1.431273, -1.379975
mp-17324, 0.472175, 0.817251
mp-17344, 0.250913, 0.399791
mp-17371, 0.105979, 0.132234
mp-17382, 0.850953, 0.739655
mp-17429, -0.652484, -0.516465
mp-17470, 0.507684, 0.589510
mp-17516, 0.226370, 0.094605
mp-17612, 0.154020, 0.330512
mp-17660, 0.393387, 0.529293
mp-17697, 4.421697, 1.831545
mp-17698, -0.921730, -0.852020
mp-17715, 1.520169, 1.172942
mp-17769, 0.733489, 0.664373
mp-17777, -0.295551, -0.049963
mp-17786, -0.120257, 0.252501
mp-17808, 0.697855, 0.794586
mp-17830, -0.616092, -0.439390
mp-17832, 0.160347, 0.570596
mp-17834, 0.848021, 0.906873
mp-17841, 1.599576, 1.932806
mp-17854, 1.076434, 0.688687
mp-17862, -0.020191, 0.878224
mp-17911, 0.672484, 0.622141
mp-17927, 0.091903, -0.034153
mp-17929, 0.047249, 0.252724
mp-18006, -0.501367, -0.728123
mp-18109, 0.502562, 0.083001
mp-18138, -1.786530, -1.696296
mp-18305, -1.337188, -1.377432
mp-18315, -0.760514, 0.056217
mp-18411, -1.084816, -0.716802
mp-18447, -0.046466, -0.442021
mp-18498, 1.514924, 1.625879
mp-18504, 0.818675, 0.740089
mp-18510, 0.561437, 0.596083
mp-18513, 0.440156, 0.052441
mp-18651, 1.349670, 1.544943
mp-18652, 1.470283, 1.511283
mp-18662, 1.137419, 1.094242
mp-19803, 2.422419, 2.326766
mp-19886, 1.541471, 1.635475
mp-20009, 0.803048, 0.867011
mp-20015, 2.191025, 1.918206
mp-20042, 0.491385, -0.021944
mp-20805, 0.843448, 0.088562
mp-20832, 1.153390, 0.918963
mp-20845, 1.169768, 1.135679
mp-21461, 0.121021, 0.207594
mp-21510, 0.359450, 0.321260
mp-21511, 0.638007, 0.589198
mp-21741, -0.592939, -0.594616
mp-21836, -1.448830, -0.895048
mp-21855, 1.958066, 2.272774
mp-21949, -0.294240, -0.169187
mp-21964, -1.003584, -0.815133
mp-21989, 1.226974, 0.687292
mp-22147, 0.319633, 0.350223
mp-22170, 1.887311, 1.541495
mp-22323, 2.437176, 2.194839
mp-22574, 0.874980, 0.469363
mp-22607, 1.392915, 1.604942
mp-22841, -0.051694, -0.352693
mp-22867, 1.025694, 0.294353
mp-22894, 1.012821, 0.766788
mp-22903, 0.407563, 0.042817
mp-22905, 1.457950, 0.701267
mp-22925, 1.580571, 1.538704
mp-22951, 0.695340, 0.351423
mp-22956, -0.265868, -0.418895
mp-22957, 1.243164, 1.382405
mp-22958, -0.125716, 0.191010
mp-22964, 0.573300, 0.087290
mp-22996, 0.311870, 0.290619
mp-23060, -1.709658, -1.581225
mp-23122, 1.371764, 0.580708
mp-23138, 1.216387, 1.022092
mp-23155, 7.128277, 3.772027
mp-23162, 3.063919, 2.208582
mp-23193, 1.843041, 1.437846
mp-23218, -0.142172, -0.606964
mp-23221, 0.453058, 0.235715
mp-23231, -0.798523, -2.793487
mp-23237, 0.205698, 0.560145
mp-23420, 1.982932, 1.899402
mp-23426, 1.557683, 1.345021
mp-23432, 1.155537, 1.064322
mp-23451, -1.228319, -1.939265
mp-23571, -0.220459, 0.005760
mp-23592, -1.795441, -1.660612
mp-23656, 0.786324, 0.605438
mp-23691, -0.493160, -0.119749
mp-23703, 3.284983, 2.964426
mp-23705, 0.774913, 1.076376
mp-23720, 2.659621, 2.437648
mp-23736, 2.593875, 2.445798
mp-23737, 2.524746, 2.784369
mp-23768, 0.459047, 0.323470
mp-23774, 1.954723, 1.919433
mp-23860, 1.807448, 1.796538
mp-23872, 0.202313, 0.014212
mp-23947, -0.219554, -0.682763
mp-23956, 2.026795, 2.059144
mp-24084, 2.387200, 1.564688
mp-24119, 2.138073, 1.611430
mp-24204, 1.116855, 1.607537
mp-24241, -0.829756, -0.574329
mp-24409, 0.845260, 0.639898
mp-24668, 7.902950, -0.193179
mp-24747, 0.408693, 0.476114
mp-24798, -0.441103, -0.548899
mp-24822, 0.205493, 0.574577
mp-27267, 3.367459, 2.848376
mp-27439, 1.787865, 1.891917
mp-27482, -1.047914, -0.837622
mp-27528, -1.471859, -1.263232
mp-27687, 0.221678, -0.001136
mp-27689, 0.597003, 1.075674
mp-27805, -0.127872, -0.717575
mp-27869, 0.960586, 0.597692
mp-27904, 2.893251, 2.340423
mp-27976, 0.808427, 0.248210
mp-27984, 1.875197, 2.134714
mp-27985, 1.817602, 2.137810
mp-28034, 2.174102, 1.698158
mp-28067, 2.422446, 2.350151
mp-28171, 0.035371, -0.539893
mp-28232, 1.777348, 1.662620
mp-28448, 0.998408, 1.272802
mp-28534, -0.745943, -0.304654
mp-28593, 1.461477, 1.552443
mp-28657, 0.218938, 0.876363
mp-28828, 0.357230, 0.571771
mp-28830, -0.707643, -0.852092
mp-28913, 0.740335, -0.098179
mp-28967, 0.806020, 1.220689
mp-28995, 0.881114, 0.719323
mp-29070, -0.692058, -0.870051
mp-29169, 0.194230, -0.091546
mp-29212, -1.545042, -1.255060
mp-29245, 0.722271, 0.851218
mp-29345, -1.267979, -1.140199
mp-29371, -1.387085, -1.290767
mp-29415, -0.268486, -0.446786
mp-29432, -0.579763, -1.100178
mp-29450, -0.687458, -0.988673
mp-29460, -1.981502, -1.753103
mp-29537, -1.298847, -0.648427
mp-29567, -0.514664, -0.622669
mp-29585, -0.002896, -0.094848
mp-29699, 1.833150, 1.584479
mp-29746, -0.498500, -1.142436
mp-29883, -1.398679, -1.213110
mp-29889, -0.546137, -0.771048
mp-29976, -0.364667, 0.391683
mp-30107, 0.239044, 0.561834
mp-30129, 1.824653, 1.214503
mp-30133, -0.303995, 0.090800
mp-30284, 1.051104, 1.433656
mp-30292, 0.825945, 0.776085
mp-30847, 3.304760, 2.876287
mp-30996, -1.796170, -1.647220
mp-31033, 0.759889, 0.741775
mp-31045, -1.658874, -2.064945
mp-31104, -1.214505, -1.367109
mp-31280, -0.704292, -0.382520
mp-31305, -1.778887, -1.703183
mp-31468, 2.030860, 2.039099
mp-32692, 0.489559, 0.373423
mp-32750, 1.475241, -1.062034
mp-32798, 0.247183, 0.023998
mp-34022, 2.898839, 3.043906
mp-35205, 1.246187, 1.143045
mp-35269, -0.563323, 0.122644
mp-35906, -0.984699, -1.012235
mp-35907, -0.000884, 0.158330
mp-36111, 2.350180, 2.434290
mp-36248, 0.591471, 0.634325
mp-36329, 1.871400, 1.887929
mp-36866, 2.315160, 2.571104
mp-37108, 0.672160, 0.656574
mp-37879, 1.184472, 1.139565
mp-37906, 3.038543, 2.669571
mp-38307, 3.697606, 3.402204
mp-504810, 0.622308, 0.606554
mp-504851, -0.080442, 0.175900
mp-505045, -1.079247, -1.112998
mp-505089, 0.125638, 0.383436
mp-505222, -1.269173, -1.184319
mp-505357, -1.191950, -0.614781
mp-505464, -1.713444, -1.343033
mp-505709, -0.284765, 0.139399
mp-531265, 0.355524, 0.215200
mp-531297, 1.555141, 0.939795
mp-540584, 1.866990, 1.636869
mp-540619, -1.741158, -1.185251
mp-540696, 1.199278, 0.991272
mp-540789, -0.110148, 0.157806
mp-540939, -1.355361, -1.589221
mp-541141, -1.144170, -1.141223
mp-541568, 0.388588, 0.666270
mp-541715, 0.167152, 0.431985
mp-541915, -1.605921, -1.502933
mp-541923, -1.048050, -0.996738
mp-541995, 0.458900, 0.667115
mp-542802, 0.319128, 0.453780
mp-542826, 0.009217, 0.157606
mp-543011, 3.995861, 3.880843
mp-545500, 1.619063, 1.104044
mp-545728, 2.066239, 2.219711
mp-546350, 2.139346, 2.097757
mp-546621, 2.171989, 2.246817
mp-549737, 0.883908, 1.442613
mp-551243, 1.238418, 0.635877
mp-551250, 1.992205, 2.146148
mp-551456, 1.092241, 1.286969
mp-552008, 2.144667, 2.142298
mp-552191, 0.818346, 0.859196
mp-552234, 1.458041, 1.618783
mp-552738, 1.853297, 2.087113
mp-553310, 1.386415, 1.918415
mp-553342, 1.383014, 0.516194
mp-553874, -0.260431, -0.162720
mp-553875, 2.865077, 2.831355
mp-554066, 0.461483, 0.638524
mp-554120, 0.896060, 0.917353
mp-554245, -0.135264, -0.025758
mp-554264, -0.894135, -0.853785
mp-554395, -0.529064, -0.352417
mp-554560, 1.654544, 1.720825
mp-554921, 6.022686, -0.248531
mp-554923, 0.112120, 0.534702
mp-555178, -1.225002, -0.998187
mp-555188, 0.470459, 0.495629
mp-555356, 0.473061, 0.357062
mp-555393, -0.560214, -0.240345
mp-555487, 2.440956, 2.637117
mp-555495, 7.988541, 0.331882
mp-555527, -0.299005, -0.143767
mp-555736, -0.132146, -0.016428
mp-555740, 1.321203, 1.308517
mp-555852, -1.344555, -0.702537
mp-555954, -0.441210, 0.115797
mp-556094, -0.241050, 0.078081
mp-556301, 1.230784, 1.699660
mp-556364, 0.056388, 0.365989
mp-556528, 0.666579, 0.244965
mp-556532, 2.158775, 2.481632
mp-556999, 1.026965, 1.028093
mp-557071, -1.143862, -0.075266
mp-557112, 1.026911, 1.043424
mp-557154, 1.733622, 0.286852
mp-557181, -0.598156, -0.128074
mp-557200, 1.913964, 1.381490
mp-557450, 2.205076, 2.140734
mp-557463, 0.833081, 0.672404
mp-557672, -0.673714, -0.789454
mp-557862, 0.248582, 0.133905
mp-558362, 1.731948, 1.566553
mp-558428, -0.056134, 0.218840
mp-558491, 1.009513, 1.189381
mp-558543, 0.079655, 0.451087
mp-558629, 0.876361, 0.711892
mp-558731, 0.366953, -0.172778
mp-559025, -0.001428, 0.188298
mp-559309, -1.473673, -1.287156
mp-559434, 1.554308, 1.411573
mp-559571, 2.383929, 2.258574
mp-559756, 1.266546, 1.295354
mp-559766, -0.541741, -1.033422
mp-559814, -1.062601, -1.081657
mp-560072, 1.889770, 1.296163
mp-560189, 0.402821, 0.379950
mp-560278, 1.220454, 1.325527
mp-560303, 0.533831, 0.489569
mp-560534, -0.858769, -0.904623
mp-560588, 3.999130, 3.472112
mp-560739, 0.696380, 0.299523
mp-560785, -1.098043, -0.003196
mp-560790, -0.634617, -0.757228
mp-561095, 0.587181, 1.013053
mp-562764, -0.127731, -0.337787
mp-567486, 0.998343, 1.072377
mp-567524, 0.023974, 0.023758
mp-567680, -0.652241, 0.224926
mp-567855, -0.822055, -0.926124
mp-568032, 1.660963, 1.706513
mp-568525, -0.557635, -0.735771
mp-568560, 0.396415, 0.858423
mp-568758, -0.254639, 0.076622
mp-569059, -1.535327, -1.698001
mp-569178, 0.840957, 0.808736
mp-569346, 2.147846, -0.952620
mp-569465, -0.837650, -0.561928
mp-569467, -1.456714, -1.519400
mp-569613, -1.051577, 0.028244
mp-569766, -0.379666, -0.412274
mp-569815, 2.878221, 1.948313
mp-570079, 3.141294, 3.652491
mp-570117, 0.703492, 0.836314
mp-570158, -0.836646, -0.976358
mp-570192, -0.973126, -1.669586
mp-570339, -1.641987, -1.634676
mp-570379, -0.689637, -0.992256
mp-570411, -1.528442, -1.393903
mp-570423, -1.204905, -1.155779
mp-570431, -1.305082, -1.033712
mp-570485, 2.387751, 2.277708
mp-570505, 1.480897, 1.219277
mp-570553, 3.824066, 3.555661
mp-570555, 0.903079, 0.908522
mp-570623, 0.047629, 0.301084
mp-570791, 5.910222, 5.728855
mp-570836, -1.237094, -1.347023
mp-570961, -0.397590, -0.158858
mp-570985, 5.980726, 5.755525
mp-571414, -0.119514, 0.254004
mp-571473, -1.210813, -0.638022
mp-571637, -1.564684, -1.276098
mp-572767, -0.815910, -0.180813
mp-573145, -0.882014, 0.122293
mp-573581, 0.212029, -0.116707
mp-573710, 0.022616, -0.156379
mp-573763, -1.684090, -1.450672
mp-578629, 0.084471, 0.657511
mp-582034, 6.035357, 5.763789
mp-583184, -1.433889, -1.502934
mp-601867, 0.817351, 0.766848
mp-610491, 0.211978, 0.546223
mp-616218, -1.546537, -1.270275
mp-620029, -0.514359, -0.018116
mp-623862, -1.873450, -1.369982
mp-630528, 1.294442, 0.786731
mp-632319, 1.279744, 0.935898
mp-640053, -0.656758, -0.137834
mp-640058, 0.071590, 0.382333
mp-641923, -1.438722, -1.807553
mp-642725, 1.588549, 1.639804
mp-642996, 1.682404, 1.283089
mp-643006, -1.551093, -0.776602
mp-643022, -0.794849, -0.703303
mp-643243, 1.492110, 0.259196
mp-643712, 0.077661, 0.200484
mp-643718, 1.593211, 1.538929
mp-644222, 1.003250, 1.640264
mp-644264, 0.767782, 2.309282
mp-650007, -2.160543, -2.061416
mp-667286, 0.109193, -0.921733
mp-669304, -1.774188, -1.785882
mp-672339, -0.811036, -0.813224
mp-674333, 0.939061, 0.981135
mp-675668, 0.735374, 0.769148
mp-675798, 1.175314, 1.444848
mp-676338, 2.561504, 2.575105
mp-680185, -1.419639, -0.666656
mp-684911, -0.292729, 0.214622
mp-684969, 1.762740, 1.424027
mp-685003, -0.125036, 0.037596
mp-685120, 0.538413, 1.013168
mp-686748, 0.396764, 0.741757
mp-690785, 2.335366, 2.264193
mp-695890, 1.941478, 1.850914
mp-696983, -0.096741, -0.075454
mp-697038, 2.666281, 2.663701
mp-699464, 0.917076, 1.035387
mp-699485, -1.098641, -1.013772
mp-752437, 0.525082, 1.188027
mp-752537, 1.827142, 2.065539
mp-752569, 1.289581, 1.147108
mp-752579, 1.730616, 1.778470
mp-753160, 0.704566, 0.698803
mp-753315, 2.599593, 2.511776
mp-753670, 0.184755, -0.045713
mp-753746, 0.980395, 1.226861
mp-753816, 0.575114, 0.710702
mp-754043, 2.489599, 2.169314
mp-754138, 2.154672, 1.949440
mp-754157, 3.154277, 2.983255
mp-754212, -1.178308, -0.740480
mp-754359, 1.777103, 1.482311
mp-754363, 1.490712, 1.259724
mp-754381, 1.426635, 2.316712
mp-754517, -0.416460, -0.470481
mp-754578, 1.676488, 1.785329
mp-754658, 2.128608, 2.186950
mp-754710, -0.538972, -0.595626
mp-754781, 2.353502, 2.917388
mp-754834, 2.538995, 2.565571
mp-754853, 1.291845, 1.443386
mp-755044, 2.123915, 2.342079
mp-755116, 2.688528, 2.708976
mp-755138, 0.807070, 1.244447
mp-755287, 2.115688, 2.043383
mp-755313, 2.267472, 2.012618
mp-755323, 1.897736, 1.795264
mp-755393, -0.544808, -0.085949
mp-755530, 0.285341, 0.435184
mp-755556, 0.468944, 0.269375
mp-755558, 1.818575, 1.806771
mp-755612, 1.727146, 1.599250
mp-755883, 2.301422, 2.217768
mp-755988, 1.987103, 2.769989
mp-756044, 0.986842, 1.120623
mp-756297, 2.775760, 2.119087
mp-756578, 0.638342, -0.130678
mp-756630, 2.154344, 2.176713
mp-756725, -1.125487, -1.074331
mp-756919, 1.410465, 1.212818
mp-757074, -0.946835, -0.591372
mp-757407, 0.453025, 0.500920
mp-760007, 2.485703, 2.448301
mp-760425, -0.036294, -0.091059
mp-766341, 0.989958, 1.741376
mp-766596, 1.623999, 1.289403
mp-768175, 2.752600, 2.858506
mp-768342, 3.061366, 2.682605
mp-768422, 0.415400, 1.526057
mp-768483, 0.599596, 0.108532
mp-768505, 2.476644, 2.308847
mp-768638, 0.178435, 0.183509
mp-768735, -1.299204, -1.773622
mp-768820, 0.357197, 0.187532
mp-768941, 0.683971, 0.614952
mp-769173, 1.816985, 1.766675
mp-769211, 1.535405, 1.479142
mp-769294, -0.464630, -0.275680
mp-769307, 1.364032, 0.726263
mp-769398, 0.036121, 0.224973
mp-771645, -0.939633, -0.619361
mp-772156, 2.275572, 2.402682
mp-772811, 0.585702, 1.038906
mp-773137, 0.263310, 1.544986
mp-776427, 1.863436, 1.337346
mp-776490, 2.520096, 2.934934
mp-778114, 1.575854, 1.824260
mp-778152, 2.585449, 2.689955
mp-780420, 0.578072, 1.249707
mp-861503, 0.645815, 0.739778
mp-864638, 0.573961, 0.655095
mp-865280, 3.756998, 3.831427
mp-866301, 1.248762, -0.769907
mp-866310, 0.260772, 2.210285
mp-866474, 0.976577, 0.198132
mp-866615, -1.296799, -1.475966
mp-866688, -1.537925, -1.717427
mp-867219, 1.247306, 1.160468
mp-961684, 1.774077, 1.871868
mp-961713, 2.974438, 2.864859
mp-973185, 3.082519, 2.492607
mp-973981, 1.758534, 1.126448
mp-974381, 3.277269, 3.369828
mp-975275, -0.473305, 0.062426
mp-976401, 2.255345, 2.343570
mp-976876, 2.311831, 1.371078
mp-978093, 1.510537, 1.212940
mp-978844, 2.257766, 2.282132
mp-980666, 0.669035, 0.725045
mp-983603, 1.676515, 1.991365
mp-985831, 2.107473, 2.380320
mp-989400, 0.725976, 0.473281
mp-989405, -1.471838, -1.673301
mp-989608, -1.211211, -1.182592
mp-989610, 1.491786, 1.413636
mp-473, -1.032164, -0.480284
mp-617, 5.149580, 5.111330
mp-667, -1.392215, -1.430333
mp-757, 1.076446, 1.053598
mp-2402, -0.376543, -0.468835
mp-3529, -0.937021, -0.898154
mp-3719, -1.341291, -1.204609
mp-3765, -0.154859, 0.012632
mp-4024, 0.102533, 0.141528
mp-4117, 2.167156, 2.264292
mp-4417, 0.472653, 1.099543
mp-4763, 3.132842, 1.179862
mp-4888, 2.319203, 2.687742
mp-5416, 0.853558, 0.852608
mp-5874, -1.072155, -0.971247
mp-6062, 0.435984, 2.291131
mp-6368, -1.695207, -1.415870
mp-6440, 0.955903, 1.264552
mp-6872, -1.156026, -0.591772
mp-7013, 1.832872, 1.771103
mp-7289, -1.045921, -0.346152
mp-7324, 0.843504, 0.531582
mp-7423, -0.015977, 1.004285
mp-7664, 0.798894, 0.607608
mp-7714, 0.613180, 0.953210
mp-7974, 2.003502, 2.117260
mp-8176, 1.468455, 1.255261
mp-8249, -1.441590, -0.728004
mp-8453, 0.618284, 1.746432
mp-8594, -1.488177, -1.638361
mp-8611, 0.538099, 1.528850
mp-8686, -0.767775, -0.710065
mp-8876, -0.064681, 0.539278
mp-9076, 1.646438, 1.605858
mp-9092, 1.234076, 1.322671
mp-9143, 0.497854, 1.021404
mp-9392, 0.339372, 0.107058
