target,prediction
1.220316767692566,1.2980058193206787
0.989742, 1.027254
1.0272542238235474,0.9897419810295105
1.268983, 1.599103
1.5991030931472778,1.2689826488494873
2.293352, 2.020879
2.020879030227661,2.293351650238037
0.876834, 1.006285
1.0062854290008545,0.8768337965011597
0.085462, 0.250344
0.25034382939338684,0.08546201884746552
6.680814, 0.937307
0.9373071789741516,6.680813789367676
1.523506, 1.614918
1.6149184703826904,1.5235061645507812
0.136054, -0.072508
-0.07250766456127167,0.1360539346933365
0.016463, 0.046193
0.04619259387254715,0.01646333560347557
-1.098625, -2.322907
-2.3229072093963623,-1.0986254215240479
-0.206321, -0.513238
-0.5132384896278381,-0.2063205987215042
0.711489, 0.562968
0.5629682540893555,0.7114893198013306
3.158262, 2.948266
2.9482662677764893,3.15826153755188
-0.972950, -0.684201
-0.6842010617256165,-0.9729500412940979
2.077021, 2.073702
2.0737016201019287,2.077021360397339
1.289966, 1.310167
1.3101674318313599,1.2899656295776367
2.486388, 2.826278
2.8262779712677,2.4863882064819336
0.236131, 0.147552
0.14755219221115112,0.2361305207014084
1.132586, 0.930237
0.9302371144294739,1.132585883140564
-1.922493, 0.707534
0.7075344920158386,-1.9224934577941895
0.924536, 0.939022
0.93902188539505,0.9245356917381287
-0.310086, 1.844598
1.8445979356765747,-0.31008630990982056
0.951367, 0.913473
0.9134725332260132,0.9513674378395081
0.966655, 0.939686
0.9396862387657166,0.9666550159454346
-0.354760, 1.562839
1.5628386735916138,-0.35476040840148926
-0.378019, -0.236866
-0.23686587810516357,-0.3780186176300049
1.967886, 2.060457
2.0604569911956787,1.967886209487915
1.472756, 0.424634
0.42463430762290955,1.4727556705474854
1.938995, 1.964086
1.9640864133834839,1.938995361328125
2.791067, 2.471369
2.4713685512542725,2.791067123413086
0.889651, 1.064595
1.064595103263855,0.8896507024765015
2.743762, 2.837798
2.8377978801727295,2.743762254714966
0.554318, 0.115822
0.1158222034573555,0.5543175339698792
1.239832, 1.052440
1.0524402856826782,1.239831566810608
1.136520, 1.525752
1.5257517099380493,1.1365201473236084
1.539216, 2.481919
2.4819185733795166,1.53921639919281
0.412472, 0.182188
0.18218766152858734,0.41247203946113586
1.901622, 1.880078
1.8800779581069946,1.90162193775177
2.707978, 2.832826
2.8328261375427246,2.707977771759033
1.222242, 1.184141
1.1841413974761963,1.2222421169281006
-0.643575, -0.421742
-0.42174243927001953,-0.6435749530792236
0.071705, -0.169650
-0.1696501523256302,0.07170476019382477
2.476646, 2.205251
2.205251455307007,2.4766459465026855
4.288040, 4.173624
4.173623561859131,4.288039684295654
1.581434, 1.583779
1.583778738975525,1.5814341306686401
1.128770, 1.322894
1.3228936195373535,1.128769874572754
0.798408, 0.769817
0.7698171734809875,0.7984084486961365
0.601602, 0.589714
0.5897142291069031,0.6016017198562622
1.871831, 1.737176
1.7371758222579956,1.871830701828003
1.683229, 1.443599
1.4435988664627075,1.6832292079925537
1.832761, 1.516002
1.516001582145691,1.8327606916427612
0.739906, 0.650110
0.6501100659370422,0.7399057149887085
-0.332440, -0.321321
-0.32132089138031006,-0.33244040608406067
2.153012, 2.213823
2.2138233184814453,2.1530117988586426
0.221782, -0.049588
-0.04958782345056534,0.22178198397159576
1.500303, 1.330822
1.3308221101760864,1.500303030014038
0.612735, 0.543606
0.5436058640480042,0.6127347350120544
-0.180703, -0.497875
-0.497874915599823,-0.18070343136787415
2.254607, 2.291684
2.29168438911438,2.2546069622039795
0.357183, 0.112350
0.11234953254461288,0.3571828007698059
-0.436829, 0.017121
0.017121000215411186,-0.4368290305137634
1.698436, 1.707458
1.7074581384658813,1.69843590259552
1.280746, 1.239464
1.2394640445709229,1.2807456254959106
2.033616, 1.889969
1.889968752861023,2.033615827560425
1.049080, 1.243699
1.2436991930007935,1.0490801334381104
3.703574, 4.154893
4.154893398284912,3.703573703765869
1.305583, 1.169196
1.169195532798767,1.3055833578109741
0.903040, 0.784541
0.7845413088798523,0.9030396938323975
-0.399196, -0.505916
-0.5059162378311157,-0.39919570088386536
0.197081, -0.180477
-0.18047721683979034,0.19708113372325897
1.337647, 1.668703
1.6687034368515015,1.3376471996307373
-1.014019, -0.706374
-0.7063736319541931,-1.01401948928833
0.823186, 1.220834
1.2208335399627686,0.8231858611106873
0.175797, 0.083128
0.0831279307603836,0.17579679191112518
-0.406325, -0.057908
-0.05790828913450241,-0.4063250720500946
2.872794, 2.053015
2.0530145168304443,2.8727943897247314
-1.169101, -1.362321
-1.362321138381958,-1.1691012382507324
-1.431273, -1.405600
-1.40559983253479,-1.4312729835510254
0.472175, 0.796855
0.7968553900718689,0.4721747040748596
0.250913, 0.310008
0.31000787019729614,0.25091278553009033
0.105979, 0.077064
0.07706350088119507,0.10597924888134003
0.850953, 0.655078
0.6550776958465576,0.8509533405303955
-0.652484, -0.556213
-0.5562126636505127,-0.6524842977523804
0.507684, 0.573622
0.573621928691864,0.5076839923858643
0.226370, 0.030032
0.030031615868210793,0.2263702005147934
0.154020, 0.255730
0.2557297348976135,0.15402011573314667
0.393387, 0.475526
0.4755258858203888,0.39338693022727966
4.421697, 1.659321
1.6593214273452759,4.421696662902832
-0.921730, -0.916049
-0.9160488247871399,-0.9217300415039062
1.520169, 1.110793
1.1107934713363647,1.5201690196990967
0.733489, 0.624631
0.6246309876441956,0.7334887385368347
-0.295551, -0.112508
-0.11250825971364975,-0.2955508232116699
-0.120257, 0.238546
0.23854559659957886,-0.1202571764588356
0.697855, 0.764977
0.7649772763252258,0.6978546380996704
-0.616092, -0.488945
-0.4889448285102844,-0.6160916686058044
0.160347, 0.526161
0.5261610150337219,0.16034677624702454
0.848021, 0.848716
0.8487156629562378,0.8480206727981567
1.599576, 1.903118
1.9031180143356323,1.5995763540267944
1.076434, 0.616707
0.6167073845863342,1.0764340162277222
-0.020191, 0.876424
0.8764235377311707,-0.020191436633467674
0.672484, 0.579037
0.5790373682975769,0.672483503818512
0.091903, -0.044742
-0.04474201053380966,0.09190346300601959
0.047249, 0.160084
0.16008436679840088,0.04724940285086632
-0.501367, -0.757406
-0.757405698299408,-0.5013672113418579
0.502562, 0.079243
0.07924332469701767,0.5025618672370911
-1.786530, -1.733484
-1.733483910560608,-1.7865298986434937
-1.337188, -1.367237
-1.3672369718551636,-1.3371883630752563
-0.760514, 0.013944
0.01394379697740078,-0.7605143189430237
-1.084816, -0.739835
-0.7398352026939392,-1.0848157405853271
-0.046466, -0.454477
-0.4544769823551178,-0.04646607115864754
1.514924, 1.591280
1.5912801027297974,1.5149236917495728
0.818675, 0.698895
0.6988954544067383,0.8186750411987305
0.561437, 0.519494
0.5194941759109497,0.5614367723464966
0.440156, 0.023385
0.02338479273021221,0.44015568494796753
1.349670, 1.470023
1.4700226783752441,1.3496698141098022
1.470283, 1.440647
1.4406474828720093,1.4702831506729126
1.137419, 1.027618
1.0276180505752563,1.137418508529663
2.422419, 2.268141
2.2681405544281006,2.4224190711975098
1.541471, 1.637040
1.6370395421981812,1.5414711236953735
0.803048, 0.837242
0.8372417092323303,0.8030481934547424
2.191025, 1.850798
1.8507977724075317,2.1910252571105957
0.491385, -0.078732
-0.07873154431581497,0.4913847744464874
0.843448, 0.065094
0.06509371101856232,0.8434480428695679
1.153390, 0.857091
0.8570913672447205,1.1533901691436768
1.169768, 1.081890
1.0818899869918823,1.1697677373886108
0.121021, 0.189804
0.1898038387298584,0.1210210993885994
0.359450, 0.299454
0.2994537949562073,0.35945039987564087
0.638007, 0.562188
0.5621883273124695,0.6380072832107544
-0.592939, -0.612518
-0.6125175356864929,-0.5929388999938965
-1.448830, -0.926445
-0.9264451861381531,-1.448830246925354
1.958066, 2.281512
2.2815117835998535,1.9580657482147217
-0.294240, -0.204486
-0.2044861912727356,-0.29423993825912476
-1.003584, -0.828863
-0.8288632035255432,-1.0035839080810547
1.226974, 0.638353
0.638353168964386,1.2269741296768188
0.319633, 0.325635
0.32563525438308716,0.3196333646774292
1.887311, 1.496281
1.496280550956726,1.8873106241226196
2.437176, 2.173740
2.1737396717071533,2.437176465988159
0.874980, 0.406419
0.40641939640045166,0.8749796152114868
1.392915, 1.564028
1.5640275478363037,1.3929146528244019
-0.051694, -0.384534
-0.3845342993736267,-0.05169367790222168
1.025694, 0.418440
0.4184396266937256,1.0256937742233276
1.012821, 0.704150
0.7041504979133606,1.0128213167190552
0.407563, 0.051443
0.0514427050948143,0.4075627624988556
1.457950, 0.721358
0.7213581204414368,1.4579498767852783
1.580571, 1.533589
1.5335887670516968,1.5805708169937134
0.695340, 0.333295
0.3332950472831726,0.6953404545783997
-0.265868, -0.412755
-0.4127552807331085,-0.2658676207065582
1.243164, 1.345358
1.3453580141067505,1.2431640625
-0.125716, 0.141884
0.14188404381275177,-0.12571588158607483
0.573300, 0.021528
0.021528298035264015,0.5733000636100769
0.311870, 0.296509
0.29650917649269104,0.3118703365325928
-1.709658, -1.566983
-1.5669828653335571,-1.7096576690673828
1.371764, 0.560451
0.5604506134986877,1.371763825416565
1.216387, 0.992652
0.9926523566246033,1.2163870334625244
7.128277, 3.798250
3.798250198364258,7.12827730178833
3.063919, 2.174152
2.17415189743042,3.0639185905456543
1.843041, 1.441112
1.4411118030548096,1.843041181564331
-0.142172, -0.622831
-0.6228306889533997,-0.14217214286327362
0.453058, 0.241295
0.24129489064216614,0.45305830240249634
-0.798523, -2.625283
-2.6252825260162354,-0.7985225915908813
0.205698, 0.514616
0.5146157145500183,0.20569787919521332
1.982932, 1.946292
1.9462919235229492,1.9829323291778564
1.557683, 1.230484
1.230484127998352,1.5576834678649902
1.155537, 0.957227
0.9572267532348633,1.1555371284484863
-1.228319, -1.972543
-1.9725428819656372,-1.2283188104629517
-0.220459, -0.065597
-0.06559672206640244,-0.22045932710170746
-1.795441, -1.671994
-1.6719944477081299,-1.7954411506652832
0.786324, 0.593271
0.5932707190513611,0.7863243818283081
-0.493160, -0.135380
-0.1353798508644104,-0.4931601285934448
3.284983, 2.931532
2.931532144546509,3.284982919692993
0.774913, 1.018933
1.0189332962036133,0.7749130725860596
2.659621, 2.315212
2.3152124881744385,2.659621000289917
2.593875, 2.336515
2.336515426635742,2.5938754081726074
2.524746, 2.719024
2.7190237045288086,2.5247464179992676
0.459047, 0.275399
0.2753986716270447,0.45904740691185
1.954723, 1.822287
1.82228684425354,1.9547231197357178
1.807448, 1.786123
1.7861233949661255,1.807448387145996
0.202313, -0.043579
-0.04357924312353134,0.20231342315673828
-0.219554, -0.746206
-0.7462055683135986,-0.2195541113615036
2.026795, 1.989391
1.9893914461135864,2.026794910430908
2.387200, 1.537642
1.5376416444778442,2.387199878692627
2.138073, 1.581154
1.581154227256775,2.138073444366455
1.116855, 1.598910
1.5989104509353638,1.1168549060821533
-0.829756, -0.609767
-0.6097667813301086,-0.829755961894989
0.845260, 0.584515
0.5845152735710144,0.8452600836753845
7.902950, -0.243001
-0.24300146102905273,7.902950286865234
0.408693, 0.430477
0.4304766058921814,0.40869322419166565
-0.441103, -0.572562
-0.5725616812705994,-0.44110289216041565
0.205493, 0.501889
0.5018891096115112,0.20549291372299194
3.367459, 2.780831
2.7808308601379395,3.3674585819244385
1.787865, 1.886230
1.8862303495407104,1.7878650426864624
-1.047914, -0.894099
-0.8940992951393127,-1.0479137897491455
-1.471859, -1.242291
-1.2422914505004883,-1.4718588590621948
0.221678, -0.064265
-0.06426523625850677,0.22167780995368958
0.597003, 0.995492
0.9954924583435059,0.5970031023025513
-0.127872, -0.747941
-0.7479413151741028,-0.1278715580701828
0.960586, 0.591819
0.5918188095092773,0.9605858325958252
2.893251, 2.256736
2.2567362785339355,2.893251419067383
0.808427, 0.210949
0.21094906330108643,0.8084272146224976
1.875197, 2.118718
2.118717670440674,1.8751965761184692
1.817602, 2.103609
2.103609085083008,1.8176015615463257
2.174102, 1.639089
1.63908851146698,2.174102306365967
2.422446, 2.349523
2.3495233058929443,2.4224460124969482
0.035371, -0.510579
-0.5105788111686707,0.035370975732803345
1.777348, 1.603412
1.6034115552902222,1.7773481607437134
0.998408, 1.249686
1.2496856451034546,0.998408317565918
-0.745943, -0.359352
-0.35935163497924805,-0.7459430694580078
1.461477, 1.503193
1.5031930208206177,1.4614769220352173
0.218938, 0.909263
0.9092631936073303,0.2189384400844574
0.357230, 0.563364
0.5633636116981506,0.3572300970554352
-0.707643, -0.852838
-0.8528379201889038,-0.7076431512832642
0.740335, -0.144727
-0.14472746849060059,0.7403354048728943
0.806020, 1.184947
1.1849466562271118,0.8060202598571777
0.881114, 0.644867
0.6448670029640198,0.8811144232749939
-0.692058, -0.891116
-0.8911160826683044,-0.6920576691627502
0.194230, -0.119557
-0.11955729871988297,0.19422976672649384
-1.545042, -1.242409
-1.2424088716506958,-1.5450423955917358
0.722271, 0.870066
0.8700664639472961,0.7222714424133301
-1.267979, -1.175395
-1.175395131111145,-1.2679790258407593
-1.387085, -1.262892
-1.2628917694091797,-1.3870846033096313
-0.268486, -0.484205
-0.484205424785614,-0.26848557591438293
-0.579763, -1.143666
-1.1436655521392822,-0.5797625780105591
-0.687458, -1.050207
-1.0502067804336548,-0.6874580979347229
-1.981502, -1.749411
-1.7494113445281982,-1.9815016984939575
-1.298847, -0.715405
-0.7154049873352051,-1.2988468408584595
-0.514664, -0.632497
-0.6324966549873352,-0.5146639347076416
-0.002896, -0.111646
-0.11164576560258865,-0.0028958239126950502
1.833150, 1.482707
1.482706904411316,1.8331501483917236
-0.498500, -1.120075
-1.1200754642486572,-0.49850013852119446
-1.398679, -1.214797
-1.2147972583770752,-1.3986790180206299
-0.546137, -0.793001
-0.7930013537406921,-0.5461373925209045
-0.364667, 0.363555
0.36355507373809814,-0.36466729640960693
0.239044, 0.443893
0.4438927173614502,0.23904402554035187
1.824653, 1.199941
1.199940800666809,1.8246532678604126
-0.303995, 0.073308
0.07330779731273651,-0.30399465560913086
1.051104, 1.372794
1.3727935552597046,1.0511043071746826
0.825945, 0.775828
0.77582848072052,0.8259446024894714
3.304760, 2.866383
2.8663828372955322,3.3047597408294678
-1.796170, -1.645304
-1.6453043222427368,-1.7961699962615967
0.759889, 0.718879
0.7188789248466492,0.759888768196106
-1.658874, -2.097117
-2.0971174240112305,-1.6588739156723022
-1.214505, -1.417358
-1.4173580408096313,-1.214504599571228
-0.704292, -0.410069
-0.41006940603256226,-0.7042924165725708
-1.778887, -1.696923
-1.6969225406646729,-1.7788865566253662
2.030860, 1.988981
1.9889806509017944,2.030860185623169
0.489559, 0.331344
0.33134397864341736,0.4895588159561157
1.475241, -1.099476
-1.0994764566421509,1.4752405881881714
0.247183, -0.017867
-0.017866870388388634,0.24718308448791504
2.898839, 3.058913
3.058912754058838,2.8988394737243652
1.246187, 1.115423
1.1154226064682007,1.2461872100830078
-0.563323, 0.059328
0.05932791531085968,-0.5633227825164795
-0.984699, -1.029411
-1.0294109582901,-0.9846991896629333
-0.000884, 0.148983
0.14898309111595154,-0.0008838071953505278
2.350180, 2.389401
2.3894007205963135,2.350179672241211
0.591471, 0.572838
0.5728381872177124,0.5914709568023682
1.871400, 1.832991
1.8329912424087524,1.871399998664856
2.315160, 2.548281
2.548280954360962,2.315160036087036
0.672160, 0.605263
0.605262815952301,0.6721601486206055
1.184472, 1.093377
1.0933765172958374,1.1844719648361206
3.038543, 2.632623
2.6326234340667725,3.0385427474975586
3.697606, 3.337499
3.3374991416931152,3.697605609893799
0.622308, 0.585304
0.5853040218353271,0.6223079562187195
-0.080442, 0.137452
0.13745200634002686,-0.08044237643480301
-1.079247, -1.145026
-1.145025610923767,-1.0792468786239624
0.125638, 0.340607
0.3406071662902832,0.1256381720304489
-1.269173, -1.168641
-1.1686408519744873,-1.2691733837127686
-1.191950, -0.649069
-0.6490687727928162,-1.1919504404067993
-1.713444, -1.367597
-1.3675974607467651,-1.7134443521499634
-0.284765, 0.123075
0.12307549268007278,-0.2847649157047272
0.355524, 0.172416
0.1724162995815277,0.35552382469177246
1.555141, 0.894142
0.8941418528556824,1.5551406145095825
1.866990, 1.506439
1.5064393281936646,1.8669898509979248
-1.741158, -1.225333
-1.2253326177597046,-1.7411584854125977
1.199278, 0.929643
0.9296433329582214,1.1992775201797485
-0.110148, 0.158741
0.15874060988426208,-0.11014796048402786
-1.355361, -1.611228
-1.6112278699874878,-1.355360984802246
-1.144170, -1.164811
-1.1648110151290894,-1.144169569015503
