id,target,prediction
mp-6586, 0.387974, 0.106227
mp-6591, 0.667922, 1.260042
mp-6637, -0.449932, -1.054522
mp-6643, 1.343131, 1.189873
mp-6694, 0.587000, -0.009589
mp-6795, 0.969067, 1.029869
mp-6841, -0.104175, -0.080271
mp-6980, 1.539002, 1.701545
mp-6983, 1.505656, 0.988362
mp-7084, 0.846288, 1.247063
mp-7089, 1.267389, 0.758752
mp-7198, 0.039397, -0.574274
mp-7205, 1.163822, 1.025833
mp-7232, -3.024120, 0.706276
mp-7386, 0.612662, 0.780627
mp-7447, -0.731657, -0.510194
mp-7469, 1.548704, 1.226283
mp-7475, 1.157195, 1.331605
mp-7477, 2.363080, 2.336088
mp-7588, 0.537364, 0.538366
mp-7589, 2.773924, 2.886684
mp-7603, 0.945055, 0.846516
mp-7693, 1.218333, 1.339295
mp-7738, 1.937777, 2.250975
mp-7899, 1.188959, 0.621593
mp-7921, 1.991531, 1.777876
mp-7936, 2.859102, 3.063298
mp-7938, 2.697284, 2.332516
mp-7972, 1.648239, 1.714939
mp-8001, 3.371377, 3.160342
mp-8098, 2.975342, 2.970138
mp-8110, 3.561077, 3.285442
mp-8153, 0.527235, 0.189915
mp-8177, 0.645857, -0.617666
mp-8269, 1.670898, 1.546524
mp-8277, 1.646077, 1.358827
mp-8280, 1.845904, 1.747790
mp-8398, 1.377767, 0.882651
mp-8399, 0.714131, 0.612507
mp-8422, 0.964917, 0.685284
mp-8426, 1.154152, 0.665175
mp-8470, 1.917645, 2.008816
mp-8564, 0.401353, 0.426811
mp-8568, 1.287001, 1.541738
mp-8630, 3.397457, 7.954501
mp-8658, -0.032791, -0.283842
mp-8812, 6.491321, 0.682089
mp-8850, 1.193628, 1.267284
mp-8884, 2.980307, 3.534834
mp-8930, 0.135434, 0.155595
mp-8934, -0.483102, -0.775186
mp-8960, 0.950244, 1.121326
mp-8966, -0.852713, -0.541882
mp-8977, 1.891088, 1.490795
mp-8985, 0.433055, -0.090811
mp-9006, 1.881904, 1.788748
mp-9089, 1.499774, 1.463799
mp-9144, 0.490351, 0.759418
mp-9194, 1.058499, 1.228159
mp-9244, 4.396981, 3.840138
mp-9396, 0.946142, 0.529050
mp-9397, 0.172924, 0.396618
mp-9619, 2.931086, 3.057010
mp-9712, 0.443464, 0.612628
mp-9789, 0.438757, 0.029313
mp-9845, 0.505833, 0.516472
mp-9915, 2.386199, 2.404393
mp-10182, 2.333129, 2.381108
mp-10368, 3.242779, 3.376387
mp-10410, 0.783280, 0.679379
mp-10488, -0.824780, -0.754583
mp-10510, 1.298006, 1.157118
mp-10533, 0.989742, 1.032915
mp-10615, 1.268983, 1.558241
mp-10748, 2.293352, 2.042617
mp-10834, 0.876834, 0.931857
mp-10837, 0.085462, 0.189297
mp-10935, 6.680814, 1.264591
mp-10969, 1.523506, 1.638045
mp-11006, 0.136054, -0.110180
mp-11007, 0.016463, -0.376055
mp-11055, -1.098625, -1.925242
mp-11118, -0.206321, -0.477558
mp-11327, 0.711489, 0.323020
mp-11583, 3.158262, 2.986794
mp-11643, -0.972950, -0.716138
mp-11661, 2.077021, 1.950341
mp-11691, 1.289966, 1.268700
mp-11715, 2.486388, 2.702762
mp-11719, 0.236131, 0.147699
mp-11739, 1.132586, 0.754701
mp-11742, -1.922493, 0.771678
mp-11982, 0.924536, 0.866616
mp-12112, -0.310086, 2.026940
mp-12454, 0.951367, 1.000131
mp-12455, 0.966655, 1.035777
mp-12490, -0.354760, 0.722920
mp-12491, -0.378019, -0.160554
mp-12509, 1.967886, 2.077780
mp-12622, 1.472756, 0.679608
mp-12630, 1.938995, 1.944139
mp-12673, 2.791067, 2.643493
mp-12843, 0.889651, 1.025305
mp-12894, 2.743762, 2.847527
mp-12984, 0.554318, 0.186197
mp-13042, 1.239832, 1.178878
mp-13277, 1.136520, 1.362012
mp-13568, 1.539216, 2.094433
mp-13898, 0.412472, 0.298983
mp-13944, 1.901622, 1.642154
mp-13974, 2.707978, 2.884415
mp-13985, 1.222242, 1.064899
mp-14002, -0.643575, -0.403089
mp-14023, 0.071705, -0.092843
mp-14115, 2.476646, 2.306819
mp-14116, 4.288040, 4.370071
mp-14132, 1.581434, 1.261939
mp-14134, 1.128770, 0.972504
mp-14213, 0.798408, 0.818833
mp-14215, 0.601602, 0.392388
mp-14307, 1.871831, 1.594497
mp-14388, 1.683229, 1.465264
mp-14395, 1.832761, 1.687515
mp-14406, 0.739906, 0.652271
mp-14434, -0.332440, -0.201786
mp-14437, 2.153012, 2.162501
mp-14680, 0.221782, -0.381965
mp-14753, 1.500303, 1.378671
mp-14797, 0.612735, 0.570927
mp-14866, -0.180703, -0.542381
mp-14921, 2.254607, 2.157093
mp-15502, 0.357183, -0.150117
mp-15515, -0.436829, 0.055938
mp-15786, 1.698436, 1.750173
mp-15789, 1.280746, 1.221427
mp-16033, 2.033616, 1.916876
mp-16280, 1.049080, 1.451356
mp-16613, 3.703574, 4.163044
mp-16763, 1.305583, 1.069067
mp-16771, 0.903040, 0.901314
mp-16861, -0.399196, -0.406999
mp-16870, 0.197081, -0.208650
mp-16927, 1.337647, 1.707755
mp-16961, -1.014019, -0.718926
mp-17012, 0.823186, 1.256676
mp-17077, 0.175797, -0.061814
mp-17112, -0.406325, -0.017145
mp-17123, 2.872794, 2.011214
mp-17154, -1.169101, -1.161594
mp-17291, -1.431273, -1.445254
mp-17324, 0.472175, 0.927475
mp-17344, 0.250913, 0.554522
mp-17371, 0.105979, 0.062254
mp-17382, 0.850953, 0.563813
mp-17429, -0.652484, -0.549148
mp-17470, 0.507684, 0.446222
mp-17516, 0.226370, 0.005190
mp-17612, 0.154020, 0.250881
mp-17660, 0.393387, 0.468975
mp-17697, 4.421697, 1.667614
mp-17698, -0.921730, -0.859904
mp-17715, 1.520169, 0.986020
mp-17769, 0.733489, 0.742859
mp-17777, -0.295551, -0.081362
mp-17786, -0.120257, 0.306978
mp-17808, 0.697855, 0.914519
mp-17830, -0.616092, -0.421894
mp-17832, 0.160347, 0.473209
mp-17834, 0.848021, 0.931250
mp-17841, 1.599576, 1.880059
mp-17854, 1.076434, 0.886082
mp-17862, -0.020191, 0.975883
mp-17911, 0.672484, 0.577462
mp-17927, 0.091903, -0.110816
mp-17929, 0.047249, 0.443755
mp-18006, -0.501367, -0.763492
mp-18109, 0.502562, -0.093570
mp-18138, -1.786530, -1.674287
mp-18305, -1.337188, -1.274837
mp-18315, -0.760514, 0.068546
mp-18411, -1.084816, -0.661809
mp-18447, -0.046466, -0.443379
mp-18498, 1.514924, 1.706715
mp-18504, 0.818675, 0.798897
mp-18510, 0.561437, 0.624852
mp-18513, 0.440156, 0.064095
mp-18651, 1.349670, 1.551859
mp-18652, 1.470283, 1.506097
mp-18662, 1.137419, 1.100292
mp-19803, 2.422419, 2.406775
mp-19886, 1.541471, 1.525896
mp-20009, 0.803048, 0.905193
mp-20015, 2.191025, 1.882377
mp-20042, 0.491385, 0.048333
mp-20805, 0.843448, -0.171342
mp-20832, 1.153390, 0.653446
mp-20845, 1.169768, 1.113806
mp-21461, 0.121021, -0.011725
mp-21510, 0.359450, 0.352468
mp-21511, 0.638007, 0.566402
mp-21741, -0.592939, -0.639094
mp-21836, -1.448830, -1.062179
mp-21855, 1.958066, 2.347491
mp-21949, -0.294240, -0.290820
mp-21964, -1.003584, -0.767469
mp-21989, 1.226974, 0.661541
mp-22147, 0.319633, 0.250544
mp-22170, 1.887311, 1.269640
mp-22323, 2.437176, 2.092921
mp-22574, 0.874980, 0.469243
mp-22607, 1.392915, 1.561127
mp-22841, -0.051694, -0.267255
mp-22867, 1.025694, 0.866019
mp-22894, 1.012821, 0.760664
mp-22903, 0.407563, -0.096736
mp-22905, 1.457950, 0.578131
mp-22925, 1.580571, 1.545911
mp-22951, 0.695340, 0.395066
mp-22956, -0.265868, -0.479012
mp-22957, 1.243164, 1.470135
mp-22958, -0.125716, 0.098274
mp-22964, 0.573300, 0.242326
mp-22996, 0.311870, 0.095006
mp-23060, -1.709658, -1.603352
mp-23122, 1.371764, 0.661862
mp-23138, 1.216387, 0.727568
mp-23155, 7.128277, 3.015245
mp-23162, 3.063919, 2.306812
mp-23193, 1.843041, 1.515506
mp-23218, -0.142172, -0.568889
mp-23221, 0.453058, 0.290533
mp-23231, -0.798523, -1.792368
mp-23237, 0.205698, 0.600290
mp-23420, 1.982932, 2.090595
mp-23426, 1.557683, 1.407641
mp-23432, 1.155537, 0.997617
mp-23451, -1.228319, -1.833165
mp-23571, -0.220459, -0.083181
mp-23592, -1.795441, -1.595358
mp-23656, 0.786324, 0.493506
mp-23691, -0.493160, -0.095810
mp-23703, 3.284983, 3.139728
mp-23705, 0.774913, 0.923761
mp-23720, 2.659621, 2.347739
mp-23736, 2.593875, 2.232921
mp-23737, 2.524746, 2.627939
mp-23768, 0.459047, 0.312381
mp-23774, 1.954723, 1.719245
mp-23860, 1.807448, 1.904959
mp-23872, 0.202313, -0.116152
mp-23947, -0.219554, -0.506837
mp-23956, 2.026795, 2.148912
mp-24084, 2.387200, 1.350970
mp-24119, 2.138073, 1.599658
mp-24204, 1.116855, 1.255303
mp-24241, -0.829756, -0.594020
mp-24409, 0.845260, 0.266910
mp-24668, 7.902950, -0.061621
mp-24747, 0.408693, 0.479761
mp-24798, -0.441103, -0.500824
mp-24822, 0.205493, 0.921910
mp-27267, 3.367459, 2.977919
mp-27439, 1.787865, 1.965643
mp-27482, -1.047914, -0.935598
mp-27528, -1.471859, -1.247247
mp-27687, 0.221678, -0.165852
mp-27689, 0.597003, 0.753050
mp-27805, -0.127872, -0.584821
mp-27869, 0.960586, 0.828394
mp-27904, 2.893251, 2.494518
mp-27976, 0.808427, 0.169401
mp-27984, 1.875197, 2.000427
mp-27985, 1.817602, 2.113308
mp-28034, 2.174102, 1.453116
mp-28067, 2.422446, 2.177395
mp-28171, 0.035371, -0.501483
mp-28232, 1.777348, 1.566278
mp-28448, 0.998408, 1.118224
mp-28534, -0.745943, -0.218177
mp-28593, 1.461477, 1.689576
mp-28657, 0.218938, 0.966546
mp-28828, 0.357230, 0.517763
mp-28830, -0.707643, -0.831778
mp-28913, 0.740335, 0.095349
mp-28967, 0.806020, 1.210293
mp-28995, 0.881114, 0.549811
mp-29070, -0.692058, -0.931759
mp-29169, 0.194230, -0.117120
mp-29212, -1.545042, -1.451403
mp-29245, 0.722271, 1.031010
mp-29345, -1.267979, -1.099143
mp-29371, -1.387085, -1.355236
mp-29415, -0.268486, -0.623816
mp-29432, -0.579763, -0.902851
mp-29450, -0.687458, -1.026133
mp-29460, -1.981502, -1.865687
mp-29537, -1.298847, -0.468271
mp-29567, -0.514664, -0.535907
mp-29585, -0.002896, -0.066050
mp-29699, 1.833150, 1.636738
mp-29746, -0.498500, -0.950777
mp-29883, -1.398679, -1.169426
mp-29889, -0.546137, -0.837886
mp-29976, -0.364667, 0.170053
mp-30107, 0.239044, 0.673539
mp-30129, 1.824653, 1.319774
mp-30133, -0.303995, 0.369472
mp-30284, 1.051104, 1.425119
mp-30292, 0.825945, 0.776755
mp-30847, 3.304760, 3.030821
mp-30996, -1.796170, -1.662403
mp-31033, 0.759889, 0.548448
mp-31045, -1.658874, -1.953347
mp-31104, -1.214505, -1.240556
mp-31280, -0.704292, -0.390767
mp-31305, -1.778887, -1.795083
mp-31468, 2.030860, 2.008929
mp-32692, 0.489559, 0.383608
mp-32750, 1.475241, -1.659254
mp-32798, 0.247183, -0.022329
mp-34022, 2.898839, 3.081612
mp-35205, 1.246187, 1.143599
mp-35269, -0.563323, 0.296591
mp-35906, -0.984699, -1.141468
mp-35907, -0.000884, 0.173112
mp-36111, 2.350180, 2.182373
mp-36248, 0.591471, 0.794739
mp-36329, 1.871400, 1.522303
mp-36866, 2.315160, 2.344105
mp-37108, 0.672160, 0.674580
mp-37879, 1.184472, 1.190242
mp-37906, 3.038543, 2.730036
mp-38307, 3.697606, 3.330754
mp-504810, 0.622308, 0.586989
mp-504851, -0.080442, 0.019587
mp-505045, -1.079247, -0.938884
mp-505089, 0.125638, 0.493794
mp-505222, -1.269173, -1.011104
mp-505357, -1.191950, -0.678702
mp-505464, -1.713444, -1.321133
mp-505709, -0.284765, 0.093945
mp-531265, 0.355524, 0.131671
mp-531297, 1.555141, 1.380709
mp-540584, 1.866990, 1.632251
mp-540619, -1.741158, -1.289714
mp-540696, 1.199278, 0.961438
mp-540789, -0.110148, 0.045267
mp-540939, -1.355361, -1.800231
mp-541141, -1.144170, -1.161049
mp-541568, 0.388588, 0.594655
mp-541715, 0.167152, 0.312646
mp-541915, -1.605921, -1.418288
mp-541923, -1.048050, -0.781727
mp-541995, 0.458900, 0.447332
mp-542802, 0.319128, 0.498731
mp-542826, 0.009217, 0.172484
mp-543011, 3.995861, 4.000374
mp-545500, 1.619063, 1.393045
mp-545728, 2.066239, 2.181629
mp-546350, 2.139346, 2.176103
mp-546621, 2.171989, 2.250057
mp-549737, 0.883908, 1.513988
mp-551243, 1.238418, 0.465209
mp-551250, 1.992205, 2.138939
mp-551456, 1.092241, 1.111426
mp-552008, 2.144667, 2.150495
mp-552191, 0.818346, 0.676636
mp-552234, 1.458041, 1.694799
mp-552738, 1.853297, 2.091067
mp-553310, 1.386415, 1.583066
mp-553342, 1.383014, 0.465260
mp-553874, -0.260431, -0.263415
mp-553875, 2.865077, 2.853519
mp-554066, 0.461483, 0.635838
mp-554120, 0.896060, 0.942927
mp-554245, -0.135264, -0.080052
mp-554264, -0.894135, -0.817253
mp-554395, -0.529064, -0.248484
mp-554560, 1.654544, 1.698717
mp-554921, 6.022686, -0.232662
mp-554923, 0.112120, 0.382581
mp-555178, -1.225002, -1.015849
mp-555188, 0.470459, 0.530521
mp-555356, 0.473061, 0.370801
mp-555393, -0.560214, -0.307277
mp-555487, 2.440956, 2.536007
mp-555495, 7.988541, 0.048133
mp-555527, -0.299005, -0.160265
mp-555736, -0.132146, 0.005146
mp-555740, 1.321203, 1.160846
mp-555852, -1.344555, -0.874661
mp-555954, -0.441210, 0.204220
mp-556094, -0.241050, 0.022018
mp-556301, 1.230784, 1.460258
mp-556364, 0.056388, 0.436110
mp-556528, 0.666579, 0.234641
mp-556532, 2.158775, 2.454246
mp-556999, 1.026965, 1.046095
mp-557071, -1.143862, -0.022181
mp-557112, 1.026911, 1.015047
mp-557154, 1.733622, 0.591053
mp-557181, -0.598156, -0.110029
mp-557200, 1.913964, 1.527383
mp-557450, 2.205076, 2.039875
mp-557463, 0.833081, 0.686630
mp-557672, -0.673714, -1.061117
mp-557862, 0.248582, 0.392044
mp-558362, 1.731948, 1.620311
mp-558428, -0.056134, 0.138483
mp-558491, 1.009513, 1.090502
mp-558543, 0.079655, 0.199659
mp-558629, 0.876361, 0.661868
mp-558731, 0.366953, -0.246798
mp-559025, -0.001428, 0.271008
mp-559309, -1.473673, -1.203665
mp-559434, 1.554308, 1.426266
mp-559571, 2.383929, 2.264042
mp-559756, 1.266546, 1.214024
mp-559766, -0.541741, -1.022779
mp-559814, -1.062601, -1.011607
mp-560072, 1.889770, 1.456184
mp-560189, 0.402821, 0.476865
mp-560278, 1.220454, 1.312309
mp-560303, 0.533831, 0.195548
mp-560534, -0.858769, -0.864681
mp-560588, 3.999130, 3.514913
mp-560739, 0.696380, 0.339768
mp-560785, -1.098043, -0.037993
mp-560790, -0.634617, -0.598845
mp-561095, 0.587181, 1.060135
mp-562764, -0.127731, -0.461593
mp-567486, 0.998343, 0.925422
mp-567524, 0.023974, -0.085607
mp-567680, -0.652241, 0.181652
mp-567855, -0.822055, -1.009886
mp-568032, 1.660963, 1.728485
mp-568525, -0.557635, -0.858744
mp-568560, 0.396415, 0.947830
mp-568758, -0.254639, 0.508182
mp-569059, -1.535327, -1.919507
mp-569178, 0.840957, 0.814804
mp-569346, 2.147846, -1.432061
mp-569465, -0.837650, -0.466930
mp-569467, -1.456714, -1.503912
mp-569613, -1.051577, -0.006730
mp-569766, -0.379666, -0.684905
mp-569815, 2.878221, 1.804063
mp-570079, 3.141294, 3.796976
mp-570117, 0.703492, 0.849582
mp-570158, -0.836646, -1.010870
mp-570192, -0.973126, -1.543780
mp-570339, -1.641987, -1.648248
mp-570379, -0.689637, -1.006586
mp-570411, -1.528442, -1.411205
mp-570423, -1.204905, -1.207517
mp-570431, -1.305082, -0.932406
mp-570485, 2.387751, 2.242619
mp-570505, 1.480897, 1.163142
mp-570553, 3.824066, 3.586446
mp-570555, 0.903079, 1.002925
mp-570623, 0.047629, 0.127394
mp-570791, 5.910222, 5.843415
mp-570836, -1.237094, -1.339265
mp-570961, -0.397590, -0.245479
mp-570985, 5.980726, 5.882866
mp-571414, -0.119514, 0.406576
mp-571473, -1.210813, -0.873245
mp-571637, -1.564684, -1.349653
mp-572767, -0.815910, -0.551538
mp-573145, -0.882014, 0.143687
mp-573581, 0.212029, -0.180662
mp-573710, 0.022616, -0.107122
mp-573763, -1.684090, -1.273234
mp-578629, 0.084471, 0.860567
mp-582034, 6.035357, 5.906054
mp-583184, -1.433889, -1.506944
mp-601867, 0.817351, 0.653602
mp-610491, 0.211978, 0.626144
mp-616218, -1.546537, -1.448344
mp-620029, -0.514359, -0.035740
mp-623862, -1.873450, -1.262553
mp-630528, 1.294442, 0.175446
mp-632319, 1.279744, 0.770367
mp-640053, -0.656758, -0.281013
mp-640058, 0.071590, 0.277757
mp-641923, -1.438722, -1.840363
mp-642725, 1.588549, 1.544615
mp-642996, 1.682404, 1.134455
mp-643006, -1.551093, -0.611705
mp-643022, -0.794849, -0.730835
mp-643243, 1.492110, -0.040008
mp-643712, 0.077661, -0.208150
mp-643718, 1.593211, 1.312736
mp-644222, 1.003250, 1.529320
mp-644264, 0.767782, 2.315982
mp-650007, -2.160543, -2.064338
mp-667286, 0.109193, -1.008150
mp-669304, -1.774188, -1.648677
mp-672339, -0.811036, -0.860748
mp-674333, 0.939061, 0.734632
mp-675668, 0.735374, 0.678943
mp-675798, 1.175314, 1.437656
mp-676338, 2.561504, 2.522846
mp-680185, -1.419639, -0.463446
mp-684911, -0.292729, 0.206491
mp-684969, 1.762740, 1.321526
mp-685003, -0.125036, 0.078470
mp-685120, 0.538413, 0.763372
mp-686748, 0.396764, 0.630282
mp-690785, 2.335366, 2.134375
mp-695890, 1.941478, 1.745271
mp-696983, -0.096741, -0.085043
mp-697038, 2.666281, 2.781630
mp-699464, 0.917076, 1.026052
mp-699485, -1.098641, -0.928367
mp-752437, 0.525082, 1.103089
mp-752537, 1.827142, 1.813388
mp-752569, 1.289581, 1.240524
mp-752579, 1.730616, 1.920150
mp-753160, 0.704566, 1.130892
mp-753315, 2.599593, 2.231369
mp-753670, 0.184755, -0.403241
mp-753746, 0.980395, 0.700339
mp-753816, 0.575114, 0.765893
mp-754043, 2.489599, 2.054086
mp-754138, 2.154672, 1.933793
mp-754157, 3.154277, 2.734009
mp-754212, -1.178308, -0.662630
mp-754359, 1.777103, 1.479653
mp-754363, 1.490712, 1.176466
mp-754381, 1.426635, 2.095999
mp-754517, -0.416460, -0.564296
mp-754578, 1.676488, 1.763538
mp-754658, 2.128608, 2.328613
mp-754710, -0.538972, -0.488747
mp-754781, 2.353502, 2.894875
mp-754834, 2.538995, 2.475179
mp-754853, 1.291845, 1.394532
mp-755044, 2.123915, 2.519099
mp-755116, 2.688528, 3.008980
mp-755138, 0.807070, 1.183888
mp-755287, 2.115688, 2.001601
mp-755313, 2.267472, 1.818223
mp-755323, 1.897736, 1.836432
mp-755393, -0.544808, -0.195887
mp-755530, 0.285341, 0.276130
mp-755556, 0.468944, 0.279810
mp-755558, 1.818575, 1.842001
mp-755612, 1.727146, 1.736408
mp-755883, 2.301422, 2.135892
mp-755988, 1.987103, 2.663500
mp-756044, 0.986842, 1.159824
mp-756297, 2.775760, 2.149551
mp-756578, 0.638342, -0.078650
mp-756630, 2.154344, 2.157801
mp-756725, -1.125487, -1.145841
mp-756919, 1.410465, 1.080029
mp-757074, -0.946835, -0.779058
mp-757407, 0.453025, 0.586465
mp-760007, 2.485703, 2.325297
mp-760425, -0.036294, -0.141959
mp-766341, 0.989958, 1.624592
mp-766596, 1.623999, 1.266872
mp-768175, 2.752600, 2.953967
mp-768342, 3.061366, 2.738263
mp-768422, 0.415400, 1.491328
mp-768483, 0.599596, 0.251979
mp-768505, 2.476644, 2.119060
mp-768638, 0.178435, 0.245900
mp-768735, -1.299204, -1.874686
mp-768820, 0.357197, 0.116158
mp-768941, 0.683971, 0.692078
mp-769173, 1.816985, 1.787120
mp-769211, 1.535405, 1.380249
mp-769294, -0.464630, -0.159545
mp-769307, 1.364032, 0.909988
mp-769398, 0.036121, 0.002332
mp-771645, -0.939633, -0.757004
mp-772156, 2.275572, 2.389881
mp-772811, 0.585702, 0.985454
mp-773137, 0.263310, 1.124120
mp-776427, 1.863436, 1.363599
mp-776490, 2.520096, 2.812085
mp-778114, 1.575854, 1.737203
mp-778152, 2.585449, 2.880022
mp-780420, 0.578072, 0.970813
mp-861503, 0.645815, 0.735708
mp-864638, 0.573961, 0.608276
mp-865280, 3.756998, 3.783143
mp-866301, 1.248762, -0.910103
mp-866310, 0.260772, 2.478367
mp-866474, 0.976577, 0.094125
mp-866615, -1.296799, -1.424482
mp-866688, -1.537925, -1.756178
mp-867219, 1.247306, 1.212943
mp-961684, 1.774077, 2.030383
mp-961713, 2.974438, 2.923105
mp-973185, 3.082519, 2.421241
mp-973981, 1.758534, 1.248338
mp-974381, 3.277269, 3.203921
mp-975275, -0.473305, 0.078790
mp-976401, 2.255345, 2.336871
mp-976876, 2.311831, 1.382496
mp-978093, 1.510537, 1.199678
mp-978844, 2.257766, 2.523913
mp-980666, 0.669035, 0.638037
mp-983603, 1.676515, 1.732021
mp-985831, 2.107473, 2.275625
mp-989400, 0.725976, 0.483061
mp-989405, -1.471838, -1.507329
mp-989608, -1.211211, -1.231343
mp-989610, 1.491786, 1.406568
mp-473, -1.032164, -0.538959
mp-617, 5.149580, 5.180890
mp-667, -1.392215, -1.361101
mp-757, 1.076446, 0.974346
mp-2402, -0.376543, -0.320909
mp-3529, -0.937021, -1.046450
mp-3719, -1.341291, -1.215102
mp-3765, -0.154859, -0.072868
mp-4024, 0.102533, 0.211820
mp-4117, 2.167156, 2.029458
mp-4417, 0.472653, 0.837327
mp-4763, 3.132842, 1.174582
mp-4888, 2.319203, 2.397078
mp-5416, 0.853558, 0.801231
mp-5874, -1.072155, -0.451199
mp-6062, 0.435984, 2.337571
mp-6368, -1.695207, -1.406591
mp-6440, 0.955903, 1.200216
mp-6872, -1.156026, -0.370400
mp-7013, 1.832872, 1.700873
mp-7289, -1.045921, -0.463230
mp-7324, 0.843504, 0.474457
mp-7423, -0.015977, 1.078004
mp-7664, 0.798894, 0.688042
mp-7714, 0.613180, 0.866328
mp-7974, 2.003502, 1.950390
mp-8176, 1.468455, 1.627821
mp-8249, -1.441590, -0.719531
mp-8453, 0.618284, 1.653615
mp-8594, -1.488177, -1.651995
mp-8611, 0.538099, 1.450733
mp-8686, -0.767775, -0.841426
mp-8876, -0.064681, 0.543926
mp-9076, 1.646438, 1.665255
mp-9092, 1.234076, 1.355048
mp-9143, 0.497854, 0.820023
mp-9392, 0.339372, -0.097661
