target,prediction
-0.9022189974784851,-0.7346171140670776
-0.886514, -0.707753
-0.7077528238296509,-0.8865136504173279
1.642615, 1.831716
1.8317159414291382,1.6426148414611816
-0.259991, -0.107378
-0.10737797617912292,-0.2599906921386719
1.898746, 1.848783
1.8487834930419922,1.8987462520599365
2.425778, 2.602336
2.6023364067077637,2.4257776737213135
0.447827, 0.482039
0.4820389449596405,0.4478267729282379
0.117137, -0.082691
-0.08269070088863373,0.11713708192110062
-1.180658, -0.850138
-0.8501381874084473,-1.180657982826233
2.067794, 2.190446
2.1904456615448,2.067793607711792
0.997977, 1.062071
1.0620713233947754,0.9979768991470337
1.174044, 1.385933
1.3859328031539917,1.174044132232666
2.430650, 2.326450
2.3264498710632324,2.430649995803833
-1.458647, -1.792495
-1.7924951314926147,-1.4586466550827026
2.779417, 2.337703
2.337702512741089,2.7794172763824463
4.064311, 2.983244
2.983243942260742,4.0643110275268555
0.455744, 0.437812
0.4378115236759186,0.45574408769607544
-0.342354, 0.089623
0.08962272107601166,-0.3423537313938141
2.017644, 1.394022
1.3940222263336182,2.017643928527832
1.060622, 1.005559
1.0055586099624634,1.0606215000152588
0.277191, 0.041170
0.041170135140419006,0.2771912217140198
1.227035, 1.243536
1.2435356378555298,1.2270349264144897
0.695865, 0.639161
0.6391609311103821,0.6958649158477783
2.245476, 2.095204
2.0952041149139404,2.245476007461548
-0.281509, -0.076130
-0.0761304497718811,-0.2815086245536804
-0.306545, -0.240123
-0.2401227355003357,-0.3065450191497803
1.235546, 1.184412
1.184411644935608,1.2355455160140991
1.463160, 1.207064
1.2070635557174683,1.4631602764129639
1.473732, 1.155851
1.1558507680892944,1.4737319946289062
1.064324, 1.092659
1.0926588773727417,1.0643242597579956
1.569181, 1.410483
1.41048264503479,1.5691810846328735
1.842349, 1.809763
1.8097633123397827,1.8423490524291992
1.402370, 1.356432
1.3564317226409912,1.402369737625122
1.380960, 1.359021
1.3590210676193237,1.3809601068496704
0.387974, 0.124666
0.12466596066951752,0.3879740834236145
0.667922, 1.259641
1.2596412897109985,0.6679216027259827
-0.449932, -1.033149
-1.0331488847732544,-0.44993171095848083
1.343131, 1.173081
1.1730810403823853,1.343131184577942
0.587000, 0.016974
0.016973819583654404,0.5869997143745422
0.969067, 1.034797
1.0347965955734253,0.9690672755241394
-0.104175, -0.085092
-0.08509203791618347,-0.1041746437549591
1.539002, 1.696602
1.69660222530365,1.5390020608901978
1.505656, 0.981159
0.9811594486236572,1.5056556463241577
0.846288, 1.239446
1.2394458055496216,0.8462882041931152
1.267389, 0.786258
0.7862582802772522,1.2673892974853516
0.039397, -0.581704
-0.581703782081604,0.039397191256284714
1.163822, 0.990779
0.9907792210578918,1.1638224124908447
-3.024120, 0.724684
0.7246835231781006,-3.0241196155548096
0.612662, 0.792600
0.7925999760627747,0.6126621961593628
-0.731657, -0.515678
-0.5156778693199158,-0.7316572666168213
1.548704, 1.234634
1.2346338033676147,1.5487035512924194
1.157195, 1.320237
1.3202370405197144,1.1571954488754272
2.363080, 2.342933
2.34293270111084,2.3630800247192383
0.537364, 0.548141
0.5481412410736084,0.5373640060424805
2.773924, 2.897214
2.89721417427063,2.773923635482788
0.945055, 0.847643
0.8476426601409912,0.9450550675392151
1.218333, 1.322253
1.3222531080245972,1.218333125114441
1.937777, 2.263806
2.2638063430786133,1.937777042388916
1.188959, 0.623185
0.6231845617294312,1.1889593601226807
1.991531, 1.803290
1.8032902479171753,1.991531252861023
2.859102, 3.060808
3.060807943344116,2.859102487564087
2.697284, 2.353575
2.353574514389038,2.6972835063934326
1.648239, 1.717710
1.7177101373672485,1.6482387781143188
3.371377, 3.131230
3.131230354309082,3.3713767528533936
2.975342, 2.968979
2.9689791202545166,2.975342035293579
3.561077, 3.294720
3.29472017288208,3.561077356338501
0.527235, 0.210993
0.2109929323196411,0.5272345542907715
0.645857, -0.628728
-0.6287277936935425,0.6458572745323181
1.670898, 1.552777
1.5527766942977905,1.6708980798721313
1.646077, 1.369192
1.3691917657852173,1.6460765600204468
1.845904, 1.751171
1.7511707544326782,1.8459044694900513
1.377767, 0.870075
0.8700754642486572,1.3777670860290527
0.714131, 0.644965
0.6449646949768066,0.714130699634552
0.964917, 0.665328
0.665327787399292,0.9649169445037842
1.154152, 0.658454
0.658454418182373,1.1541515588760376
1.917645, 2.005679
2.005678653717041,1.917644739151001
0.401353, 0.429514
0.4295142590999603,0.40135326981544495
1.287001, 1.502648
1.502647876739502,1.2870008945465088
3.397457, 7.950854
7.9508538246154785,3.397456645965576
-0.032791, -0.290464
-0.29046371579170227,-0.03279092535376549
6.491321, 0.698746
0.6987457871437073,6.491320610046387
1.193628, 1.257599
1.257599115371704,1.1936283111572266
2.980307, 3.559161
3.5591607093811035,2.980307102203369
0.135434, 0.157871
0.15787102282047272,0.13543404638767242
-0.483102, -0.740863
-0.7408630847930908,-0.4831019341945648
0.950244, 1.109686
1.1096861362457275,0.9502443075180054
-0.852713, -0.555886
-0.5558858513832092,-0.8527131080627441
1.891088, 1.475644
1.4756438732147217,1.8910878896713257
0.433055, -0.127027
-0.1270267218351364,0.4330548644065857
1.881904, 1.788912
1.7889117002487183,1.8819035291671753
1.499774, 1.477152
1.4771522283554077,1.4997738599777222
0.490351, 0.754000
0.7540000677108765,0.4903506338596344
1.058499, 1.224515
1.2245150804519653,1.0584994554519653
4.396981, 3.792431
3.7924306392669678,4.3969807624816895
0.946142, 0.556958
0.5569578409194946,0.9461421966552734
0.172924, 0.397780
0.397780179977417,0.17292392253875732
2.931086, 3.049182
3.0491819381713867,2.9310855865478516
0.443464, 0.620799
0.6207992434501648,0.44346436858177185
0.438757, 0.046314
0.04631374776363373,0.4387573301792145
0.505833, 0.513632
0.5136317014694214,0.5058334469795227
2.386199, 2.417798
2.4177980422973633,2.386199474334717
2.333129, 2.380540
2.380539655685425,2.333129405975342
3.242779, 3.394173
3.3941733837127686,3.242778778076172
0.783280, 0.661064
0.6610641479492188,0.7832798361778259
-0.824780, -0.749662
-0.7496615052223206,-0.8247802257537842
1.298006, 1.139069
1.1390691995620728,1.2980058193206787
0.989742, 1.020066
1.0200656652450562,0.9897419810295105
1.268983, 1.559227
1.5592273473739624,1.2689826488494873
2.293352, 2.028239
2.028238534927368,2.293351650238037
0.876834, 0.921081
0.9210811853408813,0.8768337965011597
0.085462, 0.201655
0.20165476202964783,0.08546201884746552
6.680814, 1.198285
1.198285460472107,6.680813789367676
1.523506, 1.657932
1.657932162284851,1.5235061645507812
0.136054, -0.095215
-0.09521543979644775,0.1360539346933365
0.016463, -0.387898
-0.387898325920105,0.01646333560347557
-1.098625, -1.890276
-1.8902758359909058,-1.0986254215240479
-0.206321, -0.451308
-0.45130831003189087,-0.2063205987215042
0.711489, 0.319827
0.31982719898223877,0.7114893198013306
3.158262, 2.993689
2.9936890602111816,3.15826153755188
-0.972950, -0.745918
-0.7459176778793335,-0.9729500412940979
2.077021, 1.946255
1.9462546110153198,2.077021360397339
1.289966, 1.271200
1.2711995840072632,1.2899656295776367
2.486388, 2.708461
2.708460807800293,2.4863882064819336
0.236131, 0.151213
0.15121346712112427,0.2361305207014084
1.132586, 0.787033
0.7870328426361084,1.132585883140564
-1.922493, 0.807511
0.8075112700462341,-1.9224934577941895
0.924536, 0.869131
0.8691306114196777,0.9245356917381287
-0.310086, 1.932355
1.932355284690857,-0.31008630990982056
0.951367, 0.976987
0.9769870042800903,0.9513674378395081
0.966655, 1.025286
1.025286078453064,0.9666550159454346
-0.354760, 0.799400
0.7994000911712646,-0.35476040840148926
-0.378019, -0.170155
-0.17015525698661804,-0.3780186176300049
1.967886, 2.085366
2.0853655338287354,1.967886209487915
1.472756, 0.723821
0.7238214015960693,1.4727556705474854
1.938995, 1.974752
1.9747520685195923,1.938995361328125
2.791067, 2.635960
2.635960102081299,2.791067123413086
0.889651, 1.014170
1.0141700506210327,0.8896507024765015
2.743762, 2.837539
2.8375394344329834,2.743762254714966
0.554318, 0.166422
0.16642245650291443,0.5543175339698792
1.239832, 1.161819
1.161819338798523,1.239831566810608
1.136520, 1.377401
1.3774009943008423,1.1365201473236084
1.539216, 2.127399
2.12739896774292,1.53921639919281
0.412472, 0.288916
0.28891608119010925,0.41247203946113586
1.901622, 1.642129
1.6421293020248413,1.90162193775177
2.707978, 2.854891
2.854891300201416,2.707977771759033
1.222242, 1.073491
1.0734905004501343,1.2222421169281006
-0.643575, -0.310489
-0.3104894459247589,-0.6435749530792236
0.071705, -0.074183
-0.07418343424797058,0.07170476019382477
2.476646, 2.269706
2.2697057723999023,2.4766459465026855
4.288040, 4.342469
4.342469215393066,4.288039684295654
1.581434, 1.275781
1.2757806777954102,1.5814341306686401
1.128770, 1.039311
1.039311170578003,1.128769874572754
0.798408, 0.829040
0.8290401697158813,0.7984084486961365
0.601602, 0.463524
0.4635237455368042,0.6016017198562622
1.871831, 1.609063
1.6090632677078247,1.871830701828003
1.683229, 1.494029
1.4940288066864014,1.6832292079925537
1.832761, 1.672705
1.6727045774459839,1.8327606916427612
0.739906, 0.666579
0.666579008102417,0.7399057149887085
-0.332440, -0.166374
-0.16637443006038666,-0.33244040608406067
2.153012, 2.180554
2.180553674697876,2.1530117988586426
0.221782, -0.391820
-0.39182016253471375,0.22178198397159576
1.500303, 1.390722
1.3907219171524048,1.500303030014038
0.612735, 0.579503
0.5795034170150757,0.6127347350120544
-0.180703, -0.517277
-0.5172765254974365,-0.18070343136787415
2.254607, 2.152356
2.1523563861846924,2.2546069622039795
0.357183, -0.082438
-0.08243836462497711,0.3571828007698059
-0.436829, 0.087163
0.08716323971748352,-0.4368290305137634
1.698436, 1.742388
1.7423877716064453,1.69843590259552
1.280746, 1.235663
1.2356629371643066,1.2807456254959106
2.033616, 1.915976
1.9159764051437378,2.033615827560425
1.049080, 1.438412
1.4384121894836426,1.0490801334381104
3.703574, 4.167636
4.167635917663574,3.703573703765869
1.305583, 1.068435
1.0684350728988647,1.3055833578109741
0.903040, 0.914113
0.9141130447387695,0.9030396938323975
-0.399196, -0.403149
-0.40314897894859314,-0.39919570088386536
0.197081, -0.212258
-0.21225786209106445,0.19708113372325897
1.337647, 1.687935
1.6879353523254395,1.3376471996307373
-1.014019, -0.729890
-0.7298902273178101,-1.01401948928833
0.823186, 1.267616
1.2676162719726562,0.8231858611106873
0.175797, -0.046365
-0.04636513069272041,0.17579679191112518
-0.406325, -0.030435
-0.030434846878051758,-0.4063250720500946
2.872794, 2.019739
2.0197393894195557,2.8727943897247314
-1.169101, -1.167311
-1.1673113107681274,-1.1691012382507324
-1.431273, -1.407583
-1.4075828790664673,-1.4312729835510254
0.472175, 0.928789
0.9287893772125244,0.4721747040748596
0.250913, 0.552240
0.5522398352622986,0.25091278553009033
0.105979, 0.075887
0.07588748633861542,0.10597924888134003
0.850953, 0.575016
0.5750159621238708,0.8509533405303955
-0.652484, -0.541608
-0.5416078567504883,-0.6524842977523804
0.507684, 0.483251
0.4832506477832794,0.5076839923858643
0.226370, 0.021064
0.02106364443898201,0.2263702005147934
0.154020, 0.266544
0.2665436863899231,0.15402011573314667
0.393387, 0.446827
0.4468267560005188,0.39338693022727966
4.421697, 1.641078
1.641078233718872,4.421696662902832
-0.921730, -0.866923
-0.8669228553771973,-0.9217300415039062
1.520169, 0.982251
0.9822512865066528,1.5201690196990967
0.733489, 0.698554
0.6985543966293335,0.7334887385368347
-0.295551, -0.082383
-0.08238297700881958,-0.2955508232116699
-0.120257, 0.282906
0.2829064428806305,-0.1202571764588356
0.697855, 0.904907
0.9049067497253418,0.6978546380996704
-0.616092, -0.389963
-0.38996294140815735,-0.6160916686058044
0.160347, 0.467116
0.4671163260936737,0.16034677624702454
0.848021, 0.914668
0.914668083190918,0.8480206727981567
1.599576, 1.893803
1.893803358078003,1.5995763540267944
1.076434, 0.873178
0.8731780052185059,1.0764340162277222
-0.020191, 1.009692
1.009691596031189,-0.020191436633467674
0.672484, 0.607069
0.6070689558982849,0.672483503818512
0.091903, -0.146057
-0.14605657756328583,0.09190346300601959
0.047249, 0.442146
0.44214585423469543,0.04724940285086632
-0.501367, -0.758587
-0.7585865259170532,-0.5013672113418579
0.502562, -0.060294
-0.06029447540640831,0.5025618672370911
-1.786530, -1.688617
-1.6886168718338013,-1.7865298986434937
-1.337188, -1.272782
-1.2727818489074707,-1.3371883630752563
-0.760514, 0.084791
0.08479133248329163,-0.7605143189430237
-1.084816, -0.665800
-0.6658003330230713,-1.0848157405853271
-0.046466, -0.461148
-0.46114832162857056,-0.04646607115864754
1.514924, 1.694008
1.6940079927444458,1.5149236917495728
0.818675, 0.805592
0.8055922985076904,0.8186750411987305
0.561437, 0.622761
0.622761070728302,0.5614367723464966
0.440156, 0.054346
0.05434555932879448,0.44015568494796753
1.349670, 1.527109
1.5271090269088745,1.3496698141098022
1.470283, 1.475266
1.4752658605575562,1.4702831506729126
1.137419, 1.053806
1.0538055896759033,1.137418508529663
2.422419, 2.390310
2.3903095722198486,2.4224190711975098
1.541471, 1.611240
1.611240029335022,1.5414711236953735
0.803048, 0.906183
0.9061828255653381,0.8030481934547424
2.191025, 1.882785
1.882785439491272,2.1910252571105957
0.491385, 0.058931
0.05893084779381752,0.4913847744464874
0.843448, -0.144519
-0.14451922476291656,0.8434480428695679
1.153390, 0.625504
0.6255035400390625,1.1533901691436768
1.169768, 1.088732
1.0887324810028076,1.1697677373886108
0.121021, -0.012635
-0.012635286897420883,0.1210210993885994
0.359450, 0.357591
0.3575906455516815,0.35945039987564087
0.638007, 0.582797
0.582797110080719,0.6380072832107544
-0.592939, -0.638980
-0.6389799118041992,-0.5929388999938965
-1.448830, -1.059884
-1.0598841905593872,-1.448830246925354
1.958066, 2.369349
2.369349479675293,1.9580657482147217
-0.294240, -0.275830
-0.2758297026157379,-0.29423993825912476
-1.003584, -0.780744
-0.7807444334030151,-1.0035839080810547
1.226974, 0.721349
0.7213494181632996,1.2269741296768188
0.319633, 0.252599
0.2525985836982727,0.3196333646774292
1.887311, 1.269078
1.2690775394439697,1.8873106241226196
2.437176, 2.069984
2.0699844360351562,2.437176465988159
0.874980, 0.506681
0.5066813826560974,0.8749796152114868
1.392915, 1.528511
1.52851140499115,1.3929146528244019
-0.051694, -0.315082
-0.31508249044418335,-0.05169367790222168
1.025694, 0.925715
0.9257152080535889,1.0256937742233276
1.012821, 0.773010
0.7730095386505127,1.0128213167190552
0.407563, -0.083144
-0.08314400911331177,0.4075627624988556
1.457950, 0.562737
0.5627374649047852,1.4579498767852783
1.580571, 1.550207
1.5502073764801025,1.5805708169937134
0.695340, 0.405302
0.4053015410900116,0.6953404545783997
-0.265868, -0.425399
-0.425398588180542,-0.2658676207065582
1.243164, 1.491748
1.4917480945587158,1.2431640625
-0.125716, 0.160035
0.1600351333618164,-0.12571588158607483
0.573300, 0.218124
0.2181236445903778,0.5733000636100769
0.311870, 0.059350
0.059349700808525085,0.3118703365325928
-1.709658, -1.586701
-1.586700677871704,-1.7096576690673828
1.371764, 0.633460
0.633460283279419,1.371763825416565
1.216387, 0.753598
0.7535982131958008,1.2163870334625244
7.128277, 3.139976
3.1399757862091064,7.12827730178833
3.063919, 2.301447
2.3014473915100098,3.0639185905456543
1.843041, 1.570506
1.57050621509552,1.843041181564331
-0.142172, -0.528217
-0.5282168984413147,-0.14217214286327362
0.453058, 0.283141
0.28314051032066345,0.45305830240249634
-0.798523, -1.621119
-1.6211193799972534,-0.7985225915908813
0.205698, 0.585865
0.5858649015426636,0.20569787919521332
1.982932, 2.064806
2.064805746078491,1.9829323291778564
1.557683, 1.414728
1.414728045463562,1.5576834678649902
1.155537, 1.044998
1.0449978113174438,1.1555371284484863
-1.228319, -1.830541
-1.8305410146713257,-1.2283188104629517
-0.220459, -0.090328
-0.09032772481441498,-0.22045932710170746
-1.795441, -1.570836
-1.5708359479904175,-1.7954411506652832
0.786324, 0.506454
0.506454348564148,0.7863243818283081
-0.493160, -0.045812
-0.04581194743514061,-0.4931601285934448
3.284983, 3.112426
3.1124260425567627,3.284982919692993
0.774913, 0.938496
0.9384962916374207,0.7749130725860596
2.659621, 2.371989
2.371988534927368,2.659621000289917
2.593875, 2.242284
2.2422842979431152,2.5938754081726074
2.524746, 2.624320
2.624319553375244,2.5247464179992676
0.459047, 0.335221
0.33522072434425354,0.45904740691185
1.954723, 1.727751
1.7277508974075317,1.9547231197357178
1.807448, 1.917595
1.9175950288772583,1.807448387145996
0.202313, -0.092265
-0.09226462244987488,0.20231342315673828
-0.219554, -0.495306
-0.4953063428401947,-0.2195541113615036
2.026795, 2.157468
2.157467842102051,2.026794910430908
2.387200, 1.347149
1.3471485376358032,2.387199878692627
2.138073, 1.613447
1.6134467124938965,2.138073444366455
1.116855, 1.291909
1.2919093370437622,1.1168549060821533
-0.829756, -0.563208
-0.5632079839706421,-0.829755961894989
0.845260, 0.247403
0.24740302562713623,0.8452600836753845
7.902950, -0.073031
-0.07303136587142944,7.902950286865234
0.408693, 0.464819
0.46481946110725403,0.40869322419166565
-0.441103, -0.478964
-0.47896358370780945,-0.44110289216041565
0.205493, 0.944740
0.9447395205497742,0.20549291372299194
3.367459, 3.001094
3.001093864440918,3.3674585819244385
1.787865, 1.981410
1.9814097881317139,1.7878650426864624
-1.047914, -0.887848
-0.8878483772277832,-1.0479137897491455
-1.471859, -1.226817
-1.2268165349960327,-1.4718588590621948
0.221678, -0.155313
-0.15531280636787415,0.22167780995368958
0.597003, 0.749601
0.7496005892753601,0.5970031023025513
-0.127872, -0.602134
-0.6021336317062378,-0.1278715580701828
0.960586, 0.907638
0.907638430595398,0.9605858325958252
2.893251, 2.475828
2.475827693939209,2.893251419067383
0.808427, 0.153993
0.1539929211139679,0.8084272146224976
1.875197, 2.017555
2.017554521560669,1.8751965761184692
1.817602, 2.119945
2.1199450492858887,1.8176015615463257
2.174102, 1.425527
1.4255274534225464,2.174102306365967
2.422446, 2.176886
2.1768856048583984,2.4224460124969482
0.035371, -0.497349
-0.4973491132259369,0.035370975732803345
1.777348, 1.559724
1.5597237348556519,1.7773481607437134
0.998408, 1.123975
1.123975157737732,0.998408317565918
-0.745943, -0.185722
-0.1857224404811859,-0.7459430694580078
1.461477, 1.695194
1.6951935291290283,1.4614769220352173
0.218938, 0.958908
0.958907961845398,0.2189384400844574
0.357230, 0.504863
0.5048628449440002,0.3572300970554352
-0.707643, -0.847996
-0.8479956388473511,-0.7076431512832642
0.740335, 0.109691
0.10969094932079315,0.7403354048728943
0.806020, 1.237504
1.2375038862228394,0.8060202598571777
0.881114, 0.563083
0.5630832314491272,0.8811144232749939
-0.692058, -0.939871
-0.9398705363273621,-0.6920576691627502
0.194230, -0.107994
-0.10799416899681091,0.19422976672649384
-1.545042, -1.438477
-1.438476800918579,-1.5450423955917358
0.722271, 1.000588
1.0005879402160645,0.7222714424133301
-1.267979, -1.072476
-1.072475790977478,-1.2679790258407593
-1.387085, -1.356775
-1.3567746877670288,-1.3870846033096313
-0.268486, -0.590067
-0.59006667137146,-0.26848557591438293
-0.579763, -0.889893
-0.8898930549621582,-0.5797625780105591
-0.687458, -1.004535
-1.0045353174209595,-0.6874580979347229
-1.981502, -1.853182
-1.8531824350357056,-1.9815016984939575
-1.298847, -0.465675
-0.4656752645969391,-1.2988468408584595
-0.514664, -0.541459
-0.541459321975708,-0.5146639347076416
-0.002896, -0.079138
-0.07913795113563538,-0.0028958239126950502
1.833150, 1.647238
1.6472376585006714,1.8331501483917236
-0.498500, -0.922367
-0.9223672747612,-0.49850013852119446
-1.398679, -1.146122
-1.1461217403411865,-1.3986790180206299
-0.546137, -0.808545
-0.8085453510284424,-0.5461373925209045
-0.364667, 0.174157
0.17415735125541687,-0.36466729640960693
0.239044, 0.718835
0.7188354730606079,0.23904402554035187
1.824653, 1.338470
1.3384696245193481,1.8246532678604126
-0.303995, 0.363350
0.36334967613220215,-0.30399465560913086
1.051104, 1.445373
1.4453731775283813,1.0511043071746826
0.825945, 0.762856
0.7628562450408936,0.8259446024894714
3.304760, 3.024912
3.024911642074585,3.3047597408294678
-1.796170, -1.664460
-1.6644600629806519,-1.7961699962615967
0.759889, 0.543989
0.5439890623092651,0.759888768196106
-1.658874, -1.933297
-1.9332966804504395,-1.6588739156723022
-1.214505, -1.263894
-1.2638938426971436,-1.214504599571228
-0.704292, -0.357533
-0.3575330078601837,-0.7042924165725708
-1.778887, -1.781299
-1.7812987565994263,-1.7788865566253662
2.030860, 2.000943
2.0009427070617676,2.030860185623169
0.489559, 0.375963
0.3759627044200897,0.4895588159561157
1.475241, -1.553864
-1.5538636445999146,1.4752405881881714
0.247183, -0.041234
-0.04123436287045479,0.24718308448791504
2.898839, 3.146092
3.146092176437378,2.8988394737243652
1.246187, 1.096816
1.0968164205551147,1.2461872100830078
-0.563323, 0.280661
0.2806607782840729,-0.5633227825164795
-0.984699, -1.106388
-1.1063882112503052,-0.9846991896629333
-0.000884, 0.202617
0.20261691510677338,-0.0008838071953505278
2.350180, 2.209966
2.2099664211273193,2.350179672241211
0.591471, 0.827540
0.8275398015975952,0.5914709568023682
1.871400, 1.531428
1.531428337097168,1.871399998664856
2.315160, 2.340747
2.340747117996216,2.315160036087036
0.672160, 0.644189
0.6441890597343445,0.6721601486206055
1.184472, 1.133597
1.1335967779159546,1.1844719648361206
3.038543, 2.730972
2.7309720516204834,3.0385427474975586
3.697606, 3.354256
3.3542559146881104,3.697605609893799
0.622308, 0.589575
0.5895750522613525,0.6223079562187195
-0.080442, 0.022139
0.022138899192214012,-0.08044237643480301
-1.079247, -0.919313
-0.9193132519721985,-1.0792468786239624
0.125638, 0.462864
0.4628644585609436,0.1256381720304489
-1.269173, -1.008414
-1.0084136724472046,-1.2691733837127686
-1.191950, -0.647220
-0.6472197771072388,-1.1919504404067993
-1.713444, -1.338632
-1.3386317491531372,-1.7134443521499634
-0.284765, 0.084700
0.0847003161907196,-0.2847649157047272
0.355524, 0.110661
0.1106613278388977,0.35552382469177246
1.555141, 1.385907
1.3859068155288696,1.5551406145095825
1.866990, 1.672164
1.6721642017364502,1.8669898509979248
-1.741158, -1.286278
-1.2862781286239624,-1.7411584854125977
1.199278, 0.942589
0.9425888061523438,1.1992775201797485
-0.110148, 0.058943
0.05894306302070618,-0.11014796048402786
-1.355361, -1.783328
-1.7833284139633179,-1.355360984802246
-1.144170, -1.144463
-1.1444634199142456,-1.144169569015503
0.388588, 0.590479
