id,target,prediction
mp-6758, -0.810386, -0.758868
mp-6825, 0.735595, 1.708065
mp-6892, 0.298605, 0.395591
mp-6899, 1.285405, 1.377071
mp-6968, 0.178685, 0.269512
mp-6983, 1.505656, 1.572067
mp-7140, 6.123739, 6.153791
mp-7191, 1.614674, 0.914405
mp-7198, 0.039397, -0.530811
mp-7232, -3.024120, 0.387483
mp-7469, 1.548704, 1.790249
mp-7523, 2.676855, 3.330995
mp-7726, 1.472961, 1.783118
mp-7868, 5.134403, 4.848225
mp-7904, 0.215806, 1.584775
mp-7911, 0.820474, 0.932225
mp-7943, 0.275205, 0.466309
mp-7944, -0.544597, -0.980557
mp-8041, 0.956254, 0.538104
mp-8177, 0.645857, 0.389267
mp-8194, 0.733177, -0.356631
mp-8195, 0.365064, -0.561827
mp-8198, -0.764966, -0.559147
mp-8200, 0.369019, 0.709779
mp-8217, 6.761814, -0.114557
mp-8380, 1.618889, 0.580996
mp-8389, 0.161379, 0.234422
mp-8426, 1.154152, 0.221846
mp-8603, 0.523308, -0.438415
mp-8616, -0.925489, 0.864452
mp-8666, 0.314050, -0.381999
mp-8812, 6.491321, -0.618208
mp-8818, 2.562176, 2.591072
mp-8861, 1.184763, 1.354150
mp-8884, 2.980307, 3.376641
mp-8947, 0.690004, 1.009070
mp-9007, 0.371032, 0.357108
mp-9047, -0.220292, -0.689958
mp-9197, 2.603357, 1.911326
mp-9262, 0.082902, -0.192025
mp-9306, 1.904676, 1.775078
mp-9307, 1.223615, 1.421729
mp-9486, 0.703040, 1.075524
mp-9575, 2.486511, 2.258605
mp-9583, 0.629270, 0.919212
mp-9588, 0.779865, 1.416276
mp-9610, 2.766068, 1.722188
mp-9619, 2.931086, 3.417975
mp-9635, -0.755689, -0.536330
mp-9726, 0.119792, 0.552505
mp-9788, 0.315748, -0.003368
mp-9789, 0.438757, -0.453864
mp-9799, 0.644249, 1.376234
mp-9839, 0.926641, 0.609473
mp-10096, 0.158112, -0.004196
mp-10155, 4.028650, 3.608744
mp-10281, 3.868042, 3.632047
mp-10288, 0.768069, 0.089309
mp-10349, 1.770395, 1.326005
mp-10444, 1.754678, 0.934770
mp-10492, 0.348262, -0.160412
mp-10495, 0.727204, 1.009309
mp-10509, 0.711448, 0.842237
mp-10510, 1.298006, 1.182870
mp-10552, -0.868063, -1.030096
mp-10577, 0.719428, 0.684128
mp-10760, 2.256896, 1.880210
mp-10771, -0.205221, -0.407710
mp-10814, 0.991776, 0.484493
mp-10914, -0.634436, -0.426622
mp-11006, 0.136054, 0.096427
mp-11007, 0.016463, -0.460264
mp-11008, -0.177089, -0.860711
mp-11166, 7.408453, 0.497572
mp-11189, 2.116418, 2.244200
mp-11327, 0.711489, -0.156888
mp-11643, -0.972950, -0.790321
mp-11670, 7.321388, 2.080918
mp-11714, 5.821142, 6.186004
mp-11718, 1.102211, 1.650896
mp-11790, 0.469389, 0.205762
mp-11792, 0.474793, 0.404009
mp-11793, 0.580443, 0.291791
mp-11982, 0.924536, 0.849461
mp-12181, 0.207062, 0.865466
mp-12236, 0.528810, 1.406168
mp-12337, 0.710233, 0.827729
mp-12448, 0.954174, 0.739086
mp-12449, 0.998557, 0.934170
mp-12450, -0.149254, 0.685086
mp-12451, 0.713683, 0.838629
mp-12779, 1.863698, 2.294165
mp-12829, 1.081559, 0.722777
mp-12878, 1.152855, 0.829072
mp-12984, 0.554318, 0.212702
mp-13383, -1.570298, 0.229014
mp-13568, 1.539216, 2.851349
mp-13771, 0.219646, 0.655970
mp-13800, -0.041966, 0.633443
mp-13816, -0.003883, 0.146629
mp-13898, 0.412472, 0.182458
mp-13925, 0.515028, 0.562758
mp-13954, -0.116362, -0.429785
mp-13986, 1.160868, 1.500111
mp-14023, 0.071705, 0.052001
mp-14037, 0.076182, -0.535302
mp-14038, 0.910041, -0.171786
mp-14047, 1.264052, 1.067283
mp-14050, 0.674369, 1.368662
mp-14052, 1.255251, 1.065419
mp-14088, 0.333162, -0.693472
mp-14132, 1.581434, 1.343153
mp-14134, 1.128770, 1.332703
mp-14285, 4.149016, 3.897707
mp-14387, 1.569605, 0.950881
mp-14388, 1.683229, 1.048381
mp-14551, 0.896811, 0.743104
mp-14552, 0.407638, 1.148058
mp-14607, 0.366394, 0.585856
mp-14630, 0.831314, 0.756595
mp-14678, 1.219251, 1.502275
mp-14778, 1.015869, 0.864663
mp-15103, 0.988715, 0.176756
mp-15157, 0.509733, 0.579867
mp-15239, 1.582367, 1.419506
mp-15415, -0.796579, -0.920958
mp-15416, -1.050257, -0.771633
mp-15417, -0.439256, -0.576913
mp-15431, -0.335903, -0.271161
mp-15432, -0.114397, 0.017807
mp-15433, -0.755556, -0.847252
mp-15572, -0.029308, 0.119861
mp-15575, 1.569074, 1.478151
mp-15576, 1.551481, 1.459460
mp-15649, 3.475404, 3.660705
mp-15724, 0.231785, 0.002613
mp-16032, 2.195419, 2.632962
mp-16033, 2.033616, 2.544012
mp-16036, 1.515326, 2.495239
mp-16164, 0.786212, 0.635974
mp-16165, 0.780382, 0.742094
mp-16180, 1.024656, 0.516596
mp-16402, -0.119771, -0.581789
mp-16684, 0.641156, 1.071369
mp-16777, 0.829294, 0.586354
mp-16861, -0.399196, -0.011929
mp-16930, -1.579343, -1.235626
mp-16989, -0.838787, -0.601251
mp-17037, 0.909013, 0.724224
mp-17282, 0.078298, 0.036450
mp-17291, -1.431273, -1.157688
mp-17382, 0.850953, 0.509344
mp-17468, 0.486753, 0.264916
mp-17470, 0.507684, 0.694746
mp-17473, -0.395890, -0.295235
mp-17504, 0.868267, 1.035412
mp-17633, 0.957359, 1.600607
mp-17698, -0.921730, -0.896605
mp-17750, 1.198345, 0.808929
mp-17774, 0.668261, 0.963422
mp-17777, -0.295551, 0.024156
mp-17817, 1.268086, 1.274598
mp-17834, 0.848021, 0.366239
mp-17838, 0.847271, 0.852827
mp-17886, -0.652556, -0.422263
mp-17913, 1.029189, 1.093762
mp-18139, -0.359443, 0.112439
mp-18219, 0.985147, 1.389057
mp-18246, -0.779452, -0.851841
mp-18315, -0.760514, -0.398110
mp-18317, -0.239595, 0.270932
mp-18351, 1.217963, 0.961887
mp-18411, -1.084816, -0.709621
mp-18466, 0.979751, 0.579223
mp-18483, 5.923680, -0.097626
mp-18504, 0.818675, 0.812034
mp-18510, 0.561437, 0.472692
mp-18542, 1.163261, 0.668541
mp-18584, 0.945491, 1.568843
mp-18610, 0.943973, 0.919486
mp-19717, 1.581452, 0.429002
mp-20009, 0.803048, 0.925449
mp-20194, 2.650872, 2.700330
mp-20199, -0.469462, -0.728737
mp-20222, 1.153221, 0.872404
mp-20316, -0.842087, -1.370691
mp-20352, 0.665267, 0.690679
mp-20620, 1.581739, 1.209428
mp-20902, -1.294768, -0.660935
mp-21084, 2.431824, 1.692093
mp-21741, -0.592939, -0.552652
mp-21760, -1.211487, -1.021487
mp-21879, 1.632014, 0.849060
mp-21989, 1.226974, 1.085813
mp-22186, 0.500688, 0.459273
mp-22329, 0.706121, 0.759355
mp-22355, 1.207726, 1.007731
mp-22665, -0.759897, -0.904259
mp-22859, -0.852234, 0.401591
mp-22862, 1.364499, 1.478458
mp-22867, 1.025694, 0.292459
mp-22885, 1.480536, 1.508982
mp-22894, 1.012821, 1.277449
mp-22896, 0.773496, 0.765250
mp-22898, 0.656282, 0.153441
mp-22899, -0.011775, 0.956519
mp-22903, 0.407563, 0.146010
mp-22905, 1.457950, 0.862642
mp-22916, 0.877305, 1.221892
mp-22922, -0.656067, -0.753587
mp-22934, -0.240533, -0.739388
mp-22937, 0.369086, 0.873894
mp-22956, -0.265868, -0.946371
mp-22999, -0.242869, -0.184952
mp-23059, -1.621191, 0.319461
mp-23060, -1.709658, -1.243020
mp-23093, 0.876883, 0.807173
mp-23100, 1.233508, 0.808420
mp-23155, 7.128277, 2.689621
mp-23183, 0.894310, 0.837494
mp-23193, 1.843041, 1.704754
mp-23209, 1.056781, -0.638744
mp-23211, 0.891508, 0.844700
mp-23221, 0.453058, 0.170027
mp-23231, -0.798523, -2.684721
mp-23251, 0.915668, 1.186466
mp-23259, 0.790440, 0.730311
mp-23263, 0.366157, -0.083353
mp-23268, 0.535582, 0.907526
mp-23295, 0.843458, 1.092458
mp-23350, 0.211730, 1.169207
mp-23370, -1.503599, -0.082344
mp-23405, -2.248175, -0.919614
mp-23406, -0.636354, -1.290257
mp-23425, -1.365084, -1.596344
mp-23465, -1.704761, -1.626961
mp-23503, -0.473614, -0.270640
mp-23653, 0.331073, 0.480870
mp-23657, 0.441976, -0.121978
mp-23703, 3.284983, 3.161086
mp-23705, 0.774913, 0.563821
mp-23752, 2.290740, 1.338571
mp-23804, 3.421236, 2.268047
mp-23870, 2.924894, 2.872469
mp-23904, 6.249410, 0.155874
mp-23956, 2.026795, 1.878149
mp-23995, 1.111536, 0.782390
mp-24066, 1.311144, 1.704440
mp-24084, 2.387200, 1.605308
mp-24292, 3.403786, 2.238930
mp-24411, 2.366420, 1.452603
mp-24412, 1.794975, 1.502244
mp-24413, 1.131222, 0.938959
mp-24517, 0.933513, 0.728481
mp-24563, 0.188653, 0.239546
mp-24721, 1.798901, 1.076560
mp-27138, -0.719298, -0.749331
mp-27243, -0.766035, -0.695537
mp-27417, 1.516332, 1.371427
mp-27478, 0.641958, 1.065511
mp-27577, 0.269038, 0.129083
mp-27628, -0.838760, -0.708552
mp-27657, 0.914804, 1.161402
mp-27741, -0.109989, -0.909126
mp-27747, 0.123074, -0.850147
mp-27779, -1.050355, -0.838230
mp-27827, -0.954130, 0.804610
mp-27828, -0.944935, -1.094253
mp-27829, -0.881687, 0.113636
mp-27830, -0.922053, -1.478133
mp-27831, -1.686552, -0.311781
mp-27834, -0.620245, 1.294585
mp-27882, -0.608545, -1.433951
mp-27904, 2.893251, 2.987380
mp-27934, 0.333733, 0.201004
mp-28022, 0.321054, 0.104523
mp-28145, 0.303722, 0.490513
mp-28248, -0.242681, -0.560547
mp-28278, -0.769445, -0.487320
mp-28303, -1.236679, -0.918880
mp-28442, -1.178873, -1.562434
mp-28532, -0.199090, -1.027336
mp-28566, -0.861060, -0.868926
mp-28568, -0.407289, -0.573256
mp-28570, -1.790092, -1.710920
mp-28592, 1.176215, 0.954097
mp-28599, 0.472140, 0.490451
mp-28630, 1.077661, 0.567558
mp-28805, 0.627023, 0.611982
mp-28809, -0.520887, -0.764546
mp-28815, -0.915266, -0.180738
mp-28828, 0.357230, 0.321264
mp-28837, -1.055586, -0.986614
mp-28853, 1.985837, 2.695952
mp-28859, -1.249522, -0.594132
mp-28860, -1.698901, -1.433667
mp-29008, 0.015310, 0.000170
mp-29052, -1.321509, -0.392802
mp-29080, -1.173727, -0.733711
mp-29139, -0.254778, -0.458515
mp-29183, 0.779192, 1.136353
mp-29222, 0.225759, 0.616743
mp-29234, -0.858519, -0.561216
mp-29236, -0.622639, 0.288307
mp-29245, 0.722271, 0.788006
mp-29246, 0.704449, 0.739745
mp-29284, 0.406114, 0.216966
mp-29297, 0.216943, 0.374500
mp-29384, -1.478168, -1.690390
mp-29387, -1.307196, -1.383392
mp-29398, -1.821731, -1.675072
mp-29417, -0.961878, -0.288688
mp-29463, 2.739494, 3.182601
mp-29501, -1.495769, -1.378120
mp-29529, 1.083164, 1.124400
mp-29566, -1.349086, -0.975522
mp-29567, -0.514664, -0.751751
mp-29594, 0.670729, 0.683537
mp-29602, -0.839556, -0.312502
mp-29764, 0.193239, 0.275907
mp-29792, 3.226417, 2.548098
mp-29799, 0.091672, 0.215557
mp-29889, -0.546137, -1.270331
mp-29947, -1.457791, -1.013847
mp-29977, -0.885622, -0.792283
mp-29990, 0.826327, 0.668639
mp-30039, -0.999709, -0.560513
mp-30062, -0.967837, -0.380729
mp-30105, -0.603896, -0.879441
mp-30222, -1.358677, -1.235714
mp-30315, 2.642494, 2.460164
mp-30971, -0.474715, -0.174177
mp-30975, 0.445256, 0.518414
mp-30996, -1.796170, -1.383775
mp-31037, -0.532953, 0.092770
mp-31045, -1.658874, -1.859988
mp-31104, -1.214505, -1.017718
mp-31212, 1.402751, 1.416988
mp-31276, -1.039893, -0.080660
mp-31304, -1.679074, -1.431317
mp-31305, -1.778887, -1.569654
mp-31314, -1.289349, -1.107309
mp-31487, 1.631184, -0.906268
mp-37657, 1.202558, 2.024797
mp-504630, -1.407650, -0.652243
mp-504729, 0.117962, -0.404606
mp-505088, -0.524894, -0.209078
mp-505148, -1.028992, -0.439740
mp-505464, -1.713444, -1.315935
mp-510346, -0.843499, -0.462331
mp-530709, -2.250293, -0.995060
mp-531064, -1.989353, -1.100291
mp-540619, -1.741158, -1.540229
mp-540645, -1.013066, -1.196065
mp-540696, 1.199278, 0.955927
mp-540912, 2.808336, 2.986624
mp-540923, 0.367963, -0.590240
mp-540939, -1.355361, -1.514342
mp-540957, -0.941059, -1.079549
mp-541001, 1.134577, -1.773124
mp-541097, 0.738604, 1.242448
mp-541141, -1.144170, -1.080028
mp-541158, -0.800852, -0.520415
mp-541236, -0.494799, -0.088324
mp-541692, -1.489866, -1.202377
mp-541870, 0.195294, 0.456247
mp-541875, -0.046423, -1.586321
mp-541897, -0.331540, -0.849643
mp-541915, -1.605921, -1.565665
mp-542038, 0.732098, 0.754001
mp-542085, 0.559909, 0.314274
mp-542512, 0.892709, 0.852694
mp-545529, 2.005817, 2.054932
mp-545728, 2.066239, 1.823597
mp-545847, 1.988531, 1.836126
mp-546082, 2.069663, 1.834603
mp-546152, 2.102135, 2.024566
mp-546266, 2.114230, 1.968229
mp-546350, 2.139346, 1.962100
mp-546621, 2.171989, 2.034175
mp-546625, 2.249623, 2.058746
mp-546672, 2.165774, 1.785505
mp-547125, 2.170987, 1.987550
mp-549127, 2.150360, 1.963344
mp-549333, 2.130291, 1.844733
mp-549475, 2.261617, 1.979031
mp-549709, 2.122644, 1.824934
mp-549720, 1.974995, 1.306145
mp-550111, 2.269427, 2.038115
mp-550635, 1.834518, 1.758660
mp-550805, 2.137806, 1.710153
mp-551101, 2.173836, 1.930683
mp-551250, 1.992205, 1.916399
mp-551816, 2.093338, 1.971910
mp-551900, 2.094652, 2.261997
mp-552008, 2.144667, 2.013638
mp-552292, 2.067289, 1.877031
mp-552604, 2.312957, 2.027774
mp-552738, 1.853297, 1.881512
mp-552857, 2.190278, 1.833469
mp-552992, 2.304201, 2.133409
mp-553242, 2.077010, 2.149949
mp-553243, 2.236712, 2.080923
mp-553342, 1.383014, -0.039406
mp-554343, -0.244820, -0.650074
mp-554351, -0.168229, -0.351155
mp-554540, 0.971874, 1.403297
mp-554542, 2.330188, 2.506771
mp-554859, -0.883045, -1.342262
mp-554923, 0.112120, 0.562848
mp-555022, 0.954947, 0.780469
mp-555089, 1.013457, 1.200583
mp-555104, 0.317629, 0.399379
mp-555269, -1.195094, -1.022196
mp-555393, -0.560214, 0.373139
mp-555699, 0.186888, 0.366542
mp-555871, -0.461905, -0.309437
mp-555932, 0.617437, 0.632549
mp-556143, 1.178483, 1.184513
mp-556214, 0.488977, 1.355471
mp-556287, 0.519368, 1.394880
mp-556301, 1.230784, 1.154124
mp-556714, -0.340471, -0.189743
mp-556761, -0.405519, 0.338819
mp-556906, -0.337672, 0.289265
mp-556999, 1.026965, 0.950564
mp-557012, 1.427777, 1.225767
mp-557071, -1.143862, 0.452730
mp-557200, 1.913964, 1.971074
mp-557268, 0.142947, 1.222526
mp-557384, 0.902732, 0.907475
mp-557410, 1.124737, 0.400145
mp-557457, 1.007288, 0.862214
mp-557540, -1.150570, -1.389674
mp-557698, 0.281659, 0.403973
mp-558039, 1.066509, 0.750747
mp-558241, -1.459143, -1.297360
mp-558268, -0.065361, 0.018849
mp-558469, -1.573935, -1.188625
mp-558501, -0.348022, 0.344842
mp-558538, 0.957565, 0.913760
mp-558616, 0.337056, 0.062629
mp-558724, 0.621973, 0.084075
mp-558731, 0.366953, -0.356655
mp-558941, 1.827734, 1.554304
mp-559092, 1.545789, 2.208399
mp-559571, 2.383929, 1.936946
mp-559617, 2.304217, 2.062947
mp-559965, -0.397759, 0.237849
mp-560036, 1.057465, 1.132448
mp-560189, 0.402821, 0.392401
mp-560370, -0.781061, -1.198944
mp-560515, -1.138523, -0.610433
mp-560538, -0.526982, -0.244735
mp-560588, 3.999130, 3.514601
mp-560595, 0.687882, 0.414995
mp-560623, 1.730204, 2.067033
mp-560645, 1.228361, 0.827881
mp-560790, -0.634617, 0.727370
mp-560921, 0.800064, 0.685919
mp-561072, 1.031891, 0.672527
mp-561130, -0.552643, -0.261769
mp-561286, 3.249542, 3.544816
mp-561511, 3.159500, 3.354794
mp-561561, 1.087453, 0.390394
mp-561639, -1.306358, -1.293105
mp-567503, 0.033318, -0.271803
mp-567542, 0.278309, 0.411466
mp-567652, -0.903859, -0.959813
mp-567710, 0.100156, -0.602564
mp-567776, -1.760023, -1.290450
mp-567949, -1.128820, -0.835329
mp-567967, -1.232024, -1.658843
mp-568044, -0.599437, -0.162557
mp-568170, 0.707652, 1.201710
mp-568397, -1.545097, -0.830606
mp-568560, 0.396415, 0.773660
mp-568606, -1.272983, -0.144246
mp-568644, -1.487005, -1.089894
mp-568662, 1.127076, -0.036782
mp-568762, -0.722729, -0.617562
mp-568855, -1.655069, -1.317154
mp-568916, -1.403929, -1.169158
mp-569129, -1.650585, -1.330883
mp-569225, -2.264353, -1.496239
mp-569337, -1.203272, -1.032501
mp-569346, 2.147846, 0.822569
mp-569467, -1.456714, -1.690981
mp-569639, -0.176264, -0.238549
mp-569903, -1.515867, -0.385793
mp-570079, 3.141294, 3.116187
mp-570080, -0.125106, -0.118596
mp-570084, -2.066298, -1.016859
mp-570218, 0.189567, 0.505349
mp-570379, -0.689637, -1.144462
mp-570411, -1.528442, -1.093356
mp-570505, 1.480897, 1.032851
mp-570817, -0.657708, -0.567333
mp-570935, 0.367227, 0.337839
mp-570948, 1.720564, 1.320444
mp-571184, -1.928266, -0.469192
mp-571222, -0.133699, 0.129087
mp-571293, -1.225855, -1.084159
mp-571621, -0.260260, -0.525069
mp-571637, -1.564684, -1.294213
mp-572442, -1.546281, -0.936457
mp-572512, -1.109966, -0.348216
mp-572833, -1.801592, -1.037773
mp-573145, -0.882014, -0.281272
mp-574040, -1.433584, -1.549309
mp-574070, -2.771735, -1.709237
mp-578629, 0.084471, 0.478504
mp-579637, -1.053776, -0.792925
mp-580589, -1.685473, -1.267055
mp-580941, -0.900142, -1.034511
mp-581376, -1.528204, -1.524747
mp-581833, -0.822522, 1.554063
mp-582813, -1.334584, -1.037085
mp-583084, -1.604817, -0.729008
mp-583184, -1.433889, -1.484135
mp-583553, -1.104987, -0.688796
mp-601867, 0.817351, 0.949946
mp-608555, -1.119434, -1.545313
mp-622086, 0.596410, 0.339969
mp-623030, -1.023322, -0.564621
mp-623862, -1.873450, -0.925378
mp-624190, 0.218177, -0.897224
mp-624200, 0.988097, 1.177880
mp-626161, 2.433341, 2.770299
mp-626725, -0.055791, 0.035825
mp-626973, -0.054679, 0.178642
mp-628647, -0.591159, -1.147424
mp-630528, 1.294442, 0.408832
mp-638729, -1.500105, -1.173667
mp-641923, -1.438722, -1.497553
mp-642725, 1.588549, 1.992784
mp-642817, 0.843819, 0.469562
mp-643101, 1.502717, 0.027952
mp-643243, 1.492110, -0.846428
mp-643257, 1.157689, 1.540892
mp-643260, 1.680670, 1.393549
mp-643279, 1.724958, 0.380190
mp-644222, 1.003250, 1.931461
mp-649327, -1.511949, -0.777791
mp-652046, 1.322005, 0.553557
mp-653561, -1.721345, -1.298413
mp-667372, 0.957366, 1.249392
mp-669331, -0.873774, 0.684433
mp-669359, 0.141255, -0.390624
mp-675286, 1.118174, 2.099221
mp-677055, 0.771782, 0.027902
mp-677103, 0.157017, 2.076499
mp-677627, 1.485367, 0.415969
mp-679930, 0.365500, 0.345774
mp-680185, -1.419639, 0.394839
mp-683936, -0.707850, -1.007907
mp-690785, 2.335366, 2.126905
mp-696528, -0.111905, -0.722483
mp-697038, 2.666281, 1.149225
mp-697044, 2.701586, 1.091498
mp-697096, 1.561035, 1.652595
mp-698205, 0.764832, 0.832196
mp-699136, 1.207978, 0.752756
mp-734733, 1.407428, 1.206240
mp-741045, -0.251448, 0.316657
mp-752730, 0.122338, 0.245449
mp-753192, 0.546270, 0.400480
mp-753257, 0.604657, 0.818249
mp-753594, 1.161548, 1.294342
mp-753748, 0.692937, -0.038652
mp-753816, 0.575114, 0.539381
mp-754128, 1.522058, 1.934221
mp-754363, 1.490712, 1.755549
mp-755421, 1.870792, 1.888733
mp-755478, 0.756416, 1.506832
mp-755530, 0.285341, 0.574977
mp-755546, 0.965468, 0.297022
mp-755556, 0.468944, 1.158220
mp-755895, 1.160805, 1.675774
mp-756044, 0.986842, 1.028732
mp-756202, -1.384026, -1.114242
mp-756235, -0.456657, -0.764825
mp-756241, 1.000971, 0.968729
mp-756725, -1.125487, -0.823006
mp-756919, 1.410465, 0.922996
mp-757407, 0.453025, 0.698569
mp-759535, -0.820346, 0.442451
mp-759686, 2.885562, 2.800143
mp-759876, 1.505621, 1.597808
mp-760400, 1.524523, 1.353020
mp-760417, -0.843543, -0.737155
mp-762240, 0.173922, 0.358280
mp-766217, -0.107034, 1.835712
mp-768342, 3.061366, 2.183952
mp-768368, -0.454013, -0.363569
mp-768422, 0.415400, 2.102446
mp-768523, 1.414095, 2.001254
mp-768735, -1.299204, -1.642507
mp-768820, 0.357197, 0.182221
mp-768941, 0.683971, 0.903731
mp-769287, 0.197289, 0.387733
mp-772195, 1.723928, 1.044255
mp-772811, 0.585702, 0.834066
mp-780239, 0.153665, 0.433217
mp-780370, 1.602665, 1.127914
mp-780420, 0.578072, 1.130058
mp-780561, 1.607539, 1.175153
mp-861937, -0.290204, -0.033012
mp-862631, -0.900927, 0.519267
mp-862947, -1.555801, 0.272228
mp-865101, 0.660321, 0.985252
mp-865280, 3.756998, 4.044145
mp-865648, -0.395335, -0.348750
mp-865681, 3.508801, 3.512877
mp-865735, 2.274434, 1.000717
mp-865965, 0.861465, 0.943864
mp-865980, -1.768726, -1.669982
mp-865986, 1.045647, 0.874909
mp-866141, 4.220417, 3.805357
mp-866154, 3.204115, 3.713260
mp-866615, -1.296799, -1.316002
mp-866688, -1.537925, -1.880916
mp-972112, 0.986217, 0.936286
mp-972216, 0.899131, 0.803290
mp-975275, -0.473305, -0.297103
mp-976280, 1.910926, 2.393060
mp-978534, 4.469047, 4.056062
mp-984352, 3.087085, 3.763480
mp-989400, 0.725976, -0.157748
mp-989405, -1.471838, -0.419685
mp-989531, 0.601229, 0.202058
mp-989558, -0.720003, 0.166369
mp-989561, -0.178378, -0.660765
mp-989571, -1.249940, -1.313020
mp-989577, -0.150703, -0.239426
mp-989608, -1.211211, -0.997752
mp-989610, 1.491786, 0.630611
mp-989642, 2.860860, -0.001232
mp-111, -0.274419, 3.047987
mp-667, -1.392215, -1.067240
mp-720, -0.472104, 0.111032
mp-988, 4.729063, 4.712249
mp-1536, -0.647912, -0.491138
mp-2201, 2.017346, 0.545219
mp-3765, -0.154859, -0.160400
mp-3967, -0.293569, -0.172151
mp-4584, -0.209054, -0.073117
mp-4721, -1.110646, -1.242044
mp-4727, -0.798651, -0.860932
mp-4769, 1.934455, 1.520762
mp-5342, 0.317253, 0.470736
