target,prediction
-0.259991, -0.025345
-0.02534482441842556,-0.2599906921386719
2.174898, 1.517513
1.5175131559371948,2.1748976707458496
1.126357, 0.836872
0.8368715047836304,1.1263567209243774
-1.180658, -0.877634
-0.8776340484619141,-1.180657982826233
1.642222, 1.700643
1.700642704963684,1.6422220468521118
2.067794, 2.328022
2.3280224800109863,2.067793607711792
2.904772, 1.866993
1.866992712020874,2.9047718048095703
1.701040, 1.535330
1.535329818725586,1.7010399103164673
-0.583618, -0.524792
-0.5247918367385864,-0.5836179852485657
1.562705, 1.643635
1.6436347961425781,1.562705397605896
1.209714, 0.267704
0.26770445704460144,1.2097136974334717
-0.070260, 0.402291
0.40229132771492004,-0.07026007026433945
1.527287, 1.468569
1.468569040298462,1.5272866487503052
1.883856, 0.970814
0.9708136320114136,1.883856177330017
1.104612, 0.744378
0.7443784475326538,1.1046122312545776
0.938465, 1.221892
1.2218921184539795,0.9384647011756897
1.198298, 1.186020
1.1860195398330688,1.1982983350753784
0.052551, 0.090161
0.09016121178865433,0.05255093425512314
1.603796, 1.122008
1.1220078468322754,1.6037955284118652
1.463160, 1.104535
1.10453462600708,1.4631602764129639
0.983428, 0.754477
0.7544772624969482,0.9834276437759399
-1.083849, -1.280798
-1.2807977199554443,-1.0838485956192017
0.943450, 2.194535
2.194535255432129,0.9434496760368347
0.827060, 0.821584
0.82158362865448,0.8270599842071533
1.064324, 1.086541
1.0865411758422852,1.0643242597579956
0.805354, 1.581447
1.5814471244812012,0.8053542971611023
-0.175229, -0.062667
-0.06266745924949646,-0.17522920668125153
0.387974, 0.049324
0.04932443052530289,0.3879740834236145
0.667922, 1.362969
1.362969160079956,0.6679216027259827
0.619341, 0.540413
0.5404127836227417,0.6193408370018005
-0.449932, -0.843870
-0.8438698053359985,-0.44993171095848083
1.490664, 1.101013
1.101012945175171,1.4906638860702515
0.587000, -0.219380
-0.21937981247901917,0.5869997143745422
0.346975, 0.226146
0.22614574432373047,0.346974641084671
2.524483, 2.016506
2.0165064334869385,2.5244834423065186
-0.810386, -0.740439
-0.7404389381408691,-0.8103863596916199
0.735595, 1.980964
1.9809638261795044,0.735595166683197
0.298605, 0.391589
0.39158883690834045,0.29860496520996094
1.285405, 1.436449
1.436449408531189,1.2854050397872925
0.178685, 0.082887
0.08288700133562088,0.17868518829345703
1.505656, 1.429530
1.4295296669006348,1.5056556463241577
6.123739, 6.042964
6.042963981628418,6.123738765716553
1.614674, 0.738466
0.7384656071662903,1.6146737337112427
0.039397, -0.669441
-0.669440746307373,0.039397191256284714
-3.024120, 0.360230
0.3602296710014343,-3.0241196155548096
1.548704, 1.960541
1.960541009902954,1.5487035512924194
2.676855, 2.934970
2.934969902038574,2.6768546104431152
1.472961, 1.489167
1.4891674518585205,1.47296142578125
5.134403, 4.642576
4.642575740814209,5.134403228759766
0.215806, 1.498505
1.4985051155090332,0.21580611169338226
0.820474, 0.768130
0.7681299448013306,0.8204737305641174
0.275205, 0.367713
0.36771315336227417,0.2752048373222351
-0.544597, -1.022634
-1.0226340293884277,-0.5445969104766846
0.956254, 0.442058
0.44205790758132935,0.9562541842460632
0.645857, 0.114873
0.1148734837770462,0.6458572745323181
0.733177, -0.476923
-0.476922869682312,0.7331772446632385
0.365064, -0.676223
-0.6762226819992065,0.3650635778903961
-0.764966, -0.622888
-0.6228883862495422,-0.7649659514427185
0.369019, 0.729682
0.7296816110610962,0.3690187931060791
6.761814, -0.256075
-0.25607535243034363,6.761813640594482
1.618889, 0.566482
0.5664820671081543,1.6188887357711792
0.161379, 0.148491
0.14849095046520233,0.16137945652008057
1.154152, 0.160608
0.16060812771320343,1.1541515588760376
0.523308, -0.536235
-0.5362353920936584,0.5233083367347717
-0.925489, 0.703445
0.7034450769424438,-0.9254894256591797
0.314050, -0.663161
-0.6631612777709961,0.31405016779899597
6.491321, -0.548751
-0.5487509965896606,6.491320610046387
2.562176, 2.875298
2.875298023223877,2.5621755123138428
1.184763, 1.164921
1.1649212837219238,1.1847634315490723
2.980307, 3.391090
3.391089916229248,2.980307102203369
0.690004, 0.608887
0.6088873147964478,0.6900042295455933
0.371032, 0.199774
0.1997741013765335,0.37103188037872314
-0.220292, -0.656228
-0.6562275886535645,-0.22029203176498413
2.603357, 1.824386
1.8243858814239502,2.6033568382263184
0.082902, -0.289688
-0.28968778252601624,0.0829019770026207
1.904676, 1.795169
1.7951692342758179,1.9046757221221924
1.223615, 1.327010
1.327009677886963,1.2236146926879883
0.703040, 1.067170
1.0671700239181519,0.703039824962616
2.486511, 2.017270
2.01727032661438,2.486510992050171
0.629270, 0.783196
0.7831960916519165,0.6292702555656433
0.779865, 1.313848
1.3138482570648193,0.7798653244972229
2.766068, 1.587528
1.587528109550476,2.7660679817199707
2.931086, 3.378738
3.3787384033203125,2.9310855865478516
-0.755689, -0.494351
-0.4943513870239258,-0.7556890249252319
0.119792, 0.478087
0.47808730602264404,0.11979188770055771
0.315748, -0.029826
-0.029826084151864052,0.3157479166984558
0.438757, -0.326795
-0.32679495215415955,0.4387573301792145
0.644249, 1.017293
1.0172933340072632,0.6442494988441467
0.926641, 0.752181
0.752181351184845,0.9266412258148193
0.158112, -0.154238
-0.15423764288425446,0.1581118255853653
4.028650, 3.694657
3.6946568489074707,4.028649806976318
3.868042, 3.598220
3.598219871520996,3.868041753768921
0.768069, 0.024879
0.02487889863550663,0.7680688500404358
1.770395, 1.379956
1.379955530166626,1.7703948020935059
1.754678, 0.743193
0.7431932687759399,1.7546783685684204
0.348262, -0.234299
-0.23429930210113525,0.3482617437839508
0.727204, 0.991552
0.9915522933006287,0.7272037267684937
0.711448, 0.669334
0.6693341732025146,0.711448073387146
1.298006, 1.049925
1.0499249696731567,1.2980058193206787
-0.868063, -1.289927
-1.289926528930664,-0.8680627346038818
0.719428, 0.463657
0.4636572003364563,0.7194281220436096
2.256896, 1.617440
1.6174399852752686,2.256896495819092
-0.205221, -0.532761
-0.532760500907898,-0.20522095263004303
0.991776, 0.488040
0.4880402684211731,0.9917762875556946
-0.634436, -0.505394
-0.5053943991661072,-0.6344358325004578
0.136054, -0.282797
-0.28279685974121094,0.1360539346933365
0.016463, -0.444523
-0.4445227384567261,0.01646333560347557
-0.177089, -1.027406
-1.0274059772491455,-0.17708878219127655
7.408453, 0.312040
0.3120400905609131,7.408452987670898
2.116418, 2.260031
2.2600314617156982,2.116417646408081
0.711489, -0.366072
-0.36607199907302856,0.7114893198013306
-0.972950, -0.909853
-0.909853458404541,-0.9729500412940979
7.321388, 2.322632
2.3226318359375,7.321388244628906
5.821142, 6.096703
6.096702575683594,5.821141719818115
1.102211, 1.537170
1.5371699333190918,1.1022108793258667
0.469389, 0.092794
0.09279444068670273,0.46938857436180115
0.474793, 0.240979
0.24097871780395508,0.4747926890850067
0.580443, 0.152135
0.15213462710380554,0.5804426670074463
0.924536, 0.704158
0.7041580080986023,0.9245356917381287
0.207062, 0.660844
0.6608442664146423,0.20706172287464142
0.528810, 1.580871
1.5808707475662231,0.5288099050521851
0.710233, 0.884111
0.8841110467910767,0.7102333903312683
0.954174, 0.759088
0.7590884566307068,0.9541739821434021
0.998557, 0.881062
0.8810624480247498,0.9985570311546326
-0.149254, 0.802620
0.8026198744773865,-0.1492539495229721
0.713683, 0.880468
0.8804680109024048,0.7136833071708679
1.863698, 2.019860
2.019860029220581,1.86369788646698
1.081559, 0.841378
0.8413776755332947,1.081559181213379
1.152855, 0.870246
0.8702462911605835,1.1528552770614624
0.554318, 0.202267
0.20226743817329407,0.5543175339698792
-1.570298, 0.069863
0.06986341625452042,-1.5702983140945435
1.539216, 2.584600
2.5846004486083984,1.53921639919281
0.219646, 0.659302
0.6593023538589478,0.2196461260318756
-0.041966, 0.427093
0.42709338665008545,-0.04196593165397644
-0.003883, -0.007792
-0.007791725918650627,-0.003883111523464322
0.412472, 0.354748
0.3547482490539551,0.41247203946113586
0.515028, 0.337444
0.3374437689781189,0.5150284171104431
-0.116362, -0.541548
-0.5415478944778442,-0.11636198312044144
1.160868, 1.337926
1.3379257917404175,1.1608678102493286
0.071705, -0.025045
-0.02504492737352848,0.07170476019382477
0.076182, -0.382122
-0.3821220397949219,0.07618192583322525
0.910041, -0.081898
-0.08189824223518372,0.9100412130355835
1.264052, 1.108545
1.1085445880889893,1.264052152633667
0.674369, 1.349086
1.349086046218872,0.674369215965271
1.255251, 1.094593
1.094592809677124,1.2552506923675537
0.333162, -0.765320
-0.76531982421875,0.333161860704422
1.581434, 1.337945
1.3379449844360352,1.5814341306686401
1.128770, 1.422244
1.4222443103790283,1.128769874572754
4.149016, 4.046498
4.046497821807861,4.149016380310059
1.569605, 0.973126
0.9731262922286987,1.569604516029358
1.683229, 1.120894
1.120894193649292,1.6832292079925537
0.896811, 0.654860
0.6548599004745483,0.8968105912208557
0.407638, 0.918321
0.9183207154273987,0.4076375365257263
0.366394, 0.596180
0.5961803197860718,0.36639365553855896
0.831314, 0.849508
0.8495079278945923,0.8313143253326416
1.219251, 1.708254
1.7082542181015015,1.2192506790161133
1.015869, 0.753405
0.7534052133560181,1.0158694982528687
0.988715, 0.230428
0.23042768239974976,0.9887149930000305
0.509733, 0.553201
0.5532010793685913,0.5097334384918213
1.582367, 1.486501
1.4865007400512695,1.5823668241500854
-0.796579, -1.005427
-1.0054272413253784,-0.7965790033340454
-1.050257, -0.978570
-0.9785696268081665,-1.0502569675445557
-0.439256, -0.618725
-0.6187251806259155,-0.43925613164901733
-0.335903, -0.397276
-0.3972763121128082,-0.33590322732925415
-0.114397, -0.212624
-0.2126235067844391,-0.11439654976129532
-0.755556, -1.067317
-1.0673167705535889,-0.7555555701255798
-0.029308, -0.045358
-0.04535830020904541,-0.029307974502444267
1.569074, 1.585510
1.585510015487671,1.569074273109436
1.551481, 1.622282
1.6222821474075317,1.5514811277389526
3.475404, 3.608963
3.6089634895324707,3.4754040241241455
0.231785, -0.035022
-0.03502166271209717,0.23178526759147644
2.195419, 2.284509
2.2845089435577393,2.1954190731048584
2.033616, 2.271333
2.2713329792022705,2.033615827560425
1.515326, 2.336577
2.3365769386291504,1.5153262615203857
0.786212, 0.676381
0.6763806939125061,0.7862116098403931
0.780382, 0.752533
0.7525333166122437,0.7803817391395569
1.024656, 0.415681
0.415681391954422,1.024655818939209
-0.119771, -0.592748
-0.5927482843399048,-0.11977064609527588
0.641156, 0.945974
0.9459738731384277,0.6411563158035278
0.829294, 0.636759
0.6367589235305786,0.8292942643165588
-0.399196, -0.167649
-0.16764917969703674,-0.39919570088386536
-1.579343, -1.338614
-1.338613748550415,-1.5793434381484985
-0.838787, -0.751279
-0.751279354095459,-0.8387867212295532
0.909013, 0.640768
0.6407683491706848,0.9090132713317871
0.078298, -0.066008
-0.0660075694322586,0.07829845696687698
-1.431273, -1.201945
-1.2019448280334473,-1.4312729835510254
0.850953, 0.411094
0.41109365224838257,0.8509533405303955
0.486753, 0.372456
0.3724559545516968,0.486752986907959
0.507684, 0.320275
0.32027480006217957,0.5076839923858643
-0.395890, -0.345858
-0.3458584249019623,-0.3958904445171356
0.868267, 0.828141
0.8281406164169312,0.8682669401168823
0.957359, 1.383589
1.383589267730713,0.9573589563369751
-0.921730, -0.840205
-0.840205192565918,-0.9217300415039062
1.198345, 0.555622
0.5556219816207886,1.1983449459075928
0.668261, 0.862949
0.8629486560821533,0.6682605743408203
-0.295551, 0.040086
0.040086425840854645,-0.2955508232116699
1.268086, 1.273997
1.2739965915679932,1.2680855989456177
0.848021, 0.184998
0.18499812483787537,0.8480206727981567
0.847271, 0.719864
0.7198641300201416,0.8472710847854614
-0.652556, -0.543166
-0.5431656241416931,-0.6525556445121765
1.029189, 1.016192
1.0161916017532349,1.0291894674301147
-0.359443, -0.056110
-0.05610967427492142,-0.35944297909736633
0.985147, 1.240202
1.2402019500732422,0.9851468205451965
-0.779452, -0.741939
-0.7419389486312866,-0.7794519066810608
-0.760514, -0.516176
-0.5161764621734619,-0.7605143189430237
-0.239595, 0.215591
0.2155911922454834,-0.2395947277545929
1.217963, 0.935615
0.9356147050857544,1.2179633378982544
-1.084816, -0.779957
-0.7799568772315979,-1.0848157405853271
0.979751, 0.400630
0.4006303548812866,0.9797509908676147
5.923680, -0.157583
-0.15758290886878967,5.923679828643799
0.818675, 0.612271
0.6122713685035706,0.8186750411987305
0.561437, 0.416382
0.4163822531700134,0.5614367723464966
1.163261, 0.479813
0.4798130393028259,1.163260817527771
0.945491, 1.350485
1.3504846096038818,0.9454910755157471
0.943973, 0.794237
0.7942373752593994,0.9439734220504761
1.581452, 0.276081
0.2760811150074005,1.5814520120620728
0.803048, 0.898082
0.8980821371078491,0.8030481934547424
2.650872, 2.309808
2.3098082542419434,2.6508724689483643
-0.469462, -0.889608
-0.8896077275276184,-0.46946215629577637
1.153221, 0.937069
0.9370687007904053,1.1532211303710938
-0.842087, -1.434506
-1.4345060586929321,-0.8420867919921875
0.665267, 0.707952
0.7079519033432007,0.6652673482894897
1.581739, 1.203803
1.2038034200668335,1.5817387104034424
-1.294768, -0.793072
-0.7930723428726196,-1.294768214225769
2.431824, 1.905434
1.9054336547851562,2.4318244457244873
-0.592939, -0.766755
-0.7667547464370728,-0.5929388999938965
-1.211487, -0.981490
-0.9814904928207397,-1.2114869356155396
1.632014, 0.837872
0.8378719091415405,1.6320136785507202
1.226974, 1.174823
1.1748234033584595,1.2269741296768188
0.500688, 0.696511
0.6965110301971436,0.5006881952285767
0.706121, 0.822939
0.8229390382766724,0.7061207890510559
1.207726, 1.116936
1.1169359683990479,1.2077256441116333
-0.759897, -0.761842
-0.761841893196106,-0.7598974704742432
-0.852234, 0.512281
0.5122811198234558,-0.85223388671875
1.364499, 1.310205
1.3102047443389893,1.3644987344741821
1.025694, 0.731038
0.7310379147529602,1.0256937742233276
1.480536, 1.460277
1.4602768421173096,1.4805357456207275
1.012821, 1.221976
1.2219761610031128,1.0128213167190552
0.773496, 0.575109
0.5751094818115234,0.7734960913658142
0.656282, 0.300536
0.3005357086658478,0.6562818884849548
-0.011775, 0.669951
0.6699510812759399,-0.011774567887187004
0.407563, 0.351448
0.3514479994773865,0.4075627624988556
1.457950, 1.028977
1.0289767980575562,1.4579498767852783
0.877305, 0.985444
0.9854444861412048,0.8773047924041748
-0.656067, -0.879609
-0.8796085715293884,-0.656067430973053
-0.240533, -0.757257
-0.7572570443153381,-0.2405325174331665
0.369086, 0.472945
0.4729445278644562,0.3690861761569977
-0.265868, -1.058436
-1.058436393737793,-0.2658676207065582
-0.242869, -0.181600
-0.18159973621368408,-0.24286900460720062
-1.621191, 0.036337
0.036337487399578094,-1.6211907863616943
-1.709658, -1.251384
-1.2513844966888428,-1.7096576690673828
0.876883, 0.698497
0.6984970569610596,0.8768829107284546
1.233508, 0.820156
0.820156455039978,1.2335081100463867
7.128277, 3.668643
3.6686432361602783,7.12827730178833
0.894310, 0.614874
0.6148736476898193,0.8943101167678833
1.843041, 1.584460
1.5844602584838867,1.843041181564331
1.056781, -0.311668
-0.3116682767868042,1.0567811727523804
0.891508, 0.660809
0.6608090996742249,0.8915075063705444
0.453058, 0.199354
0.19935351610183716,0.45305830240249634
-0.798523, -2.773213
-2.7732129096984863,-0.7985225915908813
0.915668, 1.284645
1.2846448421478271,0.9156684279441833
0.790440, 0.823453
0.8234530687332153,0.7904395461082458
0.366157, -0.096205
-0.09620457887649536,0.3661574125289917
0.535582, 0.682293
0.6822930574417114,0.5355823040008545
0.843458, 1.016717
1.016716718673706,0.8434584736824036
0.211730, 2.032534
2.032533884048462,0.21173031628131866
-1.503599, -0.275906
-0.27590590715408325,-1.5035990476608276
-2.248175, -0.951468
-0.9514680504798889,-2.2481751441955566
-0.636354, -1.409305
-1.409305453300476,-0.636353611946106
-1.365084, -1.747244
-1.747243881225586,-1.3650838136672974
-1.704761, -1.683252
-1.6832523345947266,-1.7047607898712158
-0.473614, -0.481445
-0.48144471645355225,-0.47361427545547485
0.331073, 0.507436
0.50743567943573,0.33107268810272217
0.441976, -0.237783
-0.2377832531929016,0.4419761896133423
3.284983, 3.104875
3.104874610900879,3.284982919692993
0.774913, 0.441329
0.4413289725780487,0.7749130725860596
2.290740, 1.272548
1.2725483179092407,2.2907397747039795
3.421236, 2.554711
2.554710626602173,3.421236038208008
2.924894, 2.530719
2.530719041824341,2.924893856048584
6.249410, 0.081030
0.08102971315383911,6.249410152435303
2.026795, 1.915013
1.9150131940841675,2.026794910430908
1.111536, 0.744532
0.7445324659347534,1.1115363836288452
1.311144, 1.323618
1.3236181735992432,1.3111438751220703
2.387200, 1.342946
1.3429458141326904,2.387199878692627
3.403786, 2.379233
2.3792333602905273,3.4037859439849854
2.366420, 1.364229
1.3642287254333496,2.366420269012451
1.794975, 1.869337
1.869336724281311,1.794974684715271
1.131222, 0.864859
0.8648589253425598,1.131222128868103
0.933513, 0.751038
0.7510375380516052,0.9335134625434875
0.188653, 0.198927
0.19892725348472595,0.18865294754505157
1.798901, 1.077994
1.077993631362915,1.7989013195037842
-0.719298, -0.750280
-0.7502803802490234,-0.7192984223365784
-0.766035, -0.652303
-0.6523033380508423,-0.7660345435142517
1.516332, 1.230403
1.230403184890747,1.5163315534591675
0.641958, 0.986331
0.9863309264183044,0.6419582366943359
0.269038, 0.109384
0.10938354581594467,0.26903823018074036
-0.838760, -0.675944
-0.6759437918663025,-0.8387596607208252
0.914804, 1.099402
1.0994020700454712,0.9148039221763611
-0.109989, -1.073905
-1.0739049911499023,-0.1099894791841507
0.123074, -0.864609
-0.8646088242530823,0.12307412177324295
-1.050355, -0.980162
-0.9801621437072754,-1.0503554344177246
-0.954130, 1.014973
1.0149726867675781,-0.9541299343109131
-0.944935, -1.348630
-1.3486295938491821,-0.9449352622032166
-0.881687, 0.187368
0.1873677670955658,-0.8816869258880615
-0.922053, -1.589572
-1.5895723104476929,-0.9220526218414307
-1.686552, -0.591020
-0.5910204648971558,-1.6865519285202026
-0.620245, 1.170831
1.1708312034606934,-0.620244562625885
-0.608545, -1.633591
-1.6335909366607666,-0.6085448861122131
2.893251, 2.630879
2.6308786869049072,2.893251419067383
0.333733, 0.683884
0.6838842630386353,0.3337327837944031
0.321054, 0.064497
0.06449699401855469,0.321054071187973
0.303722, 0.709813
0.7098126411437988,0.3037221133708954
-0.242681, -0.169312
-0.16931162774562836,-0.242680624127388
-0.769445, -0.486106
-0.48610615730285645,-0.7694452404975891
-1.236679, -1.121838
-1.1218379735946655,-1.236679196357727
-1.178873, -1.538128
-1.53812837600708,-1.1788727045059204
-0.199090, -1.067167
-1.067167043685913,-0.19909027218818665
-0.861060, -0.963822
-0.9638218283653259,-0.8610603213310242
-0.407289, -0.720589
-0.720589280128479,-0.4072886109352112
-1.790092, -1.837162
-1.837161898612976,-1.790091872215271
1.176215, 0.827375
0.8273745179176331,1.176214575767517
0.472140, 0.584839
0.5848388075828552,0.47214028239250183
1.077661, 0.643594
0.6435941457748413,1.0776605606079102
0.627023, 0.640287
0.6402866244316101,0.627023458480835
-0.520887, -0.827825
-0.8278249502182007,-0.5208873748779297
-0.915266, 0.050015
0.05001521110534668,-0.915265679359436
0.357230, 0.373946
0.3739464282989502,0.3572300970554352
-1.055586, -1.219706
-1.219705581665039,-1.0555857419967651
1.985837, 2.569779
2.5697789192199707,1.9858372211456299
-1.249522, -0.639095
-0.6390947699546814,-1.249522089958191
-1.698901, -1.634658
-1.634657859802246,-1.6989006996154785
0.015310, -0.067094
-0.06709443777799606,0.01531017106026411
-1.321509, -0.660713
-0.6607125997543335,-1.3215086460113525
-1.173727, -0.838670
-0.8386703729629517,-1.1737269163131714
-0.254778, -0.558543
-0.5585425496101379,-0.25477826595306396
0.779192, 1.154617
1.1546173095703125,0.7791916131973267
0.225759, 0.484153
0.4841528534889221,0.22575904428958893
-0.858519, -0.772752
-0.7727522253990173,-0.8585193753242493
-0.622639, -0.142115
-0.14211499691009521,-0.6226389408111572
0.722271, 0.562669
0.5626691579818726,0.7222714424133301
0.704449, 0.503910
0.5039103031158447,0.7044486999511719
0.406114, 0.202547
0.2025468647480011,0.40611448884010315
0.216943, 0.251298
0.25129804015159607,0.21694311499595642
-1.478168, -1.887310
-1.8873095512390137,-1.4781683683395386
-1.307196, -1.291609
-1.2916088104248047,-1.3071964979171753
-1.821731, -1.776690
-1.7766903638839722,-1.821731448173523
-0.961878, -0.259305
-0.25930458307266235,-0.9618776440620422
2.739494, 3.165825
3.165825128555298,2.7394943237304688
-1.495769, -1.638026
-1.6380255222320557,-1.4957689046859741
1.083164, 1.136183
1.1361830234527588,1.083164095878601
-1.349086, -1.112991
-1.1129910945892334,-1.3490856885910034
-0.514664, -0.807844
-0.8078441619873047,-0.5146639347076416
0.670729, 0.720848
0.7208482027053833,0.6707286834716797
-0.839556, -0.542295
-0.542294979095459,-0.8395559191703796
0.193239, 0.396509
0.3965091109275818,0.19323931634426117
3.226417, 2.537096
2.5370960235595703,3.226417303085327
0.091672, 0.431066
0.43106621503829956,0.0916723981499672
-0.546137, -1.465755
-1.4657552242279053,-0.5461373925209045
-1.457791, -1.099998
-1.0999984741210938,-1.4577913284301758
-0.885622, -0.776675
-0.7766746282577515,-0.8856222033500671
0.826327, 0.636117
0.6361173391342163,0.826327383518219
-0.999709, -0.573463
-0.5734625458717346,-0.9997087121009827
-0.967837, -0.340275
-0.3402745723724365,-0.9678372144699097
-0.603896, -1.072299
-1.0722990036010742,-0.6038960218429565
-1.358677, -1.106352
-1.106351613998413,-1.358676791191101
2.642494, 2.418527
2.418527364730835,2.642493963241577
-0.474715, -0.126835
-0.12683486938476562,-0.4747151732444763
0.445256, 0.586213
0.586212694644928,0.44525641202926636
-1.796170, -1.308551
-1.3085505962371826,-1.7961699962615967
-0.532953, -0.037405
-0.03740543872117996,-0.5329530835151672
-1.658874, -1.921780
-1.9217803478240967,-1.6588739156723022
-1.214505, -0.991341
-0.991341233253479,-1.214504599571228
1.402751, 1.330679
1.3306788206100464,1.4027506113052368
-1.039893, -0.174360
-0.17435991764068604,-1.0398931503295898
-1.679074, -1.392465
-1.3924648761749268,-1.6790735721588135
-1.778887, -1.524227
-1.5242269039154053,-1.7788865566253662
-1.289349, -1.300501
-1.3005011081695557,-1.28934907913208
1.631184, -1.104319
-1.1043193340301514,1.631184458732605
1.202558, 1.505559
1.5055594444274902,1.2025583982467651
-1.407650, -0.769824
-0.7698244452476501,-1.4076497554779053
0.117962, -0.498823
-0.4988229274749756,0.11796171218156815
-0.524894, -0.260988
-0.2609877586364746,-0.524893581867218
