mp_id,formula,ground_truth,prediction,absolute_error,relative_error_percent
mp-2918,YCuO2,2.862297047804696,1.760713815689087,1.1015832321156092,38.48598568623384
mp-2943,KY3F10,0.6672617710178003,0.691425085067749,0.02416331404994876,3.621264562046095
mp-2955,NaMgF3,1.2767806373578123,1.2361834049224854,0.04059723243532698,3.1796560229280626
mp-3042,K2SiF6,-0.07837688227197877,0.5783975124359131,0.6567743947078919,837.9695334509386
mp-3051,Mg2GeO4,1.9168125354132868,1.7665936946868896,0.15021884072639713,7.83690830225128
mp-3102,TaCuS3,1.6134210619400475,1.287895679473877,0.3255253824661706,20.176096007743
mp-3104,BaZrN2,1.6191346919933807,1.6777105331420898,0.05857584114870917,3.6177250378468604
mp-3143,Na2SO4,0.1293384284493736,0.05440238118171692,0.07493604726765668,57.93796025362143
mp-3236,Pr2SO2,2.6991143787266676,2.327669143676758,0.3714452350499098,13.761744888526826
mp-3247,Cs2TiS3,-0.052351692777609586,-0.8523216247558594,0.7999699319782498,1528.0688923976702
mp-3257,KAuSe5,-1.763184022399672,-1.432027816772461,0.33115620562721104,18.781715431864647
mp-3261,DyB3O6,0.7420631874595788,1.106276512145996,0.3642133246864173,49.08117406191323
mp-3297,Li10Zn4O9,1.5357778332707412,1.473985195159912,0.061792638110829134,4.023540174377276
mp-3349,Sr3Ti2O7,1.6373878788728256,1.7399654388427734,0.10257755996994788,6.264707421711346
mp-3359,Ba2SnO4,1.6550053670413372,1.2750864028930664,0.37991896414827075,22.955754205646723
mp-3378,SrHfO3,1.2503286901246702,1.394862174987793,0.14453348486312279,11.559639157661124
mp-3397,Ba2TiO4,0.2301802723442215,0.1747356355190277,0.055444636825193794,24.087484240299922
mp-3416,Na3AlF6,0.2927347464252373,0.5750344395637512,0.28229969313851394,96.4353212544284
mp-3443,CdGa2O4,2.231394945716757,2.2456271648406982,0.014232219123941459,0.637817126513651
mp-3503,Li6WN4,1.9771046832034616,1.7728080749511719,0.20429660825228968,10.333120445664624
mp-3538,Hg3TeO6,-0.26705632741302626,-0.29486069083213806,0.0278043634191118,10.411422821714272
mp-3556,Tm2SO2,2.7496838136709973,2.5821268558502197,0.16755695782077762,6.093680916609781
mp-3637,YOF,1.789865341427835,1.541088581085205,0.24877676034262985,13.899188647575711
mp-3653,MgSb2O6,3.221791368044634,2.9332923889160156,0.2884989791286183,8.95461394521377
mp-3788,SrAl4O7,1.8996851204168657,1.3543307781219482,0.5453543422949174,28.707617722206784
mp-3872,MgAl2S4,1.6288547866849181,0.9697933197021484,0.6590614669827697,40.46164657342515
mp-3884,Ho2Sn2O7,1.1630959576419535,1.1513328552246094,0.011763102417344129,1.0113613017100067
mp-3915,BaHgO2,-0.5502599578981642,-0.3710041046142578,0.17925585328390636,32.57657598212534
mp-3917,Cd2GeO4,1.0308699109074293,1.0772602558135986,0.046390344906169334,4.500116301322051
mp-3953,CaCO3,1.0418609575199342,0.9188364744186401,0.1230244831012941,11.808147931192655
mp-3982,KCuO2,1.736568194467072,1.357590675354004,0.378977519113068,21.823359446553194
mp-4052,Rb2Mn3Se4,0.981823761698985,1.0681092739105225,0.08628551221153746,8.788289261020301
mp-4086,La2Sn2O7,1.6537281978442548,1.5983936786651611,0.05533451917909371,3.346046783941034
mp-4103,Sr2Sb2O7,1.3781391739718756,0.4433349370956421,0.9348042368762335,67.83090231606104
mp-4117,Li2Si2O5,2.035637389956095,2.264292001724243,0.22865461176814827,11.232580659813875
mp-4123,ErTlS2,1.1750336134479675,1.0893571376800537,0.08567647576791382,7.291406372325682
mp-4124,CaCN2,4.23073187281091,1.8912289142608643,2.339502958550046,55.29783093996154
mp-4157,SrN2O6,-0.9744327900061263,-0.22261017560958862,0.7518226143965376,77.15489689050908
mp-4160,Tl3PSe4,-1.6800706330225081,-1.8831944465637207,0.20312381354121256,12.090194873282526
mp-4236,BaZnO2,0.6814005684166751,0.8933812975883484,0.21198072917167332,31.10956154090666
mp-4255,BaCu2S2,0.8108727731828205,0.849578857421875,0.03870608423905453,4.773385606119962
mp-4279,CaGe2O5,2.041980412635751,1.6839125156402588,0.35806789699549224,17.535324765104125
mp-4406,CaSO4,1.545082875868435,1.0042753219604492,0.5408075539079857,35.001847626071026
mp-4408,Sm2Zr2O7,0.22745104594030074,-0.014225173741579056,0.2416762196818798,106.25416941160725
mp-4438,CaSnO3,1.5700650964596914,1.6657719612121582,0.09570686475246681,6.0957259013192715
mp-4622,Li2BeF4,0.8495502018628419,0.9114595651626587,0.06190936329981678,7.287310763279874
mp-4627,CoAsS,3.481770153309933,3.420961618423462,0.060808534886470866,1.746483317649887
mp-4657,Li5GaO4,1.5168034058189723,1.7551136016845703,0.23831019586559798,15.711343668623057
mp-4710,Hg3B2O6,-0.07478736944811412,-0.15173999965190887,0.07695263020379475,102.89522251104559
mp-4764,Pr2SeO2,2.59504692641885,2.3357043266296387,0.25934259978921137,9.993753760249055
mp-4841,LaCuS2,0.5500792733037865,0.5959610342979431,0.04588176099415664,8.340936156090725
mp-4971,K4Sn3Se8,-0.7346171263347271,-0.9290785193443298,0.19446139300960275,26.471121627648625
mp-5013,Cs2BeF4,-0.88651365747432,-0.5239763259887695,0.36253733148555045,40.89472603483858
mp-5026,MgSiO3,1.6426148523872626,1.8619298934936523,0.21931504110638977,13.351580304272332
mp-5114,K6HgS4,-0.25999068428696315,-0.2852156460285187,0.02522496174155553,9.70225599072374
mp-5163,LaRhO3,1.8987462779401627,1.7889461517333984,0.10980012620676427,5.782769793017312
mp-5175,NaInO2,2.4257776728865914,2.71181321144104,0.28603553855444863,11.791498526494237
mp-5241,DyPS4,0.4478267748476853,0.6136524677276611,0.16582569287997584,37.02898133689671
mp-5309,KAuF4,0.117137085205675,-0.23057883977890015,0.34771592498457515,296.8452940194291
mp-5367,K5SnSb3,-1.1806580184900433,-0.9814947247505188,0.19916329373952446,16.868838446058803
mp-5459,Nd2TeO2,2.067793654129485,2.1129422187805176,0.045148564651032785,2.183417313466888
mp-5477,Na5NbO5,0.9979768728309405,1.0939264297485352,0.09594955691759466,9.614406859491295
mp-5560,Cd3B2O6,1.1740441573738354,1.207812786102295,0.03376862872845954,2.876265642682044
mp-5632,DyAsO4,2.4306501043483233,2.39338755607605,0.03726254827227349,1.5330280654386443
mp-5704,Tl3AsS4,-1.4586466709826684,-1.7914564609527588,0.33280978997009036,22.816340419567226
mp-5836,ThSiO4,2.7794172204051586,2.8777217864990234,0.09830456609386484,3.5368769169363814
mp-5853,LiSi2N3,4.064311084248123,3.3319993019104004,0.7323117823377228,18.018103613572105
mp-5858,CdPtF6,0.4557440882430069,0.7039168477058411,0.24817275946283418,54.45441111909853
mp-5900,Ba2ZrF8,-0.34235373204650144,0.015486466698348522,0.35784019874484996,104.5235279328706
mp-5914,Li3BN2,2.01764385827025,1.0779619216918945,0.9396819365783555,46.5732310846948
mp-5962,NaMgAs,1.0606214654804964,1.0934779644012451,0.03285649892074871,3.0978534746007274
mp-5970,BaCu2S2,0.2771912146577357,0.12292160838842392,0.1542696062693118,55.65457998363965
mp-6031,Li16Nb2N8O,1.2270349161963658,1.3033819198608398,0.076347003664474,6.222072628637079
mp-6078,Na2Cd3Si3O10,0.6958649006589048,0.5098662376403809,0.18599866301852397,26.729134181420044
mp-6124,NaAlSi2O6,2.245476075623595,2.2688512802124023,0.023375204588807375,1.0409910327063185
mp-6163,Cs2NaGaF6,-0.28150861671972527,0.003237105906009674,0.28474572262573494,101.14991361320658
mp-6185,ErCoC6N6,-0.3065450170524465,-0.33858394622802734,0.03203892917558082,10.45162289168749
mp-6228,Na2TiGeO5,1.2355455412223981,0.9761225581169128,0.2594229831054853,20.99663464034056
mp-6255,Ca3Sc2Si3O12,1.4631603332824314,1.0730037689208984,0.390156564361533,26.66533225967531
mp-6450,K2LiAlP2,1.4737320408476804,1.2953977584838867,0.17833428236379367,12.100862125601683
mp-6457,La2MgTiO6,1.0643242098020267,1.2310311794281006,0.1667069696260739,15.663175571011656
mp-6474,Ba3MgNb2O9,1.569181091213879,1.4912407398223877,0.07794035139149136,4.966944339814767
mp-6493,CaMgSiO4,1.8423490264126012,1.833970308303833,0.008378718108768224,0.454784516323878
mp-6495,BaEr2ZnO5,1.4023697067198182,1.3633780479431152,0.038991658776702964,2.780412225810663
mp-6526,NaGeSbO5,1.3809600902147667,1.370854377746582,0.010105712468184702,0.7317888865718822
mp-6586,K2NaAlF6,0.3879740955948724,0.14982616901397705,0.23814792658089534,61.382429725301165
mp-6591,SrLiAlF6,0.6679216124499745,1.1127324104309082,0.4448107979809337,66.59625765804199
mp-6637,MnAg4Sb2S6,-0.44993172464799497,-1.1539969444274902,0.7040652197794952,156.48267975109383
mp-6643,BaDy2ZnO5,1.3431312188069426,1.1041762828826904,0.2389549359242522,17.7908854010934
mp-6694,Cs2ZrSi3O9,0.5869997429026659,-0.38141611218452454,0.9684158550871904,164.97721963189505
mp-6795,Ba5Ho8Zn4O21,0.9690672950396835,1.0183464288711548,0.04927913383147131,5.085212769403524
mp-6841,Ba4NaCuC2O10,-0.10417464532267323,-0.021821707487106323,0.08235293783556691,79.05276526786801
mp-6980,ScCuS2,1.5390021035563846,1.7723190784454346,0.23331697488905,15.160276542175758
mp-6983,NaAgO,1.5056556268683179,1.1847317218780518,0.32092390499026613,21.314562192270383
mp-7084,SrCaSi,0.8462882141259103,1.2820444107055664,0.43575619657965614,51.490283015429604
mp-7089,KMgSb,1.2673893360387114,0.9690720438957214,0.29831729214298996,23.53793610694213
mp-7198,SrPSe3,0.03939719267241907,-0.3701038062572479,0.409500998929667,1039.4166973636877
mp-7205,LiInSiO4,1.1638224203154695,1.0241353511810303,0.13968706913443918,12.00243840435512
mp-7232,Cs2HgO2,-3.024119683237634,0.7536723613739014,3.777792044611535,124.92204146388204
mp-7386,NaAgF4,0.6126621922494676,0.8167786598205566,0.20411646757108903,33.31631527998314
mp-7447,Rb2Se3,-0.7316572895856639,-0.5444656610488892,0.18719162853677473,25.5846051424952
mp-7469,NaCuO,1.548703520114146,1.0425961017608643,0.5061074183532817,32.679425841040214
mp-7475,La2S3,1.1571954578450627,1.2327525615692139,0.07555710372415114,6.529329441445794
mp-7477,RbErO2,2.363080063896674,2.317636251449585,0.04544381244708884,1.923075444686917
mp-7588,CdGeO3,0.5373639942859316,0.4638955891132355,0.07346840517269615,13.671999976537986
mp-7589,Mg2NF,2.773923707992202,2.7412774562835693,0.03264625170863278,1.176897966392252
mp-7603,Li2TiF6,0.9450550569854775,0.846943736076355,0.09811132090912256,10.381545517789892
mp-7693,BaTm2F8,1.2183330660676965,1.402604341506958,0.18427127543926147,15.124868607072875
mp-7738,LaSeF,1.9377770801491547,1.7817418575286865,0.1560352226204682,8.05227929563796
mp-7899,BaCdO2,1.1889593387904576,0.7206681370735168,0.4682912017169407,39.38664565209933
mp-7921,MgPdF6,1.9915312821703803,1.7324297428131104,0.25910153935727,13.010166683141422
mp-7936,LiNbS2,2.859102589007115,3.207484245300293,0.34838165629317785,12.185000203653445
mp-7938,KNbS2,2.6972834422559715,2.1848223209381104,0.5124611213178611,18.99915719978044
mp-7972,RbLaO2,1.6482387733439607,1.5309021472930908,0.11733662605086992,7.118909465575572
mp-8001,LiAlO2,3.3713767209606433,3.198662519454956,0.17271420150568728,5.122957646111821
mp-8098,InGaO3,2.975341919773472,3.181427240371704,0.20608532059823226,6.926441604194607
mp-8110,AlBO3,3.5610772528878556,3.2952115535736084,0.2658656993142472,7.465878452893529
mp-8153,NaHgPO4,0.5272345831553418,0.39402925968170166,0.1332053234736401,25.264906311047724
mp-8177,HgF2,0.645857284294983,-0.35968485474586487,1.0055421390408479,155.69107347585253
mp-8269,Lu2CdS4,1.6708980407707545,1.522953748703003,0.14794429206775161,8.8541783195525
mp-8277,SrCd2P2,1.6460765044980723,1.3702623844146729,0.27581412008339945,16.755850613851127
mp-8280,BaMg2As2,1.8459045283920412,1.5157954692840576,0.3301090591079836,17.88332245956079
mp-8398,YbCsF3,1.3777670698113265,1.0158817768096924,0.3618852930016341,26.26607217801999
mp-8399,CsCdF3,0.7141306793727145,0.8214872479438782,0.10735656857116371,15.033182535367995
mp-8422,SrAl2Se4,0.9649169284429047,0.8078082203865051,0.15710870805639954,16.282096771784
mp-8426,K2Se,1.1541515760645622,0.7461456060409546,0.4080059700236076,35.35115997630316
mp-8470,NaPrO2,1.9176447557611687,2.0560483932495117,0.13840363748834306,7.217376267034749
mp-8564,CsK2ScP2O8,0.40135327006049704,0.6099262833595276,0.20857301329903055,51.96743837856156
mp-8568,Ca4PtO6,1.2870008928742969,1.5890672206878662,0.30206632781356935,23.470560858660768
mp-8630,SbIrS,3.397456596812317,7.923261642456055,4.525805045643738,133.2115633173975
mp-8658,CsNaSe,-0.03279092628968425,-0.3561885952949524,0.3233976690052681,986.2413344114843
mp-8812,Rb2GeF6,6.491320788244438,0.7846212983131409,5.706699489931297,87.91276345895487
mp-8850,Dy2S3,1.1936283645836812,1.3248839378356934,0.1312555732520122,10.996351724415671
mp-8884,ZnTe,2.9803072005203712,3.4451465606689453,0.4648393601485741,15.597028389134234
mp-8930,K2GeAs2,0.13543405175317752,0.0958622395992279,0.039571812153949615,29.218510146966192
mp-8934,Cs2SnAs2,-0.48310193464212636,-0.6222304701805115,0.1391285355383851,28.799001941784635
mp-8960,Ba3NaNbO6,0.9502442849943644,1.246791124343872,0.29654683934950765,31.207432029045705
mp-8966,K2Sn2Se5,-0.8527130821348241,-0.3680502474308014,0.4846628347040227,56.83773884301587
mp-8977,Ca2PN3,1.8910879277110215,1.445970058441162,0.4451178692698594,23.537661192128247
mp-8985,Ba2YC2O6F3,0.43305487046284297,-0.2399214804172516,0.6729763508800946,155.40209723558286
mp-9006,Ho2CF2,1.8819035556757195,1.8034818172454834,0.07842173843023614,4.167149702954777
mp-9089,CsTmS2,1.4997738888406764,1.6012787818908691,0.10150489305019272,6.768013085536239
mp-9144,LiAsF6,0.4903506303604686,0.779068112373352,0.28871748201288344,58.8798023570685
mp-9194,SmCuSeO,1.0584994727265946,1.342496633529663,0.28399716080306847,26.83016554288106
mp-9244,LiBC,4.396980921210963,3.730236291885376,0.6667446293255868,15.163691661913331
mp-9396,HfTlCuS3,0.946142214946648,0.4626866281032562,0.48345558684339174,51.09756009255473
mp-9397,HfTlCuSe3,0.1729239273944307,0.3544461131095886,0.18152218571515794,104.97227795498483
mp-9619,ThFe4P12,2.9310855168606675,3.1846976280212402,0.2536121111605727,8.65249784428683
mp-9712,Ba3BPO3,0.4434643588647196,0.6867973208427429,0.24333296197802334,54.870917383521444
mp-9789,CaPS3,0.4387573326676843,0.2243567854166031,0.2144005472510812,48.865404926114046
mp-9845,RbCaAs,0.5058334484606757,0.3931014835834503,0.11273196487722537,22.286380076344305
mp-9915,LiBeP,2.386199415696788,2.5050222873687744,0.11882287167198635,4.979586822892972
mp-10182,LiZnP,2.3331294556550515,2.449007034301758,0.11587757864670634,4.9666159057673225
mp-10368,CoPSe,3.2427788891788576,3.3524420261383057,0.10966313695944807,3.381764243174075
mp-10410,Ba4Sm2Cd3S10,0.7832798115382958,0.5380662679672241,0.24521354357107172,31.30599563002816
mp-10488,Cs2TiAg2S4,-0.8247802423197731,-0.7422481179237366,0.08253212439603652,10.006559342875025
mp-10510,BaAlBO3F2,1.2980058741623781,1.3097968101501465,0.01179093598776837,0.9083884921073435
mp-10533,YCuS2,0.9897419809537285,1.081817626953125,0.09207564599939655,9.302994898798902
mp-10615,BaLiP,1.2689826324668483,1.6308073997497559,0.3618247672829076,28.51298024304207
mp-10748,TaCu3S4,2.2933516972330885,2.036909580230713,0.2564421170023756,11.181979515473842
mp-10834,RbNd2CuS4,0.8768338063205262,1.0365991592407227,0.15976535292019645,18.22071089966555
mp-10837,Na2MgInF7,0.08546201647860456,0.29008764028549194,0.20462562380688737,239.4345842028142
mp-10935,NaErPO4F,6.680813697231243,1.0318493843078613,5.648964312923382,84.5550342956653
mp-10969,CdCN2,1.5235062120757636,1.5623011589050293,0.03879494682926565,2.546425247351495
mp-11006,BaPS3,0.13605393194677973,-0.08370731770992279,0.21976124965670252,161.525100018915
mp-11007,CaPSe3,0.016463335296114386,0.10324127972126007,0.08677794442514569,527.0982025472488
mp-11055,CsSn,-1.0986254041681178,-2.2665443420410156,1.1679189378728978,106.30729395496267
mp-11118,CsPrCdSe3,-0.206320596749542,-0.4253365695476532,0.2190159727981112,106.15322767022646
mp-11327,Rb2Se,0.7114893043376106,0.5803641676902771,0.1311251366473335,18.42967081134265
mp-11583,Zr2SN2,3.158261588959265,2.947298526763916,0.21096306219534888,6.679720987420396
mp-11643,K2MgP2Se6,-0.9729500689503973,-0.6316260099411011,0.3413240590092962,35.08135411075216
mp-11661,Zr3N4,2.077021459792558,2.1009769439697266,0.02395548417716853,1.153357567117341
mp-11691,Nd2HgO4,1.2899656396586119,1.3233973979949951,0.03343175833638323,2.591678205105596
mp-11715,MgSnB2O6,2.486388211077792,2.883141040802002,0.39675282972421,15.956994485274961
mp-11719,K4ZnP2,0.23613052132409207,0.14912739396095276,0.08700312736313931,36.845354372350045
mp-11739,KLaTe2,1.1325858464183718,0.9263384938240051,0.20624735259436666,18.21030637514959
mp-11742,CsNdTe2,-1.922493444768111,0.7290825843811035,2.6515760291492145,137.92380079969763
mp-11982,Sr2CaTeO6,0.9245356772623669,0.9586341977119446,0.03409852044957773,3.688177891690076
mp-12112,CdP2,-0.3100863183298303,1.84716796875,2.15725428707983,695.694766121612
mp-12454,ErCuS2,0.9513674612281252,0.9516934752464294,0.0003260140183042326,0.03426793868726385
mp-12455,TmCuS2,0.9666549941134392,0.9766765832901001,0.01002158917666085,1.0367286402789526
mp-12490,CsHoCdTe3,-0.35476041125278496,1.4905591011047363,1.8453195123575212,520.1593677944625
mp-12491,CsLaCdTe3,-0.37801863238886035,-0.21657057106494904,0.16144806132391132,42.70902211979669
mp-12509,YZnPO,1.9678861530357141,2.0856642723083496,0.11777811927263548,5.9850067592044285
mp-12622,SrPdF4,1.4727557139829448,0.4848233461380005,0.9879323678449443,67.08053198946102
mp-12630,MgSeO4,1.938995412356175,2.041536808013916,0.10254139565774101,5.288377424943857
mp-12673,Lu2SO2,2.791067081268988,2.4991066455841064,0.2919604356848815,10.460530943317158
mp-12843,YCuS2,0.8896506983193021,1.1200599670410156,0.23040926872171352,25.898846497506817
mp-12894,Y2SO2,2.7437622699012163,2.85727858543396,0.11351631553274366,4.1372504016840566
mp-12984,TbCuSe2,0.5543175512766628,0.16373947262763977,0.39057807864902305,70.46107014823413
mp-13042,NaSr3TaO6,1.2398315376781646,1.104015827178955,0.13581571049920949,10.954368103391845
mp-13277,BaLiP,1.1365201409784504,1.5561776161193848,0.4196574751409343,36.92477238279682
mp-13568,NdS2,1.5392163484711816,2.638489007949829,1.0992726594786475,71.41768345759154
mp-13898,Cs2NaInF6,0.4124720339793184,0.260716050863266,0.15175598311605243,36.79182359395099
mp-13944,Li3AlN2,1.9016219273831747,1.8921616077423096,0.009460319640865134,0.49748688236275734
mp-13974,Ho2SeO2,2.7079778173821274,2.8674092292785645,0.15943141189643706,5.88747111859888
mp-13985,Li2PdF6,1.2222421546790667,1.203507900238037,0.018734254441029607,1.5327776389735797
mp-14002,Ba4GeAs4,-0.6435749612093058,-0.4699036478996277,0.1736713133096781,26.985405551412693
mp-14023,Na3Li3Sc2F12,0.07170476086290634,-0.126221165060997,0.19792592592390335,276.0289882317879
mp-14115,LiRhO2,2.4766458580695594,2.3002355098724365,0.17641034819712287,7.1229541204824205
mp-14116,CuRhO2,4.28803976406494,4.1736226081848145,0.11441715588012524,2.6682857943383675
mp-14132,Lu3Al5O12,1.5814341363919093,1.6711113452911377,0.08967720889922837,5.670625594552403
mp-14134,Lu3Ga5O12,1.128769826573371,1.328134536743164,0.19936471016979307,17.66212255823745
mp-14213,Sr4GeP4,0.7984084197540314,0.8226422667503357,0.024233846996304265,3.0352694681964993
mp-14215,Ba4GeP4,0.6016016932120247,0.5907412767410278,0.010860416470996892,1.8052503165361462
mp-14307,MgSc2S4,1.8718307037326463,1.7545666694641113,0.11726403426853493,6.264670946720605
mp-14388,Ho3Al5O12,1.6832292507731976,1.4951748847961426,0.18805436597705505,11.172237286790946
mp-14395,NaAlAsO4F,1.8327607449938004,1.5546183586120605,0.2781423863817398,15.17614272029166
mp-14406,Ba2Re6S11,0.739905740342466,0.7025009989738464,0.0374047413686196,5.0553387180516784
mp-14434,K3GeS3,-0.3324404130210896,-0.254770964384079,0.07766944863701064,23.3634196068946
mp-14437,RbYO2,2.153011728096656,2.219209909439087,0.06619818134243083,3.0746781579751326
mp-14680,Sr2Ga2S5,0.22178197755785892,-0.056813038885593414,0.2785950164434523,125.61661660302038
mp-14753,Li7TaN4,1.5003030714045869,1.3100566864013672,0.19024638500321966,12.680530262802876
mp-14797,RbPt2Se3,0.6127347490583865,0.5881953835487366,0.02453936550964997,4.004892091946894
mp-14866,CsAlF4,-0.1807034310274699,-0.47584474086761475,0.29514130984014486,163.32911232619512
mp-14921,Zn4B6SeO12,2.2546068464018654,2.335702896118164,0.08109604971629869,3.5969042605241865
mp-15502,Ba4TiP4,0.3571828049880754,0.11150471121072769,0.24567809377734773,68.78217269880886
mp-15515,BaNaAlF6,-0.4368290439556655,0.06549443304538727,0.5023234770010527,114.99314982637334
mp-15786,KHoS2,1.6984359318608815,1.7324607372283936,0.03402480536751207,2.0033022576384725
mp-15789,LiDyS2,1.280745593131899,1.2835261821746826,0.0027805890427836655,0.21710705527270968
mp-16033,Sm2TeO2,2.0336157476733283,1.9006972312927246,0.1329185163806037,6.536068405876408
mp-16280,Ca2Sb2O7,1.0490801874654536,1.336883783340454,0.2878035958750005,27.433898696564402
mp-16613,AlAuO2,3.703573719938531,4.168903827667236,0.4653301077287053,12.564353862420981
mp-16763,KYTe2,1.3055833984623315,1.1739740371704102,0.13160936129192136,10.080502053482455
mp-16771,MgSe2O5,0.9030396882524966,0.8352127075195312,0.06782698073296534,7.510963428885355
mp-16861,Na5GeAs3,-0.39919571394676484,-0.4944646954536438,0.09526898150687896,23.865231558970006
mp-16870,Ba2CdSe3,0.19708112891500643,-0.1556311547756195,0.3527122836906259,178.96806540150138
mp-16927,TbNaGeO4,1.337647168533889,1.7540087699890137,0.4163616014551246,31.126414442417747
mp-16961,Na6Si2Se7,-1.0140194382837138,-0.6650030612945557,0.3490163769891581,34.419101233393356
mp-17012,Sr2VN3,0.8231858492568728,1.253854513168335,0.4306686639114622,52.317306511068715
mp-17077,K2YF5,0.17579678516168376,0.155644491314888,0.02015229384679576,11.463402944633657
mp-17112,K3Ge4Au,-0.4063250759440292,-0.04148395359516144,0.3648411223488678,89.79045201707517
mp-17123,Si2Os,2.8727944579075895,2.0919041633605957,0.7808902945469938,27.182254281977354
mp-17154,Rb3SbS4,-1.1691012052060334,-1.3615224361419678,0.19242123093593433,16.458902794649287
mp-17291,Na3SiTe3,-1.431273024917284,-1.3799748420715332,0.05129818284575083,3.584094854908304
mp-17324,ZrSnS3,0.47217471465410843,0.8172506093978882,0.34507589474377975,73.08224774309761
mp-17344,RbEr2Cu3S5,0.2509127924496105,0.3997911214828491,0.1488783290332386,59.33469058303875
mp-17371,K2ErF5,0.10597924811151728,0.13223405182361603,0.026254803712098748,24.773532724512233
mp-17382,Rb2Si3SnO9,0.8509533414382433,0.7396548986434937,0.11129844279474965,13.07926502840191
mp-17429,KHfPdF7,-0.652484293720646,-0.5164646506309509,0.13601964308969505,20.846424105333387
mp-17470,Ba3Sn2As4,0.5076839803734947,0.5895100235939026,0.08182604322040787,16.117515301587773
mp-17516,Ca10P6SeO24,0.22637020422731025,0.09460502117872238,0.13176518304858786,58.20782973552274
mp-17612,Ba2SiO4,0.1540201219278038,0.33051198720932007,0.17649186528151628,114.59013476449915
