id,target,prediction
mp-23421, -0.210790, 0.486520
mp-23425, -1.365084, -0.205099
mp-23442, -0.530386, 0.182477
mp-23450, -0.749955, 0.359905
mp-23451, -1.228319, 0.064795
mp-23454, -1.312003, -0.153119
mp-23465, -1.704761, -0.175191
mp-23476, -0.631838, 0.226185
mp-23481, -2.660219, 0.702119
mp-23485, -2.218569, 0.082758
mp-23497, -0.874567, 0.138955
mp-23503, -0.473614, 0.479897
mp-23517, -1.286456, 0.508151
mp-23560, -0.118051, -0.149715
mp-23562, -0.113100, 0.131149
mp-23571, -0.220459, 0.549158
mp-23592, -1.795441, -0.113665
mp-23691, -0.493160, 0.104356
mp-23810, -0.280577, -0.038721
mp-23947, -0.219554, 0.659489
mp-24006, -0.501495, 0.037511
mp-24090, -0.426547, -0.076206
mp-24123, -0.336560, 0.006244
mp-24241, -0.829756, 0.163273
mp-24796, -0.526283, 0.191999
mp-24798, -0.441103, 0.277648
mp-27138, -0.719298, 0.654599
mp-27161, -1.236204, 0.310548
mp-27181, -1.657857, 0.084775
mp-27205, -1.234504, 0.723562
mp-27243, -0.766035, 0.611307
mp-27252, -1.554699, 0.098940
mp-27315, -0.343780, 0.610554
mp-27331, -1.529618, -0.207394
mp-27352, -0.694739, 0.775342
mp-27354, -2.406502, 0.137295
mp-27385, -1.074069, 0.605000
mp-27400, -0.774019, -0.073678
mp-27420, -0.649310, 0.251721
mp-27456, -0.626551, 0.172190
mp-27482, -1.047914, 0.574209
mp-27499, -0.419905, 0.027973
mp-27506, -1.117143, 0.728350
mp-27528, -1.471859, 0.219221
mp-27549, -0.223043, -0.060924
mp-27628, -0.838760, -0.198233
mp-27673, -0.645096, 0.722192
mp-27741, -0.109989, 0.446853
mp-27752, -0.417149, 0.174178
mp-27779, -1.050355, 0.756961
mp-27801, -1.338465, -0.048442
mp-27805, -0.127872, 0.428987
mp-27827, -0.954130, -0.184364
mp-27828, -0.944935, 0.236159
mp-27829, -0.881687, 0.114399
mp-27830, -0.922053, 0.258515
mp-27831, -1.686552, 0.689440
mp-27834, -0.620245, 0.368734
mp-27865, -0.058321, 0.978260
mp-27882, -0.608545, 0.536109
mp-27899, -1.069751, 0.558236
mp-28021, -0.630584, -0.011692
mp-28049, -0.360459, 0.209082
mp-28077, -0.990409, 0.418435
mp-28080, -0.654611, 0.164635
mp-28127, -0.627565, 0.628302
mp-28167, -0.590669, 0.558239
mp-28168, -0.974724, 0.456064
mp-28202, -0.119285, 0.246776
mp-28218, -0.743247, 0.208262
mp-28219, -1.076519, 0.077969
mp-28243, -0.387832, 0.797745
mp-28248, -0.242681, 0.047303
mp-28252, -0.557557, 0.375871
mp-28275, -0.742314, 0.083308
mp-28276, -0.923555, 0.073070
mp-28277, -1.288079, -0.035052
mp-28278, -0.769445, 0.434236
mp-28303, -1.236679, 0.310839
mp-28315, -1.228951, -0.152500
mp-28316, -0.518719, 0.103751
mp-28327, -0.942205, 0.526308
mp-28344, -0.227754, 0.887244
mp-28353, -1.415479, -0.222905
mp-28368, -1.364457, -0.102274
mp-28392, -0.213550, 0.436766
mp-28442, -1.178873, -0.236657
mp-28463, -0.471500, 0.463055
mp-28483, -0.780275, 0.567892
mp-28517, -1.369874, -0.114218
mp-28520, -0.788740, 0.133266
mp-28532, -0.199090, 0.678904
mp-28534, -0.745943, 0.480137
mp-28555, -0.853486, -0.017428
mp-28564, -1.488219, 0.134010
mp-28566, -0.861060, -0.065082
mp-28568, -0.407289, 0.338521
mp-28570, -1.790092, 0.490835
mp-28584, -1.461509, -0.021596
mp-28590, -1.813608, -0.082601
mp-28597, -1.275481, -0.001207
mp-28606, -1.379372, 0.076849
mp-28658, -0.190990, 0.033137
mp-28686, -1.547551, 0.193014
mp-28728, -0.889076, -0.208654
mp-28730, -1.700575, 0.559432
mp-28734, -0.075694, 0.163897
mp-28741, -0.217131, 0.931466
mp-28760, -0.267471, -0.194598
mp-28768, -0.345869, 0.202662
mp-28782, -0.415085, 0.519388
mp-28789, -0.320410, 0.460021
mp-28807, -0.542332, 0.716420
mp-28809, -0.520887, 0.475311
mp-28815, -0.915266, 0.410213
mp-28823, -0.984383, 0.199137
mp-28829, -0.440882, 0.106511
mp-28830, -0.707643, 0.288693
mp-28837, -1.055586, 0.312464
mp-28851, -0.657949, 0.227045
mp-28856, -0.970991, 0.308408
mp-28859, -1.249522, 0.217173
mp-28860, -1.698901, 1.257755
mp-28874, -0.172943, 0.400217
mp-28877, -1.187679, 0.362768
mp-28899, -0.179970, 0.208387
mp-28914, -0.975533, 0.192965
mp-28920, -1.254853, 0.044471
mp-28988, -1.790731, 0.409660
mp-29001, -0.905253, 0.733121
mp-29012, -1.892905, -0.092377
mp-29019, -1.486287, 0.677616
mp-29043, -2.103879, 0.168895
mp-29044, -1.096763, 0.289177
mp-29052, -1.321509, 0.543926
mp-29070, -0.692058, 0.888409
mp-29078, -1.878400, -0.074740
mp-29080, -1.173727, 0.552698
mp-29090, -1.911164, 0.612373
mp-29102, -1.919553, -0.148218
mp-29107, -1.674791, -0.002047
mp-29139, -0.254778, 0.134494
mp-29143, -0.719873, 0.989699
mp-29197, -1.071863, 0.407658
mp-29212, -1.545042, 0.076909
mp-29234, -0.858519, 0.539260
mp-29236, -0.622639, 0.624814
mp-29238, -0.761674, 0.242981
mp-29288, -1.391751, 0.168571
mp-29312, -1.707356, 0.240993
mp-29331, -1.088537, 0.140251
mp-29341, -1.811489, 0.050539
mp-29344, -0.846771, 0.403494
mp-29345, -1.267979, 0.381958
mp-29359, -0.521036, 0.252899
mp-29371, -1.387085, 0.534616
mp-29377, -1.123427, -0.527060
mp-29380, -1.862997, -0.122351
mp-29383, -1.033412, 0.498246
mp-29384, -1.478168, 0.073643
mp-29387, -1.307196, 0.288425
mp-29395, -2.050555, 0.319870
mp-29398, -1.821731, 1.008211
mp-29411, -0.705760, 0.090440
mp-29415, -0.268486, 0.656669
mp-29417, -0.961878, 0.261505
mp-29424, -0.442998, 0.258091
mp-29432, -0.579763, 1.383479
mp-29450, -0.687458, 0.131835
mp-29460, -1.981502, 0.076410
mp-29468, -0.983397, 0.013197
mp-29476, -1.147453, 0.233105
mp-29483, -0.866096, 0.408616
mp-29484, -0.005149, 0.023137
mp-29498, -0.415178, 0.771425
mp-29501, -1.495769, 0.587231
mp-29537, -1.298847, 0.383166
mp-29555, -0.586641, 0.754992
mp-29566, -1.349086, 0.386858
mp-29567, -0.514664, 0.588787
mp-29585, -0.002896, -0.038465
mp-29602, -0.839556, 0.344883
mp-29693, -0.833123, 0.302006
mp-29746, -0.498500, 0.286030
mp-29834, -1.289446, 0.491028
mp-29835, -0.634782, 0.159744
mp-29882, -1.692663, 0.047354
mp-29883, -1.398679, 0.183342
mp-29889, -0.546137, 0.543088
mp-29901, -1.329886, 0.014038
mp-29920, -0.882646, 0.503056
mp-29947, -1.457791, 0.318433
mp-29976, -0.364667, 0.484993
mp-29977, -0.885622, 0.282632
mp-29983, -1.174421, -0.108452
mp-29988, -1.599394, 0.384186
mp-30005, -0.938055, -0.019270
mp-30039, -0.999709, 0.572997
mp-30062, -0.967837, 0.289273
mp-30077, -1.257260, 0.258186
mp-30105, -0.603896, -0.011957
mp-30133, -0.303995, 0.395329
mp-30140, -0.835547, 1.966171
mp-30167, -1.662711, 0.855947
mp-30222, -1.358677, 0.394355
mp-30230, -0.933344, 0.338405
mp-30252, -1.027425, 0.704559
mp-30253, -1.045826, 0.766939
mp-30293, -0.536157, 0.356781
mp-30294, -0.342965, 0.542124
mp-30314, -0.735377, -0.032277
mp-30528, -0.199098, 0.797544
mp-30543, -1.247744, 0.192743
mp-30971, -0.474715, 0.657951
mp-30996, -1.796170, 0.176187
mp-31037, -0.532953, 0.627561
mp-31045, -1.658874, 0.035346
mp-31086, -0.302751, 0.516921
mp-31097, -0.327685, 0.092064
mp-31104, -1.214505, 0.110759
mp-31276, -1.039893, 0.222337
mp-31279, -0.398672, 0.503259
mp-31280, -0.704292, 0.310479
mp-31287, -2.252528, 0.219518
mp-31304, -1.679074, 0.157686
mp-31305, -1.778887, 0.138965
mp-31313, -0.814247, -0.417209
mp-31314, -1.289349, -0.310964
mp-31358, -0.317504, 1.060042
mp-32581, -0.131963, 0.043446
mp-32755, -0.005902, -0.000732
mp-32850, -0.396365, 0.363528
mp-35269, -0.563323, 0.173016
mp-35906, -0.984699, 0.263186
mp-35907, -0.000884, 0.098485
mp-36791, -0.042942, 1.074299
mp-504630, -1.407650, 0.084461
mp-504851, -0.080442, 0.481524
mp-505001, -1.998586, 0.165353
mp-505045, -1.079247, 0.058912
mp-505088, -0.524894, 0.372652
mp-505121, -0.997062, 0.432142
mp-505148, -1.028992, 0.429953
mp-505222, -1.269173, 0.064953
mp-505284, -0.319709, 0.833131
mp-505357, -1.191950, 0.474431
mp-505464, -1.713444, -0.258285
mp-505633, -0.922508, 0.478778
mp-505709, -0.284765, 0.049319
mp-505712, -0.446635, 0.095966
mp-505713, -0.023166, 0.266802
mp-505747, -0.373059, 0.580226
mp-510062, -0.612386, 0.203965
mp-510065, -0.575839, 0.305470
mp-510341, -1.046407, 0.512954
mp-510346, -0.843499, 0.196416
mp-510460, -0.460224, 0.417191
mp-510462, -0.104463, 1.387358
mp-510549, -0.457981, 0.192797
mp-530709, -2.250293, 0.551153
mp-530714, -1.505949, 0.358998
mp-531064, -1.989353, 0.578113
mp-532680, -0.390064, 0.027687
mp-540578, -2.089765, -0.191910
mp-540619, -1.741158, -0.067643
mp-540645, -1.013066, -0.134305
mp-540686, -0.330166, 0.114794
mp-540789, -0.110148, 0.063475
mp-540839, -1.714650, 0.557901
mp-540881, -1.755604, 1.471286
mp-540939, -1.355361, 0.652129
mp-540957, -0.941059, 0.752506
mp-541060, -0.339430, 0.077610
mp-541141, -1.144170, 0.178117
mp-541158, -0.800852, 0.987814
mp-541236, -0.494799, 0.036384
mp-541646, -0.749620, 0.840741
mp-541692, -1.489866, 0.330886
mp-541694, -0.269985, 0.192526
mp-541707, -0.488086, -0.151127
mp-541735, -0.605849, 0.096740
mp-541742, -1.466049, 0.637050
mp-541811, -1.157704, 0.091799
mp-541875, -0.046423, -0.234560
mp-541895, -0.256644, 0.380059
mp-541897, -0.331540, 0.228935
mp-541915, -1.605921, -0.148045
mp-541923, -1.048050, 0.102648
mp-542011, -1.158108, 0.475664
mp-542067, -0.942636, 0.249317
mp-542164, -0.735901, -0.173009
mp-542374, -0.994607, 0.105460
mp-542637, -0.426905, -0.049960
mp-551203, -0.026545, 0.494511
mp-551835, -0.156946, 0.270683
mp-553874, -0.260431, 0.188503
mp-553884, -0.859439, 0.558142
mp-554245, -0.135264, -0.063425
mp-554264, -0.894135, 0.195661
mp-554343, -0.244820, 0.203125
mp-554351, -0.168229, 0.210074
mp-554395, -0.529064, 0.394792
mp-554796, -0.221077, 0.772373
mp-554859, -0.883045, -0.047278
mp-555018, -0.754811, 0.582064
mp-555087, -0.750283, 0.414770
mp-555178, -1.225002, -0.013370
mp-555269, -1.195094, 0.212249
mp-555273, -0.143746, 0.468335
mp-555393, -0.560214, 0.282602
mp-555527, -0.299005, 0.345153
mp-555736, -0.132146, 0.190438
mp-555852, -1.344555, 0.144656
mp-555871, -0.461905, 0.435687
mp-555954, -0.441210, 0.643688
mp-556094, -0.241050, 0.443536
mp-556347, -1.576473, 0.321969
mp-556627, -0.516729, 0.222297
mp-556703, -0.126820, 0.358305
mp-556714, -0.340471, 0.663497
mp-556761, -0.405519, 0.172102
mp-556855, -0.351893, 0.296847
mp-556872, -0.818041, 1.859983
mp-556906, -0.337672, 0.156472
mp-557035, -0.392772, 0.166284
mp-557071, -1.143862, 0.217095
mp-557181, -0.598156, 0.124797
mp-557372, -0.092496, 0.272532
mp-557540, -1.150570, 0.231544
mp-557672, -0.673714, 0.576669
mp-557753, -0.273795, 0.169994
mp-557798, -0.286230, -0.170488
mp-557824, -0.403414, 0.423772
mp-558121, -0.910228, 0.264004
mp-558188, -0.595554, 0.215123
mp-558241, -1.459143, 0.292381
mp-558268, -0.065361, 0.256605
mp-558332, -0.249514, -0.169990
mp-558428, -0.056134, 0.226812
mp-558469, -1.573935, 0.348821
mp-558501, -0.348022, 0.229366
mp-558536, -0.814245, 0.747884
mp-558642, -0.150412, 0.274733
mp-558894, -0.739107, 0.560818
mp-558907, -0.172093, 0.892632
mp-559025, -0.001428, 0.399121
mp-559171, -0.859911, 0.207755
mp-559270, -0.078179, 0.346508
mp-559309, -1.473673, 0.344863
mp-559356, -1.468543, 0.217108
mp-559639, -0.346615, -0.079087
mp-559711, -0.102402, 0.509631
mp-559766, -0.541741, 0.409554
mp-559814, -1.062601, -0.021864
mp-559835, -0.660736, 0.012846
mp-559923, -0.712300, 0.265064
mp-559965, -0.397759, 0.145570
mp-560174, -0.615349, -0.001237
mp-560370, -0.781061, 0.577538
mp-560493, -0.833905, 0.433220
mp-560515, -1.138523, 0.437314
mp-560534, -0.858769, 0.200004
mp-560538, -0.526982, 0.455657
mp-560558, -0.621426, 0.555722
mp-560616, -0.062173, 1.855853
mp-560635, -1.265241, 0.523633
mp-560641, -0.559245, 0.293685
mp-560785, -1.098043, 0.629249
mp-560790, -0.634617, 0.632674
mp-560798, -0.813666, 0.240539
mp-560853, -0.018241, 0.277485
mp-561130, -0.552643, 0.515714
mp-561467, -0.616282, 0.431741
mp-561620, -1.258463, 0.327432
mp-561639, -1.306358, 0.300604
mp-561725, -1.113890, 0.671512
mp-562764, -0.127731, 0.411957
mp-567185, -1.213900, -0.065650
mp-567259, -0.179275, 0.037648
mp-567386, -1.036278, 0.399406
mp-567424, -0.980966, -0.355455
mp-567644, -1.272035, 0.546480
mp-567652, -0.903859, 0.186294
mp-567680, -0.652241, 0.143081
mp-567702, -2.288072, 0.266915
mp-567714, -0.922073, 0.089864
mp-567776, -1.760023, 0.271238
mp-567781, -1.784817, 0.071989
mp-567809, -1.807351, 0.435491
mp-567855, -0.822055, 0.304892
mp-567910, -0.819045, -0.007167
mp-567949, -1.128820, 0.013166
mp-567967, -1.232024, 0.436498
mp-568044, -0.599437, -0.068656
mp-568105, -0.886510, 0.130970
mp-568224, -0.327969, 0.407376
mp-568284, -0.232245, 0.221007
mp-568365, -0.311745, 0.189465
mp-568388, -0.011634, 0.483763
mp-568392, -1.500072, -0.309535
mp-568397, -1.545097, 0.744770
mp-568428, -0.101666, 0.476726
mp-568484, -0.649873, 0.739316
mp-568525, -0.557635, 0.108467
mp-568536, -1.159131, 0.428770
mp-568544, -0.549321, -0.293078
mp-568545, -1.300347, 0.137352
mp-568570, -1.017368, 0.216315
mp-568606, -1.272983, 0.512890
mp-568644, -1.487005, -0.356122
mp-568758, -0.254639, 0.655670
mp-568762, -0.722729, 0.261908
mp-568847, -0.929235, -0.189281
mp-568855, -1.655069, -0.298713
mp-568916, -1.403929, 0.047529
mp-568937, -1.973177, 0.447841
mp-568968, -0.072605, 0.376052
mp-568986, -1.616230, 0.084188
mp-569052, -1.362274, 0.020140
mp-569059, -1.535327, 1.116548
mp-569107, -0.092215, 0.528069
mp-569129, -1.650585, 0.202973
mp-569168, -0.531185, 0.291094
mp-569225, -2.264353, 0.530622
mp-569282, -0.550167, 0.272488
mp-569337, -1.203272, 0.439318
mp-569349, -1.875930, 0.183443
mp-569413, -0.654002, 0.238564
mp-569427, -1.485129, 0.002603
mp-569442, -1.391658, -0.065788
mp-569465, -0.837650, 0.566223
mp-569467, -1.456714, -0.326396
mp-569531, -0.676627, 0.252826
mp-569580, -1.224676, 0.240931
mp-569613, -1.051577, 0.291909
mp-569639, -0.176264, 0.616499
mp-569675, -1.375847, 0.079757
mp-569754, -1.740218, 0.063482
mp-569764, -1.313580, 0.444397
mp-569766, -0.379666, 0.068497
mp-569903, -1.515867, 0.340710
mp-569943, -1.178754, -0.133896
mp-569952, -0.479802, 0.139884
mp-569967, -0.639548, 0.173189
mp-570061, -0.865071, -0.084862
mp-570080, -0.125106, -0.262152
mp-570084, -2.066298, -0.029002
mp-570158, -0.836646, -0.036846
mp-570192, -0.973126, 0.484924
mp-570227, -1.795572, 0.661853
mp-570262, -2.161246, 0.056450
mp-570324, -1.938877, 0.099881
mp-570339, -1.641987, -0.307940
mp-570340, -1.388723, 0.242141
mp-570370, -1.327111, 0.170190
mp-570379, -0.689637, -0.080966
mp-570411, -1.528442, -0.356903
mp-570418, -8.448023, 1.250162
mp-570423, -1.204905, 0.018634
mp-570431, -1.305082, -0.205899
mp-570437, -0.192918, 0.052326
mp-570536, -2.004152, 0.276439
mp-570566, -1.658881, 0.161939
mp-570590, -0.412285, -0.070194
mp-570803, -0.676311, 0.143449
mp-570817, -0.657708, 0.532945
mp-570823, -0.677137, 0.280489
mp-570836, -1.237094, -0.312031
mp-570961, -0.397590, -0.068209
mp-570983, -1.028952, 0.233611
mp-571015, -0.492025, 0.470233
mp-571184, -1.928266, 0.973529
mp-571222, -0.133699, 0.285083
mp-571235, -1.910367, 1.104471
mp-571293, -1.225855, 0.385542
mp-571341, -1.611247, -0.218600
mp-571410, -1.691050, 0.644121
mp-571414, -0.119514, 0.293495
mp-571440, -0.625034, 0.369547
mp-571470, -1.334563, 0.170761
mp-571473, -1.210813, -0.032256
mp-571527, -1.368468, -0.101345
mp-571621, -0.260260, 0.545330
mp-571637, -1.564684, -0.108328
mp-572291, -0.599419, 0.283642
mp-572442, -1.546281, 0.835419
mp-572512, -1.109966, 0.707279
mp-572767, -0.815910, 0.171243
mp-572833, -1.801592, 0.661982
mp-573145, -0.882014, 1.377263
mp-573635, -0.420485, 0.101193
mp-573658, -1.564050, 0.683703
