target,prediction
1.052821159362793,-0.9254894256591797
-0.032791, 0.093417
0.09341748058795929,-0.03279092535376549
-0.272030, 0.242224
0.24222375452518463,-0.27202969789505005
-0.116057, 0.535782
0.5357824563980103,-0.11605681478977203
-0.042394, 0.305988
0.3059881627559662,-0.04239426553249359
-0.324493, 0.140980
0.14098016917705536,-0.3244934678077698
-0.483102, 0.512775
0.5127754807472229,-0.4831019341945648
-0.628144, 0.329580
0.3295803368091583,-0.6281442642211914
-0.278497, 0.172757
0.17275682091712952,-0.2784970700740814
-0.852713, 0.138803
0.13880281150341034,-0.8527131080627441
-0.579733, 0.698189
0.6981886625289917,-0.5797329545021057
-0.220292, 0.874949
0.874949038028717,-0.22029203176498413
-0.225876, 0.651937
0.651936948299408,-0.22587621212005615
-0.009855, 0.815763
0.8157627582550049,-0.009855375625193119
-0.416774, 0.562431
0.562430739402771,-0.4167739748954773
-1.132011, 0.359987
0.3599873483181,-1.13201105594635
-0.712350, 0.102141
0.10214127600193024,-0.7123499512672424
-1.007860, 1.874961
1.874961256980896,-1.0078599452972412
-1.345440, 0.240548
0.24054774641990662,-1.345440149307251
-0.755689, 0.551597
0.5515974760055542,-0.7556890249252319
-0.370264, 0.450322
0.4503224194049835,-0.3702635169029236
-0.522644, 0.266379
0.26637911796569824,-0.5226439237594604
-0.344012, 0.237455
0.2374545931816101,-0.34401172399520874
-0.178675, 0.975910
0.9759095907211304,-0.17867492139339447
-0.824780, 0.184701
0.18470144271850586,-0.8247802257537842
-0.868063, 0.697346
0.6973462104797363,-0.8680627346038818
-0.205221, 0.532684
0.5326836109161377,-0.20522095263004303
-0.015354, 0.572255
0.5722545385360718,-0.01535434927791357
-0.634436, 0.295376
0.29537591338157654,-0.6344358325004578
-0.341362, 0.945562
0.945562481880188,-0.3413623571395874
-0.177089, -0.168298
-0.16829755902290344,-0.17708878219127655
-1.223237, 0.537787
0.537787139415741,-1.2232372760772705
-1.098625, 1.010569
1.0105687379837036,-1.0986254215240479
-0.408018, 4.563418
4.563418388366699,-0.4080183506011963
-0.096593, 0.271713
0.2717133164405823,-0.09659331291913986
-0.206321, 0.922980
0.9229796528816223,-0.2063205987215042
-0.601645, 0.272040
0.272039532661438,-0.6016450524330139
-0.154025, 0.331214
0.33121398091316223,-0.15402476489543915
-0.062643, 0.255091
0.25509148836135864,-0.06264347583055496
-0.840363, 0.784361
0.7843611836433411,-0.8403630256652832
-0.972950, -0.001801
-0.0018005017191171646,-0.9729500412940979
-1.922493, 0.975279
0.9752785563468933,-1.9224934577941895
-0.375063, 0.996669
0.9966688752174377,-0.3750627934932709
-0.474668, 1.305097
1.3050968647003174,-0.47466757893562317
-0.310086, 1.697530
1.6975295543670654,-0.31008630990982056
-0.169192, 0.077882
0.07788167893886566,-0.16919179260730743
-1.292715, 0.512265
0.5122650265693665,-1.2927145957946777
-0.149254, 0.841397
0.8413969278335571,-0.1492539495229721
-0.295291, 4.187460
4.187459945678711,-0.2952911853790283
-0.354760, 6.643888
6.643887519836426,-0.35476040840148926
-0.378019, 1.871169
1.871168613433838,-0.3780186176300049
-0.197663, 0.370527
0.3705274164676666,-0.19766327738761902
-0.412722, 3.870538
3.8705382347106934,-0.4127223491668701
-0.236105, 4.655091
4.655090808868408,-0.2361045926809311
-0.036952, 4.406194
4.406193733215332,-0.03695230931043625
-0.133593, 0.168721
0.1687210500240326,-0.13359282910823822
-0.169621, 1.079108
1.0791083574295044,-0.1696212887763977
-1.570298, 0.555285
0.555284857749939,-1.5702983140945435
-0.721702, 0.410288
0.4102882444858551,-0.7217016220092773
-0.698780, 0.262225
0.2622254490852356,-0.6987800002098083
-0.041966, 0.478609
0.4786086976528168,-0.04196593165397644
-0.003883, 0.727283
0.7272829413414001,-0.003883111523464322
-0.116362, 4.414858
4.414858341217041,-0.11636198312044144
-0.107804, 0.124328
0.12432833015918732,-0.1078040599822998
-0.643575, 0.187094
0.18709397315979004,-0.6435749530792236
-0.004475, 0.079783
0.07978271692991257,-0.004475383087992668
-1.579877, 0.464045
0.46404504776000977,-1.579877257347107
-0.332440, 0.516420
0.5164197087287903,-0.33244040608406067
-0.752651, 0.040819
0.04081939160823822,-0.7526513934135437
-0.107080, 0.342997
0.3429966866970062,-0.10708042234182358
-0.930683, 0.326747
0.32674744725227356,-0.930683434009552
-0.043810, 0.335590
0.33559033274650574,-0.043810248374938965
-0.180703, 0.164836
0.1648358404636383,-0.18070343136787415
-0.674667, -0.119293
-0.11929288506507874,-0.6746673583984375
-0.329937, 0.384397
0.38439685106277466,-0.32993727922439575
-0.377184, 0.336358
0.3363580107688904,-0.3771840035915375
-0.702790, 0.603529
0.603528618812561,-0.702790379524231
-0.796579, -0.065801
-0.06580093502998352,-0.7965790033340454
-1.050257, 0.144253
0.1442527323961258,-1.0502569675445557
-0.439256, 0.090274
0.09027428179979324,-0.43925613164901733
-0.335903, 0.086178
0.0861777737736702,-0.33590322732925415
-0.114397, -0.100186
-0.10018634796142578,-0.11439654976129532
-0.755556, 0.237663
0.23766273260116577,-0.7555555701255798
-0.717455, 0.094796
0.09479637444019318,-0.7174553275108337
-0.436829, 0.075987
0.07598742842674255,-0.4368290305137634
-0.000940, 0.182476
0.18247641623020172,-0.0009397847461514175
-0.029308, -0.019201
-0.019201120361685753,-0.029307974502444267
-0.331602, 0.461287
0.4612872898578644,-0.33160242438316345
-1.492434, 0.168793
0.1687934249639511,-1.4924339056015015
-1.251026, 0.087822
0.08782192319631577,-1.251025676727295
-0.913723, 0.016611
0.01661117561161518,-0.9137229919433594
-0.752381, 0.458860
0.45885956287384033,-0.7523811459541321
-0.225632, 0.864051
0.8640514612197876,-0.22563232481479645
-0.119771, 0.416511
0.41651055216789246,-0.11977064609527588
-0.128460, -0.078511
-0.07851065695285797,-0.12846021354198456
-0.453474, 0.432052
0.43205225467681885,-0.45347434282302856
-1.020940, 0.100055
0.10005476325750351,-1.0209399461746216
-0.399196, 0.078044
0.07804414629936218,-0.39919570088386536
-1.181885, 0.676923
0.6769232749938965,-1.1818854808807373
-0.031406, -0.055809
-0.05580943077802658,-0.031406160444021225
-0.158992, 0.092394
0.09239388257265091,-0.15899190306663513
-1.579343, 0.285859
0.2858588695526123,-1.5793434381484985
-1.014019, 0.074585
0.07458489388227463,-1.01401948928833
-0.838787, 0.029022
0.029021622613072395,-0.8387867212295532
-1.326811, 0.517913
0.517912745475769,-1.3268109560012817
-0.358162, 0.613017
0.6130169630050659,-0.3581618070602417
-0.864666, 0.493948
0.4939475953578949,-0.8646660447120667
-0.406325, 0.474918
0.47491759061813354,-0.4063250720500946
-0.420403, 0.543189
0.5431894063949585,-0.4204033613204956
-1.169101, 0.670133
0.6701330542564392,-1.1691012382507324
-1.535796, 0.129095
0.1290946751832962,-1.5357955694198608
-1.431273, 0.382793
0.3827930986881256,-1.4312729835510254
-1.247210, 0.597938
0.5979380011558533,-1.2472096681594849
-0.652484, 0.041685
0.04168454930186272,-0.6524842977523804
-0.234278, 0.138784
0.13878415524959564,-0.2342783659696579
-0.395890, 0.088497
0.08849732577800751,-0.3958904445171356
-1.482760, 0.453437
0.4534371793270111,-1.4827595949172974
-0.921730, 0.063144
0.06314388662576675,-0.9217300415039062
-0.295551, 0.042931
0.042930781841278076,-0.2955508232116699
-0.120257, 0.203233
0.20323291420936584,-0.1202571764588356
-0.616092, 0.798289
0.7982888221740723,-0.6160916686058044
-0.020191, 1.042913
1.0429134368896484,-0.020191436633467674
-0.652556, 0.306434
0.30643436312675476,-0.6525556445121765
-0.669870, 0.233640
0.23364028334617615,-0.6698702573776245
-0.266264, 0.591127
0.5911270976066589,-0.2662642002105713
-0.618704, -0.006206
-0.006205929443240166,-0.6187043786048889
-1.090938, 0.280560
0.2805596888065338,-1.0909383296966553
-1.296543, 0.304138
0.3041381537914276,-1.2965428829193115
-0.755824, 0.701135
0.7011353969573975,-0.75582355260849
-0.501367, 0.383603
0.38360267877578735,-0.5013672113418579
-0.337253, 0.316824
0.3168242573738098,-0.33725282549858093
-1.361528, 0.106208
0.10620798170566559,-1.361527919769287
-1.786530, -0.012398
-0.012397510930895805,-1.7865298986434937
-0.359443, 0.037048
0.03704819828271866,-0.35944297909736633
-0.779452, 0.251788
0.25178760290145874,-0.7794519066810608
-1.337188, 0.044967
0.04496659338474274,-1.3371883630752563
-0.760514, 1.227659
1.227658987045288,-0.7605143189430237
-0.239595, 0.365577
0.36557716131210327,-0.2395947277545929
-0.357211, 0.032561
0.032560527324676514,-0.3572113811969757
-1.084816, 0.204312
0.20431159436702728,-1.0848157405853271
-0.182221, 0.232644
0.23264388740062714,-0.18222051858901978
-0.046466, -0.066089
-0.06608937680721283,-0.04646607115864754
-1.205422, 0.021568
0.021567704156041145,-1.2054224014282227
-0.546543, 0.398294
0.3982943296432495,-0.5465427041053772
-1.085087, 0.452120
0.4521201550960541,-1.0850869417190552
-0.158280, 0.203738
0.20373770594596863,-0.1582803875207901
-0.469462, 1.041853
1.0418530702590942,-0.46946215629577637
-0.842087, -0.326426
-0.3264262080192566,-0.8420867919921875
-1.289158, 0.689929
0.6899286508560181,-1.2891584634780884
-1.294768, 0.327390
0.3273897171020508,-1.294768214225769
-1.471470, 0.933809
0.9338091015815735,-1.4714696407318115
-0.592939, -0.071270
-0.07127039134502411,-0.5929388999938965
-1.211487, 0.715053
0.7150534391403198,-1.2114869356155396
-0.791410, 0.082338
0.08233804255723953,-0.7914096713066101
-1.448830, 0.120568
0.12056811153888702,-1.448830246925354
-0.294240, 0.474484
0.4744841754436493,-0.29423993825912476
-1.003584, 0.593996
0.5939960479736328,-1.0035839080810547
-0.541572, 0.656767
0.6567671298980713,-0.5415722131729126
-0.759897, 0.245863
0.24586263298988342,-0.7598974704742432
-0.051694, 0.284878
0.28487759828567505,-0.05169367790222168
-0.852234, 0.364179
0.36417874693870544,-0.85223388671875
-0.308626, 0.671115
0.6711147427558899,-0.3086261451244354
-1.090090, -0.097235
-0.09723460674285889,-1.0900896787643433
-2.113192, 0.877011
0.8770114183425903,-2.113191604614258
-0.616010, 0.047947
0.04794667661190033,-0.6160103678703308
-0.011775, 1.166754
1.1667537689208984,-0.011774567887187004
-1.088821, 1.042492
1.042492389678955,-1.0888210535049438
-0.869774, 0.062779
0.0627792477607727,-0.869774341583252
-0.840547, 1.028521
1.0285205841064453,-0.840546727180481
-0.656067, 0.120490
0.12049023807048798,-0.656067430973053
-0.998946, -0.120461
-0.12046147882938385,-0.9989457726478577
-0.240533, 0.560554
0.5605535507202148,-0.2405325174331665
-0.265868, 0.626140
0.6261396408081055,-0.2658676207065582
-0.125716, 0.521590
0.5215895175933838,-0.12571588158607483
-0.700852, 0.472382
0.47238174080848694,-0.7008522152900696
-0.242869, 0.287270
0.287270188331604,-0.24286900460720062
-1.904983, 0.673907
0.6739068031311035,-1.9049832820892334
-0.994419, 0.723370
0.7233699560165405,-0.9944186806678772
-1.621191, 0.822375
0.8223748803138733,-1.6211907863616943
-1.709658, 0.711650
0.7116503119468689,-1.7096576690673828
-0.294136, 0.363623
0.3636227548122406,-0.2941356897354126
-1.306521, 0.190151
0.19015134871006012,-1.3065211772918701
-0.532625, 0.591216
0.5912160873413086,-0.5326247215270996
-0.582403, 0.337213
0.33721333742141724,-0.582403302192688
-0.251255, 0.208312
0.20831230282783508,-0.2512547969818115
-0.142172, 0.057819
0.057819053530693054,-0.14217214286327362
-0.798523, 0.060836
0.06083643436431885,-0.7985225915908813
-0.138600, 1.136375
1.1363749504089355,-0.13859950006008148
-1.005467, 0.386013
0.38601255416870117,-1.0054665803909302
-0.581915, 0.518452
0.5184515118598938,-0.5819148421287537
-0.304886, 1.434757
1.4347569942474365,-0.3048858642578125
-1.503599, 1.370142
1.3701422214508057,-1.5035990476608276
-0.558133, 0.599627
0.5996271371841431,-0.5581331253051758
-0.474122, -0.004492
-0.004491833969950676,-0.4741221070289612
-1.088184, 0.264673
0.2646729648113251,-1.0881844758987427
-0.749735, -0.013134
-0.013134239241480827,-0.7497346997261047
-1.323800, 0.175633
0.17563331127166748,-1.3238000869750977
-2.248175, 1.252599
1.2525986433029175,-2.2481751441955566
-0.636354, 0.514337
0.5143368244171143,-0.636353611946106
-0.225913, 0.464603
0.46460339426994324,-0.22591251134872437
-0.178044, 0.232734
0.23273390531539917,-0.17804431915283203
-0.210790, 0.252474
0.25247374176979065,-0.21078994870185852
-1.365084, 0.077454
0.07745407521724701,-1.3650838136672974
-0.530386, 0.011068
0.01106795109808445,-0.5303864479064941
-0.749955, 0.645839
0.6458387970924377,-0.7499547004699707
-1.228319, 0.425613
0.4256129860877991,-1.2283188104629517
-1.312003, 0.232612
0.23261231184005737,-1.3120033740997314
-1.704761, 0.091753
0.09175344556570053,-1.7047607898712158
-0.631838, 0.213050
0.21305015683174133,-0.631837785243988
-2.660219, 1.181343
1.1813427209854126,-2.660219192504883
-2.218569, 0.280574
0.2805735468864441,-2.2185685634613037
-0.874567, 0.548240
0.5482401847839355,-0.8745673298835754
-0.473614, 0.517637
0.5176374912261963,-0.47361427545547485
-1.286456, 0.939816
0.9398155212402344,-1.286455750465393
-0.118051, 0.005468
0.005468288436532021,-0.11805058270692825
-0.113100, 0.147220
0.14722014963626862,-0.11309967935085297
-0.220459, 0.465187
0.4651866555213928,-0.22045932710170746
-1.795441, 0.302949
0.30294927954673767,-1.7954411506652832
-0.493160, 0.006266
0.00626644492149353,-0.4931601285934448
-0.280577, 0.078900
0.07889974117279053,-0.2805768549442291
-0.219554, 0.284345
0.2843446433544159,-0.2195541113615036
-0.501495, 0.151736
0.1517358124256134,-0.5014946460723877
-0.426547, 0.243625
0.24362456798553467,-0.4265468716621399
-0.336560, 0.073377
0.07337699830532074,-0.3365602195262909
-0.829756, 0.523560
0.5235601663589478,-0.829755961894989
-0.526283, 0.509830
0.5098298788070679,-0.5262827277183533
-0.441103, 0.528732
0.5287322998046875,-0.44110289216041565
-0.719298, 0.771830
0.771830141544342,-0.7192984223365784
-1.236204, 0.755445
0.755445122718811,-1.2362043857574463
-1.657857, 0.258060
0.2580602169036865,-1.6578565835952759
-1.234504, 0.928550
0.9285504221916199,-1.2345043420791626
-0.766035, 0.714985
0.7149851322174072,-0.7660345435142517
-1.554699, 0.459696
0.45969563722610474,-1.554699182510376
-0.343780, 0.568706
0.5687057375907898,-0.34377995133399963
-1.529618, -0.072309
-0.07230865955352783,-1.5296176671981812
-0.694739, 0.741907
0.7419068217277527,-0.6947386264801025
-2.406502, 0.711465
0.7114646434783936,-2.4065024852752686
-1.074069, 0.817748
0.8177475333213806,-1.0740686655044556
-0.774019, 0.069633
0.06963275372982025,-0.7740187644958496
-0.649310, 0.143805
0.1438051462173462,-0.649309515953064
-0.626551, 0.303036
0.3030363917350769,-0.6265513896942139
-1.047914, 0.598057
0.5980573892593384,-1.0479137897491455
-0.419905, 0.239622
0.23962214589118958,-0.41990548372268677
-1.117143, 0.541939
0.541938841342926,-1.1171433925628662
-1.471859, 0.554648
0.5546481609344482,-1.4718588590621948
-0.223043, 0.259768
0.2597678005695343,-0.22304275631904602
-0.838760, 0.114806
0.11480601131916046,-0.8387596607208252
-0.645096, 1.190565
1.1905651092529297,-0.6450960040092468
-0.109989, 0.245743
0.24574291706085205,-0.1099894791841507
-0.417149, 0.198616
0.1986159086227417,-0.41714856028556824
-1.050355, 0.571412
0.5714117288589478,-1.0503554344177246
-1.338465, 0.185213
0.18521276116371155,-1.3384654521942139
-0.127872, 0.444084
0.4440843462944031,-0.1278715580701828
-0.954130, 0.134989
0.13498885929584503,-0.9541299343109131
-0.944935, 0.588507
0.5885066986083984,-0.9449352622032166
-0.881687, 0.412437
0.4124366044998169,-0.8816869258880615
-0.922053, 0.400285
0.40028470754623413,-0.9220526218414307
-1.686552, 0.655263
0.6552629470825195,-1.6865519285202026
-0.620245, 0.481053
0.48105335235595703,-0.620244562625885
-0.058321, 0.809125
0.8091248273849487,-0.05832057073712349
-0.608545, 0.703664
0.7036639451980591,-0.6085448861122131
-1.069751, 0.735813
0.7358125448226929,-1.0697507858276367
-0.630584, 0.015507
0.015506843104958534,-0.6305844783782959
-0.360459, 0.416874
0.41687390208244324,-0.3604588508605957
-0.990409, 1.292215
1.2922148704528809,-0.9904090762138367
-0.654611, 0.107269
0.10726876556873322,-0.6546110510826111
-0.627565, 0.730667
0.7306665182113647,-0.6275652050971985
-0.590669, 0.975265
0.9752654433250427,-0.5906690955162048
-0.974724, 0.667680
0.6676802635192871,-0.9747244715690613
-0.119285, 0.444156
0.4441559612751007,-0.11928509920835495
-0.743247, 0.054675
0.05467510223388672,-0.7432471513748169
-1.076519, 0.192376
0.19237613677978516,-1.0765186548233032
-0.387832, 0.689343
0.6893433928489685,-0.38783177733421326
-0.242681, 0.346970
0.3469701111316681,-0.242680624127388
-0.557557, 0.096472
0.09647154062986374,-0.5575565099716187
-0.742314, 0.381804
0.38180431723594666,-0.7423140406608582
-0.923555, 0.621814
0.6218137741088867,-0.9235547184944153
-1.288079, 0.420467
0.4204670190811157,-1.2880792617797852
-0.769445, 0.319381
0.3193809986114502,-0.7694452404975891
-1.236679, 0.202048
0.20204846560955048,-1.236679196357727
-1.228951, -0.017568
-0.017567986622452736,-1.228951334953308
-0.518719, 0.235619
0.23561936616897583,-0.5187188982963562
-0.942205, 0.843886
0.8438857197761536,-0.9422051310539246
-0.227754, 1.311913
1.3119134902954102,-0.22775398194789886
-1.415479, -0.007541
-0.007540823891758919,-1.4154785871505737
-1.364457, 0.050118
0.05011766403913498,-1.3644568920135498
-0.213550, 0.266409
0.2664085924625397,-0.21354997158050537
-1.178873, -0.070514
-0.07051357626914978,-1.1788727045059204
-0.471500, 0.631090
0.6310904026031494,-0.471500426530838
-0.780275, 0.699704
0.6997042298316956,-0.7802751660346985
-1.369874, 0.161507
0.16150745749473572,-1.3698742389678955
-0.788740, 0.230226
0.23022563755512238,-0.7887400984764099
-0.199090, 1.088452
1.0884515047073364,-0.19909027218818665
-0.745943, 0.524132
0.5241324305534363,-0.7459430694580078
-0.853486, 0.048158
0.048157624900341034,-0.8534863591194153
-1.488219, 0.588072
0.5880720019340515,-1.488219141960144
-0.861060, 0.090025
0.09002451598644257,-0.8610603213310242
-0.407289, 0.219801
0.21980135142803192,-0.4072886109352112
-1.790092, 0.965432
0.9654319882392883,-1.790091872215271
-1.461509, 0.169588
0.16958802938461304,-1.4615094661712646
-1.813608, 0.200254
0.20025357604026794,-1.8136080503463745
-1.275481, 0.081900
0.08189966529607773,-1.2754813432693481
-1.379372, 0.086085
0.08608521521091461,-1.379372477531433
-0.190990, 0.030381
0.03038143925368786,-0.19098958373069763
-1.547551, 0.126510
0.12651003897190094,-1.5475513935089111
-0.889076, -0.098288
-0.09828788042068481,-0.8890756368637085
-1.700575, -0.039423
-0.03942263871431351,-1.7005752325057983
-0.075694, 0.326513
0.3265131413936615,-0.07569355517625809
-0.217131, 0.244156
0.24415647983551025,-0.21713115274906158
-0.267471, -0.044895
-0.044894829392433167,-0.26747071743011475
-0.345869, 0.066085
0.06608469784259796,-0.34586918354034424
-0.415085, 0.570399
0.5703990459442139,-0.4150853157043457
-0.320410, 0.448373
0.44837284088134766,-0.32040950655937195
-0.542332, 0.926246
0.9262455701828003,-0.542332112789154
-0.520887, 0.321038
0.3210384249687195,-0.5208873748779297
-0.915266, 0.638758
0.6387579441070557,-0.915265679359436
-0.984383, 0.166127
0.16612747311592102,-0.9843828678131104
-0.440882, 0.193599
0.19359920918941498,-0.4408816695213318
-0.707643, 0.753211
0.7532111406326294,-0.7076431512832642
-1.055586, 0.239159
0.23915939033031464,-1.0555857419967651
-0.657949, 0.186265
0.18626511096954346,-0.6579489707946777
-0.970991, 0.272355
0.27235546708106995,-0.9709907174110413
-1.249522, 0.240983
0.24098268151283264,-1.249522089958191
-1.698901, 0.526437
0.5264371037483215,-1.6989006996154785
-0.172943, 0.479053
0.47905275225639343,-0.1729428768157959
-1.187679, 0.763325
0.7633247375488281,-1.1876792907714844
-0.179970, 0.253099
0.2530991733074188,-0.17997008562088013
-0.975533, 0.258702
0.25870218873023987,-0.9755325317382812
-1.254853, -0.111132
-0.11113163828849792,-1.254853367805481
-1.790731, 1.136109
1.1361093521118164,-1.790731430053711
-0.905253, 0.865685
0.8656853437423706,-0.9052527546882629
-1.892905, 0.221460
0.22145995497703552,-1.8929051160812378
-1.486287, 0.844353
0.8443527817726135,-1.4862874746322632
-2.103879, 0.888054
0.8880538940429688,-2.10387921333313
-1.096763, 0.689214
0.6892138719558716,-1.0967631340026855
-1.321509, 0.589859
0.589859127998352,-1.3215086460113525
-0.692058, 1.445818
1.4458181858062744,-0.6920576691627502
-1.878400, 0.262439
0.2624385356903076,-1.878400206565857
-1.173727, 0.777176
0.7771764993667603,-1.1737269163131714
-1.911164, 0.601223
0.601223349571228,-1.911164402961731
-1.919553, 0.218108
0.2181081920862198,-1.9195529222488403
-1.674791, 0.167690
0.16769039630889893,-1.674790620803833
-0.254778, 0.374441
0.37444067001342773,-0.25477826595306396
-0.719873, 0.556776
0.5567758083343506,-0.7198725342750549
-1.071863, 0.823974
0.8239737749099731,-1.071863055229187
-1.545042, 0.121535
0.12153466790914536,-1.5450423955917358
-0.858519, 0.769595
0.7695954442024231,-0.8585193753242493
-0.622639, 0.955015
0.955015242099762,-0.6226389408111572
-0.761674, 0.272716
0.2727157175540924,-0.7616744637489319
-1.391751, 0.399918
0.39991796016693115,-1.391750693321228
-1.707356, 0.432523
0.43252331018447876,-1.7073562145233154
-1.088537, 0.326709
0.32670947909355164,-1.0885370969772339
-1.811489, 0.206788
0.20678775012493134,-1.811489224433899
-0.846771, 0.184448
0.18444813787937164,-0.8467705845832825
-1.267979, 0.595072
0.5950722694396973,-1.2679790258407593
-0.521036, 0.368566
0.36856603622436523,-0.5210363864898682
-1.387085, 0.619166
0.6191662549972534,-1.3870846033096313
-1.123427, -0.228890
-0.2288898527622223,-1.123427391052246
-1.862997, 0.091310
0.09130998700857162,-1.8629965782165527
-1.033412, 0.384999
0.38499850034713745,-1.033411979675293
-1.478168, 0.059452
0.0594516396522522,-1.4781683683395386
-1.307196, 0.450862
0.45086169242858887,-1.3071964979171753
-2.050555, 0.819302
0.819302499294281,-2.0505549907684326
-1.821731, 1.446693
1.446692705154419,-1.821731448173523
-0.705760, 0.233650
0.2336495965719223,-0.7057604193687439
-0.268486, 1.003816
1.00381600856781,-0.26848557591438293
-0.961878, 0.816403
0.8164025545120239,-0.9618776440620422
-0.442998, 0.039297
0.039297036826610565,-0.44299793243408203
-0.579763, 0.972597
0.9725971221923828,-0.5797625780105591
-0.687458, 0.209202
0.20920203626155853,-0.6874580979347229
